0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44897,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",RN,N,Equivalent word exists but is not used,1,1,98,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another | event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['event', 'which', 'have']","['NN', 'WDT', 'VBP']","['dobj', 'nsubj', 'aux']",NOUN DET VERB,NN,WDT,VBP,dobj,nsubj,aux,98,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another | programme which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['programme', 'which', 'have']","['NN', 'WDT', 'VBP']","['dobj', 'nsubj', 'aux']",NOUN DET VERB,NN,WDT,VBP,dobj,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44950,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RP""><i>on</i><c>On</c></NS> the other hand, there're some <NS type=""RN""><i>ways</i><c>things</c></NS> that remain the same. The toilet should remain the same as people need to use <NS type=""MA""><c>it</c></NS> daily and nothing can replace it. Second, there should be friends and family members in the home to provide <NS type=""DN""><i>joyful</i><c>joy</c></NS> and fun. Since friends and family members won't change <NS type=""RC""><i>and</i><c>or</c></NS> <NS type=""TV""><i>replace</i><c>be replaced</c></NS><NS type=""UP""><i>,</i></NS> by anything.",RN,N,Misunderstanding of word usage/meaning,1,1,8,"On the other hand, there're some | things that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ","['things', 'that', 'remain']","['NNS', 'WDT', 'VBP']","['attr', 'nsubj', 'relcl']",NOUN DET VERB,NNS,WDT,VBP,attr,nsubj,relcl,8,"On the other hand, there're some | ways that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ","['ways', 'that', 'remain']","['NNS', 'WDT', 'VBP']","['attr', 'nsubj', 'relcl']",NOUN DET VERB,NNS,WDT,VBP,attr,nsubj,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45248,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",RN,Y,Chinese would use word in the given context,2,1,29,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | airways. And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['airways', '.', 'And']","['NNS', '.', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,.,CC,dobj,punct,cc,29,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | breathing . And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['breathing', '.', 'And']","['NN', '.', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,dobj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47084,TE58*0100*2001*01,Chinese,29,4.3,"Regarding <NS type=""UT""><i>to</i></NS> the end-of-conference party<NS type=""RP""><i>. We</i><c>, we</c></NS> have <NS type=""IV""><i>planed</i><c>planned</c></NS> a barbecue <NS type=""RT""><i>at</i><c>for</c></NS> 5 oo pm<NS type=""UP""><i>.</i></NS> on our most idyllic <NS type=""RN""><i>play</i><c>playing</c></NS> field<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c></NS> the endless Countryside and farms. At 7:00pm<NS type=""UP""><i>.</i></NS> we can move to our student hall to <NS type=""R"">have a <NS type=""RN""><i>disc</i><c>disco</c></NS> dance</NS> until 10:00pm.",RN,N,Misunderstanding of word usage/meaning,1,1,25,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic | playing field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['playing', 'field', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,25,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic | play field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['play', 'field', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47088,TE58*0100*2001*01,Chinese,29,4.3,"Regarding <NS type=""UT""><i>to</i></NS> the end-of-conference party<NS type=""RP""><i>. We</i><c>, we</c></NS> have <NS type=""IV""><i>planed</i><c>planned</c></NS> a barbecue <NS type=""RT""><i>at</i><c>for</c></NS> 5 oo pm<NS type=""UP""><i>.</i></NS> on our most idyllic <NS type=""RN""><i>play</i><c>playing</c></NS> field<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c></NS> the endless Countryside and farms. At 7:00pm<NS type=""UP""><i>.</i></NS> we can move to our student hall to <NS type=""R"">have a <NS type=""RN""><i>disc</i><c>disco</c></NS> dance</NS> until 10:00pm.",RN,N,Spelling error,1,1,49,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a | disco dance until 10:00pm. ","['disco', 'dance', 'until']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,49,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a | disc dance until 10:00pm. ","['disc', 'dance', 'until']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47115,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",RN,Y,English words map to the same Chinese word,2,1,50,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the | night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['night', ',', 'it']","['NN', ',', 'PRP']","['pobj', 'punct', 'dobj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,dobj,50,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the | nighttime , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['nighttime', ',', 'it']","['NN', ',', 'PRP']","['pobj', 'punct', 'dobj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47129,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",RN,N,Sentence itself is ungrammatical,2,1,22,"What a big person | Einstein was, who invented light . He created another | day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['day', 'after', 'sunset']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,22,"What a big person | , who invented the light, Einstein. He created another | daytime after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['daytime', 'after', 'sunset']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48363,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RN,Y,Chinese would use word in the given context,1,1,36,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a | flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['flight', ',', 'we']","['NN', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,dobj,punct,nsubj,36,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a | airline, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['airline', ',', 'we']","['NN', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,dobj,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48365,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RN,Y,Chinese would use word in the given context,1,2,43,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a | phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['phone', 'call', 'to']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,43,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a | phone to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['phone', 'to', 'any']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48436,TE51*0100*2001*01,Chinese,18,2.1,"This is <NS type=""FD""><i>a</i><c>an</c></NS> International student party, so I suggest you wear <NS type=""S""><i>tradional</i><c>traditional</c></NS> <NS type=""RN""><i>clothes</i><c>costume</c></NS>. It looks nice and <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""R"">good meaning</NS>.",RN,Y,English words map to the same Chinese word,1,1,13,"This is an International student party, so I suggest you wear traditional | costume. It looks nice and has good meaning . ","['costume', '.', 'It']","['NN', '.', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,dobj,punct,nsubj,13,"This is an International student party, so I suggest you wear traditional | clothes. It looks nice and has good meaning . ","['clothes', '.', 'It']","['NNS', '.', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,dobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48446,TE51*0100*2001*01,Chinese,18,2.1,"You can <NS type=""RV""><i>notice</i><c>inform</c></NS> <NS type=""AGQ""><i>every</i><c>all the</c></NS> students <NS type=""SX""><i>what</i><c>that</c></NS> they <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>take</c></NS> some <NS type=""S""><i>tradional</i><c>traditional</c></NS> food to the party. After <NS type=""MD""><c>the</c></NS> meal, you can play some games and prepare <NS type=""RD""><i>some</i><c>a</c></NS> <NS type=""RN""><i>gift</i><c>prize</c></NS> <NS type=""RT""><i>to</i><c>for</c></NS> the winner. At the end of <NS type=""MD""><c>the</c></NS> conference you can dance and <NS type=""FV""><i>singing</i><c>sing</c></NS> together.",RN,Y,English words map to the same Chinese word,1,1,29,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a | prize for the winner. At the end of the conference you can dance and sing together. ","['prize', 'for', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,29,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a | gift for the winner. At the end of the conference you can dance and sing together. ","['gift', 'for', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48472,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RN,N,Spelling error,1,1,31,"There is a very big library. You can find any information from it that you want. For the rest of the time, you can go to the IT | suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['suite', 'to', 'use']","['NN', 'TO', 'VB']","['pobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,pobj,aux,advcl,31,"There is a very big library. You can find any information from it that you want. For the rest of the time, you can go to the IT | suit to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['suit', 'to', 'use']","['NN', 'TO', 'VB']","['pobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,pobj,aux,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
