0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
30752,TR734*0100*2000*01,Chinese,37,5.1,"Do I need to bring <NS type=""MQ""><c>any</c></NS> particular clothing<NS type=""MP""><c>,</c></NS> like a <NS type=""DN""><i>surfing suit</i><c>wet suit</c></NS>, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to <NS type=""RV""><i>fetch</i><c>meet</c></NS> me at the airport or am I supposed to get to the camp on my own and get refunded afterwards?",DN,N,Equivalent word exists but is not used,2,2,11,"Do I need to bring any particular clothing, like a | wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['wet', 'suit', ',']","['JJ', 'NN', ',']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,pobj,punct,11,"Do I need to bring any particular clothing, like a | surfing suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['surfing', 'suit', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32859,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> date <NS type=""RC""><i>that</i><c>when</c></NS> I would like to travel, <NS type=""RA""><i>that</i><c>it</c></NS> will be nice to go on <NS type=""MD""><c>the</c></NS> 1st of July<NS type=""RP""><i>. Because</i><c>, because</c></NS> my summer holidays <NS type=""UN""><i>break</i></NS> <NS type=""UV""><i>is</i></NS> start at <NS type=""MD""><c>the</c></NS> end of June. And I need <NS type=""MD""><c>a</c></NS> few days to prepare my stuff.",UN,N,Incorrect/incomplete expression used,1,1,28,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays | start at the end of June. And I need a few days to prepare my stuff. ","['start', 'at', 'the']","['VBP', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,advcl,prep,det,28,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays | break start at the end of June. And I need a few days to prepare my stuff. ","['break', 'start', 'at']","['VBP', 'NN', 'IN']","['advcl', 'dobj', 'prep']",VERB NOUN ADP,VBP,NN,IN,advcl,dobj,prep,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32871,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UN,Y,Chinese conventions conflict with English,1,1,7,"Concerning the activities that you have listed | . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['.', 'Some', ',']","['.', 'DT', ',']","['punct', 'dep', 'punct']",PUNCT DET PUNCT,.,DT,",",punct,dep,punct,7,"Concerning the activities that you have listed | forms . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['forms', '.', 'Some']","['NNS', '.', 'DT']","['dobj', 'punct', 'dep']",NOUN PUNCT DET,NNS,.,DT,dobj,punct,dep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
32879,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,34,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to | life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['life', 'drawing', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,34,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to | live drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['live', 'drawing', ',']","['VB', 'NN', ',']","['xcomp', 'dobj', 'punct']",VERB NOUN PUNCT,VB,NN,",",xcomp,dobj,punct,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
32891,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,108,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of | confidence at it. ","['confidence', 'at', 'it']","['NN', 'IN', 'PRP']","['pobj', 'prep', 'pobj']",NOUN ADP PRON,NN,IN,PRP,pobj,prep,pobj,108,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of | confident at it. ","['confident', 'at', 'it']","['JJ', 'IN', 'PRP']","['amod', 'prep', 'pobj']",ADJ ADP PRON,JJ,IN,PRP,amod,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33048,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,37,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of | photography and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photography', 'and', 'climb']","['NN', 'CC', 'VB']","['pobj', 'cc', 'conj']",NOUN CCONJ VERB,NN,CC,VB,pobj,cc,conj,37,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of | photographies and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photographies', 'and', 'climb']","['NNS', 'CC', 'VB']","['pobj', 'cc', 'conj']",NOUN CCONJ VERB,NNS,CC,VB,pobj,cc,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33067,TR894*0100*2000*01,Chinese,24,2.3,"However, shopping has pros and cons<NS type=""RP""><i>, it</i><c>. It</c></NS> depends on personal <NS type=""RN""><i>thinking</i><c>taste</c></NS>. I enjoy shopping very much<NS type=""RP""><i>, it</i><c>. It</c></NS> can <NS type=""RV""><i>let</i><c>help</c></NS> me know what's going on in the world. But it is a good idea to have a break during the shopping <NS type=""MN""><c>trip</c></NS>, <NS type=""MY""><c>then</c></NS> you won't feel so tired.",MN,Y,Word prior or after contains the word in Chinese equivalent,1,1,50,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping | trip, then you won't feel so tired. ","['trip', ',', 'then']","['NN', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,advmod,50,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping | , then you won't feel so tired. ","[',', 'then', 'you']","[',', 'RB', 'PRP']","['punct', 'advmod', 'nsubj']",PUNCT ADV PRON,",",RB,PRP,punct,advmod,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33685,TR670*0100*2000*01,Chinese,24,3.1,"Women always enjoy shopping. But a lot of <NS type=""DN""><i>incovenients</i><c>inconveniences</c></NS> <NS type=""S""><i>anoy</i><c>annoy</c></NS> them. So they said they do not always enjoy shopping. First of all the <NS type=""UN""><i>car</i></NS> parking is not <NS type=""S""><i>convinent</i><c>convenient</c></NS> and <NS type=""MV""><c>is</c></NS> expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a <NS type=""RJ""><NS type=""S""><i>futher</i><c>further</c></NS></NS> place then walk to the supermarket.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,9,Women always enjoy shopping. But a lot of | inconveniences annoy them. So they said they do not always enjoy shopping. First of all the parking is not convenient and is expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['inconveniences', 'annoy', 'them']","['NNS', 'VB', 'PRP']","['pobj', 'ROOT', 'dobj']",NOUN VERB PRON,NNS,VB,PRP,pobj,ROOT,dobj,9,Women always enjoy shopping. But a lot of | incovenients annoy them. So they said they do not always enjoy shopping. First of all the parking is not convenient and is expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['incovenients', 'annoy', 'them']","['NNS', 'VB', 'PRP']","['pobj', 'ROOT', 'dobj']",NOUN VERB PRON,NNS,VB,PRP,pobj,ROOT,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33687,TR670*0100*2000*01,Chinese,24,3.1,"Women always enjoy shopping. But a lot of <NS type=""DN""><i>incovenients</i><c>inconveniences</c></NS> <NS type=""S""><i>anoy</i><c>annoy</c></NS> them. So they said they do not always enjoy shopping. First of all the <NS type=""UN""><i>car</i></NS> parking is not <NS type=""S""><i>convinent</i><c>convenient</c></NS> and <NS type=""MV""><c>is</c></NS> expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a <NS type=""RJ""><NS type=""S""><i>futher</i><c>further</c></NS></NS> place then walk to the supermarket.",UN,Y,Word prior or after contains the word in Chinese equivalent,1,1,27,Women always enjoy shopping. But a lot of inconveniences annoy them. So they said they do not always enjoy shopping. First of all the | parking is not convenient and is expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['parking', 'is', 'not']","['NN', 'VBZ', 'RB']","['pobj', 'ROOT', 'neg']",NOUN VERB ADV,NN,VBZ,RB,pobj,ROOT,neg,27,Women always enjoy shopping. But a lot of inconveniences annoy them. So they said they do not always enjoy shopping. First of all the | car parking is not convenient and is expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['car', 'parking', 'is']","['NN', 'NN', 'VBZ']","['compound', 'pobj', 'ROOT']",NOUN NOUN VERB,NN,NN,VBZ,compound,pobj,ROOT,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35169,TR798*0100*2000*01,Chinese,24,2.3,"5. Football. What do you do after class? <NS type=""DN""><i>Joging</i><c>Jogging</c></NS> or <NS type=""UV""><i>doing</i></NS> some sports? You can't forget football.",DN,N,Spelling error,1,1,11,5. Football. What do you do after class? | Jogging or some sports? You can't forget football.,"['Jogging', 'or', 'some']","['NN', 'CC', 'DT']","['ROOT', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,ROOT,cc,det,11,5. Football. What do you do after class? | Joging or some sports? You can't forget football.,"['Joging', 'or', 'some']","['NN', 'CC', 'DT']","['ROOT', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,ROOT,cc,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
36794,TR140*0100*2000*01,Chinese,28,3.3,"Some women spend their whole life <NS type=""UV""><i>doing</i></NS> shopping, and most of <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i>times</i><c>time</c></NS>, they don't buy many things. In my eyes they are wasting their <NS type=""IN""><i>lifes</i><c>lives</c></NS>, they are hopeless.",IN,N,Incorrect plural inflection,1,1,28,"Some women spend their whole life shopping, and most of the time, they don't buy many things. In my eyes they are wasting their | lives, they are hopeless. ","['lives', ',', 'they']","['NNS', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,dobj,punct,nsubj,28,"Some women spend their whole life shopping, and most of the time, they don't buy many things. In my eyes they are wasting their | lifes, they are hopeless. ","['lifes', ',', 'they']","['NNS', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,dobj,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41484,TR232*0100*2000*02,Chinese,22,2.3,"Firstly, I'm very glad to hear from you. Thank you for <NS type=""FV""><i>being organised</i><c>organising</c></NS> the programme for our class<NS type=""RP""><i>,</i><c>.</c></NS> I think you <NS type=""TV""><i>may think</i><c>have thought</c></NS> <NS type=""W""><i>about a long time</i><c>a long time about</c></NS> <NS type=""UC""><i>that</i></NS> how <NS type=""W""><i><NS type=""RV""><i>shall</i><c>should</c></NS> we</i><c>we should</c></NS> study during <NS type=""MD""><c>these</c></NS> three days. We have seen your programme, and like all of those <NS type=""MN""></NS>, especially the Science Museum<NS type=""RP""><i>, it</i><c>. It</c></NS> will <NS type=""MV""><c>be</c></NS> good for us to increase our knowledge, and so on.",MN,N,Subject or object not specified,1,1,51,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how we should study during these three days. We have seen your programme, and like all of those | , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","[',', 'especially', 'the']","[',', 'RB', 'DT']","['punct', 'advmod', 'det']",PUNCT ADV DET,",",RB,DT,punct,advmod,det,51,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how we should study during these three days. We have seen your programme, and like all of those | , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","[',', 'especially', 'the']","[',', 'RB', 'DT']","['punct', 'advmod', 'det']",PUNCT ADV DET,",",RB,DT,punct,advmod,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41487,TR232*0100*2000*02,Chinese,22,2.3,"Secondly, I wonder if you know <NS type=""R""><i>it will have</i><c>that the</c></NS> ""London fashion and Leisure <NS type=""MN""><c>Show</c></NS>"" <NS type=""TV""><i>be</i><c>will be</c></NS> <NS type=""RV""><i>showed</i><c>held</c></NS> on Tuesday <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Central Exhibition Hall. In other words, what they will <NS type=""RV"">introduce</NS><NS type=""UP""><i>,</i></NS> is <NS type=""L""><i>most</i><c>very</c></NS> <NS type=""RJ""><i>interested in</i><c>interesting to</c></NS> us<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""R"">I mean it's conflict</NS> with your plan<NS type=""RP""><i>, what</i><c>. What</c></NS> a pity!",MN,N,Equivalent word exists but is not used,1,1,14,"Secondly, I wonder if you know that the ""London fashion and Leisure | Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['Show', '""', 'will']","['NNP', ""''"", 'MD']","['nsubjpass', 'punct', 'aux']",PROPN PUNCT VERB,NNP,',MD,nsubjpass,punct,aux,14,"Secondly, I wonder if you know that the ""London fashion and Leisure | "" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['""', 'will', 'be']","[""''"", 'MD', 'VB']","['punct', 'aux', 'auxpass']",PUNCT VERB VERB,',MD,VB,punct,aux,auxpass,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43382,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",MN,Y,Word prior or after contains the word in Chinese equivalent,1,2,27,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a | pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['pair', 'of', 'pliers']","['NN', 'IN', 'NNS']","['conj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,conj,prep,pobj,27,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a | pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['pliers', ',', 'even']","['NNS', ',', 'RB']","['conj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,",",RB,conj,punct,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
43383,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",IN,Y,Missing plural,1,1,29,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a pair of | pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['pliers', ',', 'even']","['NNS', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,",",RB,pobj,punct,advmod,29,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a pair of | plier , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['plier', ',', 'even']","['NN', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
