0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
42493,TR264*0100*2000*02,Chinese,31,5.1,"All of us want to go <NS type=""RT""><i>to</i><c>on</c></NS> this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we <NS type=""W""><i>all would</i><c>would all</c></NS> like to go there. It is from 10 am to 7 p.m.<NS type=""UP""><i>, it</i><c> It</c></NS> <NS type=""R"">is about</NS> the latest fashion, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""RP""><i>, all</i><c>. All</c></NS> of us are really <NS type=""RJ""><i>interesting</i><c>interested</c></NS>, and it is free for <NS type=""FN""><i>student</i><c>students</c></NS> to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things <NS type=""UT""><i>in</i></NS> there. So <NS type=""RV""><i>may</i><c>would</c></NS> you please <NS type=""RV""><i>change</i><c>reschedule</c></NS> the visit <NS type=""RT""><i>of</i><c>to</c></NS> the Science Museum <NS type=""RT""><i>to</i><c>for</c></NS> Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday.",MP,Y,Chinese doesn't use hypens in words,2,1,57,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, | make-up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['make', '-', 'up']","['VB', 'HYPH', 'NN']","['compound', 'punct', 'conj']",VERB PUNCT NOUN,VB,HYPH,NN,compound,punct,conj,57,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, | make up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['make', 'up', 'and']","['VB', 'RP', 'CC']","['conj', 'prt', 'cc']",VERB PART CCONJ,VB,RP,CC,conj,prt,cc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
42998,TR222*0100*2000*02,Chinese,31,3.2,"In fact, some of <NS type=""RD""><i>our</i><c>my</c></NS> classmates have seen an advertisement for the 'London Fashion and Leisure Show'. <NS type=""DY""><i>Concidently</i><c>Coincidentally</c></NS> the show is in London and on Tuesday March 14<NS type=""MP""><c>,</c></NS> which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, <NS type=""M""><c>we are interested in</c></NS> leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,32,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14 | , which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubj', 'relcl']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubj,relcl,32,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14 | which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['which', 'is', 'during']","['WDT', 'VBZ', 'IN']","['nsubj', 'relcl', 'prep']",DET VERB ADP,WDT,VBZ,IN,nsubj,relcl,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43021,TR222*0100*2000*02,Chinese,31,4.3,"Although we <NS type=""RP""><i>can not</i><c>cannot</c></NS> deny it is our nature - <NS type=""M""><c>we are</c></NS> curious<NS type=""RP""><i>,</i><c> -</c></NS> we can improve our <NS type=""S""><i>sence</i><c>sense</c></NS> of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and <NS type=""MD""><c>the</c></NS> Royal family have more privacy. <NS type=""MP""><i>Lets</i><c>Let's</c></NS> all leave them more freedom to enjoy their private lives.",MP,Y,Possessive structure would not be used in here in Chinese,1,1,67,"Although we cannot deny it is our nature - we are curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. | Let's all leave them more freedom to enjoy their private lives. ","['Let', ""'s"", 'all']","['VB', 'PRP', 'DT']","['ROOT', 'nsubj', 'appos']",VERB PRON DET,VB,PRP,DT,ROOT,nsubj,appos,67,"Although we cannot deny it is our nature - we are curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. | Lets all leave them more freedom to enjoy their private lives. ","['Lets', 'all', 'leave']","['VB', 'DT', 'VB']","['aux', 'nsubj', 'ROOT']",VERB DET VERB,VB,DT,VB,aux,nsubj,ROOT,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
43367,TR213*0100*2000*02,Chinese,37,5.3,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and <NS type=""UV""><i>would</i></NS> all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. We would also not have to worry financially as it is free for students.",MP,Y,Chinese doesn't use hypens in words,2,1,60,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest fashions, leisure and sports wear, | make-up and hairstyles. We would also not have to worry financially as it is free for students. ","['make', '-', 'up']","['VB', 'HYPH', 'NN']","['compound', 'punct', 'conj']",VERB PUNCT NOUN,VB,HYPH,NN,compound,punct,conj,60,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest fashions, leisure and sports wear, | make up and hairstyles. We would also not have to worry financially as it is free for students. ","['make', 'up', 'and']","['VB', 'RP', 'CC']","['conj', 'prt', 'cc']",VERB PART CCONJ,VB,RP,CC,conj,prt,cc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
43368,TR213*0100*2000*02,Chinese,37,5.3,"This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style<NS type=""MP""><i> we</i><c>. We</c></NS> might also get a <NS type=""RN""><i>change</i><c>chance</c></NS> to meet new people and <NS type=""RV""><i>interest</i><c>interact</c></NS> with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a <NS type=""RN""><i>change</i><c>chance</c></NS> to go.",MP,Y,Chinese sentence structure differs from English,2,2,27,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style | . We might also get a chance to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a chance to go.,"['.', 'We', 'might']","['.', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,.,PRP,MD,punct,nsubj,aux,27,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style | we might also get a chance to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a chance to go.,"['we', 'might', 'also']","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,MD,RB,nsubj,aux,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43373,TR213*0100*2000*02,Chinese,37,5.3,"I have a few <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can<NS type=""MP""><c>,</c></NS> however<NS type=""MP""><c>,</c></NS> go and look around the shopping mall if we have time after the show.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,73,"I have a few suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can | , however | , go and look around the shopping mall if we have time after the show. ","[',', 'however', ',']","[',', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,",",RB,",",punct,advmod,punct,73,I have a few suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can | however | go and look around the shopping mall if we have time after the show.,"['however', 'go', 'and']","['RB', 'VB', 'CC']","['advmod', 'ROOT', 'cc']",ADV VERB CCONJ,RB,VB,CC,advmod,ROOT,cc,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
43374,TR213*0100*2000*02,Chinese,37,5.3,"I have a few <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can<NS type=""MP""><c>,</c></NS> however<NS type=""MP""><c>,</c></NS> go and look around the shopping mall if we have time after the show.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,73,"I have a few suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can | , however | , go and look around the shopping mall if we have time after the show. ","[',', 'however', ',']","[',', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,",",RB,",",punct,advmod,punct,73,I have a few suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can | however | go and look around the shopping mall if we have time after the show.,"['however', 'go', 'and']","['RB', 'VB', 'CC']","['advmod', 'ROOT', 'cc']",ADV VERB CCONJ,RB,VB,CC,advmod,ROOT,cc,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
43377,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",MP,Y,Chinese sentence structure differs from English,2,2,10,"Every day, something changes and we become more modern | . Companies use computers instead of books, dentists use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['.', 'Companies', 'use']","['.', 'NNS', 'VBP']","['punct', 'nsubj', 'ccomp']",PUNCT NOUN VERB,.,NNS,VBP,punct,nsubj,ccomp,10,"Every day, something changes and we become more modern | companies use computers instead of books, dentists use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['companies', 'use', 'computers']","['NNS', 'VBP', 'NNS']","['nsubj', 'ccomp', 'dobj']",NOUN VERB NOUN,NNS,VBP,NNS,nsubj,ccomp,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43407,TR213*0100*2000*02,Chinese,37,5.1,"Our homes will still be the same in terms of the <NS type=""RN""><i>kitchen</i><c>cuisine</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> will still be filled with vegetables and meat. This is because people won't <NS type=""RV""><i>miss</i><c>give up</c></NS> the great taste of food<NS type=""MP""><i> although</i><c>. Although</c></NS> it could be <NS type=""S""><i>subsituted</i><c>substituted</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> a vitamin pill or two.",MP,Y,Chinese sentence structure differs from English,2,2,38,"Our homes will still be the same in terms of the cuisine , it . It will still be filled with vegetables and meat. This is because people won't give up the great taste of food | . Although it could be substituted with a vitamin pill or two. ","['.', 'Although', 'it']","['.', 'IN', 'PRP']","['punct', 'mark', 'nsubjpass']",PUNCT ADP PRON,.,IN,PRP,punct,mark,nsubjpass,38,"Our homes will still be the same in terms of the cuisine , it . It will still be filled with vegetables and meat. This is because people won't give up the great taste of food | although it could be substituted with a vitamin pill or two. ","['although', 'it', 'could']","['IN', 'PRP', 'MD']","['mark', 'nsubjpass', 'aux']",ADP PRON VERB,IN,PRP,MD,mark,nsubjpass,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44121,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",MP,N,Spelling error,1,1,74,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, | leisure- and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['leisure-', 'and', 'sports']","['JJ', 'CC', 'NNS']","['appos', 'cc', 'compound']",ADJ CCONJ NOUN,JJ,CC,NNS,appos,cc,compound,74,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, | leisure and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['leisure', 'and', 'sports']","['NN', 'CC', 'NNS']","['conj', 'cc', 'compound']",NOUN CCONJ NOUN,NN,CC,NNS,conj,cc,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44123,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",MP,Y,Chinese doesn't use hypens in words,2,1,76,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and | sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['sports', '-', 'wear']","['NNS', 'HYPH', 'NN']","['compound', 'punct', 'conj']",NOUN PUNCT NOUN,NNS,HYPH,NN,compound,punct,conj,76,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and | sportswear , some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['sportswear', ',', 'some']","['NN', ',', 'DT']","['conj', 'punct', 'det']",NOUN PUNCT DET,NN,",",DT,conj,punct,det,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
44124,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",MP,Y,Chinese doesn't use hypens in words,2,1,81,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some | make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['make', '-', 'up']","['VB', 'HYPH', 'NN']","['compound', 'punct', 'amod']",VERB PUNCT NOUN,VB,HYPH,NN,compound,punct,amod,81,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some | make up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['make', 'up', 'and']","['VBP', 'RP', 'CC']","['ROOT', 'prt', 'cc']",VERB PART CCONJ,VBP,RP,CC,ROOT,prt,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44135,TR847*0100*2000*02,Chinese,26,3.3,"Almost everyone hates other people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>in</i><c>about</c></NS> their private <NS type=""RN""><i>things</i><c>lives</c></NS>. It's a natural <NS type=""S""><i>reaccion</i><c>reaction</c></NS> to be angry with somebody you don't trust for gossiping <NS type=""M""><c>about you</c></NS> and <NS type=""R"">bothering your personal thoughts</NS>. So I think famous people, no matter if they are politicians or <NS type=""FN""><i>films</i><c>film</c></NS> stars<NS type=""MP""><c>,</c></NS> don't deserve <NS type=""FV""><i>being</i><c>to be</c></NS> followed by journalists every time they are trying to have a good time.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,50,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping about you and bothering your personal thoughts . So I think famous people, no matter if they are politicians or film stars | , don't deserve to be followed by journalists every time they are trying to have a good time. ","[',', 'do', ""n't""]","[',', 'VB', 'RB']","['punct', 'aux', 'neg']",PUNCT VERB ADV,",",VB,RB,punct,aux,neg,50,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping about you and bothering your personal thoughts . So I think famous people, no matter if they are politicians or film stars | don't deserve to be followed by journalists every time they are trying to have a good time. ","['do', ""n't"", 'deserve']","['VBP', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBP,RB,VB,aux,neg,ccomp,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44172,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",MP,Y,Chinese doesn't use hypens in words,2,1,67,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative | make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['make', '-', 'up']","['NN', 'HYPH', 'NN']","['compound', 'punct', 'appos']",NOUN PUNCT NOUN,NN,HYPH,NN,compound,punct,appos,67,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative | make up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['make', 'up', 'and']","['VBP', 'RP', 'CC']","['ccomp', 'prt', 'cc']",VERB PART CCONJ,VBP,RP,CC,ccomp,prt,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
