0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29171,TR895*0100*2000*01,Chinese,26,3.1,"As far as I know, English people are really surprised <NS type=""RT""><i>about</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Chinese students' advanced level in Maths, as well as <NS type=""RD""><i>the</i><c>their</c></NS> knowledge <NS type=""RT""><i>in</i><c>of</c></NS> politics. This is a good <NS type=""S""><i>oppertunate</i><c>opportunity</c></NS> to see how they learn in class. <NS type=""R"">As it is expected, painting lesson is an amazing one</NS>. You can find students <NS type=""FV""><i>use</i><c>using</c></NS> traditional <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> ink to draw and write.",RP,Y,Word not capitalized,1,1,60,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional | Chinese ink to draw and write. ","['Chinese', 'ink', 'to']","['JJ', 'NN', 'TO']","['amod', 'dobj', 'aux']",ADJ NOUN PART,JJ,NN,TO,amod,dobj,aux,60,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional | chinese ink to draw and write. ","['chinese', 'ink', 'to']","['JJ', 'NN', 'TO']","['amod', 'dobj', 'aux']",ADJ NOUN PART,JJ,NN,TO,amod,dobj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29251,TR1031*0100*2000*01,Chinese,23,3.2,"Another thing is I would like to ask you some questions about <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>journey</i><c>stay</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> What's the weather like? What kind of clothes shall I take? <NS type=""RP""><i>and</i><c>And</c></NS> how much does it cost per night <NS type=""RV""><i><NS type=""FV""><i>live</i><c>to live</c></NS></i><c>to stay</c></NS> in a Hotel? Thanks for your help.",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,30,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? | And how much does it cost per night to stay in a Hotel? Thanks for your help. ","['And', 'how', 'much']","['CC', 'WRB', 'JJ']","['cc', 'advmod', 'dobj']",CCONJ ADV ADJ,CC,WRB,JJ,cc,advmod,dobj,30,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? | and how much does it cost per night to stay in a Hotel? Thanks for your help. ","['and', 'how', 'much']","['CC', 'WRB', 'JJ']","['cc', 'advmod', 'dobj']",CCONJ ADV ADJ,CC,WRB,JJ,cc,advmod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29263,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,62,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. ( | Although I have got a part-time job, it provides just enough to pay my rent.) ","['Although', 'I', 'have']","['IN', 'PRP', 'VBP']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VBP,mark,nsubj,aux,62,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. ( | although I have got a part-time job, it provides just enough to pay my rent.) ","['although', 'I', 'have']","['IN', 'PRP', 'VBP']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VBP,mark,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29288,TR1031*0100*2000*01,Chinese,23,2.2,"Another thing is when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> a busy street, <NS type=""UV""><i>seem</i></NS> like <NS type=""RP""><i>oxford st</i><c>Oxford St</c></NS> in London<NS type=""RP""><i>.</i><c>,</c></NS> a lot of <NS type=""AGN""><i>thief</i><c>thieves</c></NS> <NS type=""MV""><c>are</c></NS> there<NS type=""RP""><i>, they</i><c>. They</c></NS> will steal <NS type=""DD""><i>you</i><c>your</c></NS> money<NS type=""RP""><i>, that's</i><c>. That's</c></NS> so dangerous.",RP,Y,Word not capitalized,2,2,12,"Another thing is when you shop on a busy street, like | Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ","['Oxford', 'St', 'in']","['NNP', 'NNP', 'IN']","['compound', 'pobj', 'prep']",PROPN PROPN ADP,NNP,NNP,IN,compound,pobj,prep,12,"Another thing is when you shop on a busy street, like | oxford st in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ","['oxford', 'st', 'in']","['NN', 'NN', 'IN']","['compound', 'pobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,pobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32869,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,33,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in | high school I used to be a member of the campfire . ","['high', 'school', 'I']","['JJ', 'NN', 'PRP']","['amod', 'pobj', 'nsubj']",ADJ NOUN PRON,JJ,NN,PRP,amod,pobj,nsubj,33,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in | highschool I used to be a member of the campfire . ","['highschool', 'I', 'used']","['NN', 'PRP', 'VBD']","['pobj', 'nsubj', 'ROOT']",NOUN PRON VERB,NN,PRP,VBD,pobj,nsubj,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
32886,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",RP,N,Overcorrection,1,2,77,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in | high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['high', 'school', ',']","['JJ', 'NN', ',']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,pobj,punct,77,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in | highschool, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['highschool', ',', 'I']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
34072,TR731*0100*2000*01,Chinese,36,5.1,"Shopping<NS type=""UP""><i>,</i></NS> is becoming a popular way of killing time <NS type=""S""><i>nowdays</i><c>nowadays</c></NS>. In some <NS type=""RP""><i>peoples'</i><c>people's</c></NS> opinion, shopping and spending money is a kind of <NS type=""RN""><i>fun</i><c>amusement</c></NS> and they can even get <NS type=""RN""><i>self-satisfaction</i><c>satisfaction</c></NS> from it.",RP,Y,Using posessive apostrophy as Chinese 'de',1,1,14,"Shopping , is becoming a popular way of killing time nowadays. In some | people's opinion, shopping and spending money is a kind of amusement and they can even get self-satisfaction satisfaction from it. ","['people', ""'s"", 'opinion']","['NNS', 'POS', 'NN']","['poss', 'case', 'pobj']",NOUN PART NOUN,NNS,POS,NN,poss,case,pobj,14,"Shopping , is becoming a popular way of killing time nowadays. In some | peoples' opinion, shopping and spending money is a kind of amusement and they can even get self-satisfaction satisfaction from it. ","['peoples', ""'"", 'opinion']","['NNS', 'POS', 'NN']","['poss', 'case', 'pobj']",NOUN PART NOUN,NNS,POS,NN,poss,case,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34082,TR731*0100*2000*01,Chinese,36,5.1,"More and more people find that there are a lot of nicer things they can do rather than shopping. Shopping is not always enjoyable. Sometimes it can be a waste of time. So, let's have a new <NS type=""RP""><i>life style</i><c>lifestyle</c></NS> in this new generation!",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,42,"More and more people find that there are a lot of nicer things they can do rather than shopping. Shopping is not always enjoyable. Sometimes it can be a waste of time. So, let's have a new | lifestyle in this new generation! ","['lifestyle', 'in', 'this']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,42,"More and more people find that there are a lot of nicer things they can do rather than shopping. Shopping is not always enjoyable. Sometimes it can be a waste of time. So, let's have a new | life style in this new generation! ","['life', 'style', 'in']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35153,TR798*0100*2000*01,Chinese,24,2.3,"2. Computing lesson and computer room. <NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""RV""><i>makes</i><c>brings</c></NS> us closer and closer. We can get all <NS type=""UA""><i>what</i></NS> we want on <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. It's one of the most important things in our life now.",RP,Y,Word not capitalized,1,1,10,2. Computing lesson and computer room. Nowadays the | Internet brings us closer and closer. We can get all we want on the | Internet. It's one of the most important things in our life now.,"['Internet', 'brings', 'us']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,10,2. Computing lesson and computer room. Nowadays the | internet brings us closer and closer. We can get all we want on the | internet. It's one of the most important things in our life now.,"['internet', 'brings', 'us']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35157,TR798*0100*2000*01,Chinese,24,2.3,"2. Computing lesson and computer room. <NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""RV""><i>makes</i><c>brings</c></NS> us closer and closer. We can get all <NS type=""UA""><i>what</i></NS> we want on <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. It's one of the most important things in our life now.",RP,Y,Word not capitalized,1,1,10,2. Computing lesson and computer room. Nowadays the | Internet brings us closer and closer. We can get all we want on the | Internet. It's one of the most important things in our life now.,"['Internet', 'brings', 'us']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,10,2. Computing lesson and computer room. Nowadays the | internet brings us closer and closer. We can get all we want on the | internet. It's one of the most important things in our life now.,"['internet', 'brings', 'us']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35164,TR798*0100*2000*01,Chinese,24,2.3,"4. Canteen. <NS type=""RP""><i>Everyday</i><c>Every day</c></NS> we go to <NS type=""MD""><c>the</c></NS> canteen <NS type=""FV""><i>have</i><c>to have</c></NS> lunch, no matter <NS type=""MC""><c>whether</c></NS> you <NS type=""TV""><i>bought</i><c>buy</c></NS> food from there or you take your own food.",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,4,"4. Canteen. | Every day we go to the canteen to have lunch, no matter whether you buy food from there or you take your own food. ","['Every', 'day', 'we']","['DT', 'NN', 'PRP']","['det', 'npadvmod', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,npadvmod,nsubj,4,"4. Canteen. | Everyday we go to the canteen to have lunch, no matter whether you buy food from there or you take your own food. ","['Everyday', 'we', 'go']","['RB', 'PRP', 'VBP']","['npadvmod', 'nsubj', 'ROOT']",ADV PRON VERB,RB,PRP,VBP,npadvmod,nsubj,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38382,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",RP,N,Overcorrection,2,1,100,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them | everywhere after they have tried them on and found that they did not suit them. ","['everywhere', 'after', 'they']","['RB', 'IN', 'PRP']","['advmod', 'mark', 'nsubj']",ADV ADP PRON,RB,IN,PRP,advmod,mark,nsubj,100,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them | every where after they have tried them on and found that they did not suit them. ","['every', 'where', 'after']","['DT', 'WRB', 'IN']","['advmod', 'advmod', 'mark']",DET ADV ADP,DT,WRB,IN,advmod,advmod,mark,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
