0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
48362,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,2,1,35,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['a', 'flight', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,35,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | an flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['an', 'flight', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48445,TE51*0100*2001*01,Chinese,18,2.1,"You can <NS type=""RV""><i>notice</i><c>inform</c></NS> <NS type=""AGQ""><i>every</i><c>all the</c></NS> students <NS type=""SX""><i>what</i><c>that</c></NS> they <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>take</c></NS> some <NS type=""S""><i>tradional</i><c>traditional</c></NS> food to the party. After <NS type=""MD""><c>the</c></NS> meal, you can play some games and prepare <NS type=""RD""><i>some</i><c>a</c></NS> <NS type=""RN""><i>gift</i><c>prize</c></NS> <NS type=""RT""><i>to</i><c>for</c></NS> the winner. At the end of <NS type=""MD""><c>the</c></NS> conference you can dance and <NS type=""FV""><i>singing</i><c>sing</c></NS> together.",RD,Y,Chinese has no plural marking,1,1,28,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare | a prize for the winner. At the end of the conference you can dance and sing together. ","['a', 'prize', 'for']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,28,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare | some prize for the winner. At the end of the conference you can dance and sing together. ","['some', 'prize', 'for']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48453,TE51*0100*2001*01,Chinese,18,2.1,"<NS type=""R""><i>There is</i><c>These are</c></NS> my <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>about</i><c>for</c></NS> this party. If you still have <NS type=""RD""><i>some</i><c>a</c></NS> problem, you can call me.",RD,Y,Chinese has no plural marking,1,1,12,"These are my suggestions for this party. If you still have | a problem, you can call me. ","['a', 'problem', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,12,"These are my suggestions for this party. If you still have | some problem, you can call me. ","['some', 'problem', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49197,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",RD,N,Wrong determiner used,1,1,41,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at | that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['that', 'moment', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,41,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at | the moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['the', 'moment', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9549,TR98*0102*2000*01,Chinese,26,4.2,"I didn't have a perfect evening out and instead I had <NS type=""FD""><i>a</i><c>an</c></NS> awful evening out. Therefore I would like <NS type=""R"">are refund of my ticket</NS> and I would like <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""S""><i>apolygists</i><c>apology</c></NS>. <NS type=""R"">Thank you from you</NS>",FD,N,Wrong determiner used,1,1,12,I didn't have a perfect evening out and instead I had | an awful evening out. Therefore I would like are refund of my ticket and I would like | an apology. Thank you from you,"['an', 'awful', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,12,I didn't have a perfect evening out and instead I had | a awful evening out. Therefore I would like are refund of my ticket and I would like | a apology. Thank you from you,"['a', 'awful', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9550,TR98*0102*2000*01,Chinese,26,4.2,"I didn't have a perfect evening out and instead I had <NS type=""FD""><i>a</i><c>an</c></NS> awful evening out. Therefore I would like <NS type=""R"">are refund of my ticket</NS> and I would like <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""S""><i>apolygists</i><c>apology</c></NS>. <NS type=""R"">Thank you from you</NS>",FD,N,Wrong determiner used,1,1,12,I didn't have a perfect evening out and instead I had | an awful evening out. Therefore I would like are refund of my ticket and I would like | an apology. Thank you from you,"['an', 'awful', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,12,I didn't have a perfect evening out and instead I had | a awful evening out. Therefore I would like are refund of my ticket and I would like | a apology. Thank you from you,"['a', 'awful', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20744,TR769*0102*2000*01,Chinese,22,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. <NS type=""UC""><i>Although</i></NS><NS type=""UP""><i>,</i></NS> Pat is very smart and intelligent. She <NS type=""AGV""><i>like</i><c>likes</c></NS> to talk <NS type=""RT""><i>with</i><c>to</c></NS> other people. She has <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""UP""><i>open-mind</i><c>open mind</c></NS>. So, she <NS type=""MV""><c>has</c></NS> got many <NS type=""AGN""><i>friend</i><c>friends</c></NS><NS type=""MP""><c>.</c></NS>",FD,N,Wrong determiner used,1,1,29,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has | an open-mind open mind . So, she has got many friends. ","['an', 'open', '-']","['DT', 'JJ', 'HYPH']","['det', 'amod', 'punct']",DET ADJ PUNCT,DT,JJ,HYPH,det,amod,punct,29,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has | a open-mind open mind . So, she has got many friends. ","['a', 'open', '-']","['DT', 'JJ', 'HYPH']","['det', 'amod', 'punct']",DET ADJ PUNCT,DT,JJ,HYPH,det,amod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21084,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",FD,N,Wrong determiner used,1,1,59,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was | an another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['an', 'another', 'actor']","['DT', 'DT', 'NN']","['det', 'det', 'attr']",DET DET NOUN,DT,DT,NN,det,det,attr,59,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was | a another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['a', 'another', 'actor']","['DT', 'DT', 'NN']","['det', 'det', 'attr']",DET DET NOUN,DT,DT,NN,det,det,attr,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
40544,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",FD,N,Wrong determiner used,1,1,16,"In the future, our homes will incorporate the most advanced technologies. Computers will play | an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ","['an', 'important', 'part']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,16,"In the future, our homes will incorporate the most advanced technologies. Computers will play | a important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ","['a', 'important', 'part']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41518,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",FD,N,Wrong determiner used,1,1,110,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had | an accident . ","['an', 'accident', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,110,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had | a accident . ","['a', 'accident', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44199,TR638*0100*2000*02,Chinese,17,2.3,"Last night, when I went into my house it was quite <NS type=""DJ""><i><NS type=""S""><i>scilence</i><c>silence</c></NS></i><c>silent</c></NS>. I felt there might be something <NS type=""MA""><c>that</c></NS> <NS type=""TV""><i>has</i><c>had</c></NS> gone wrong. I found my parents sitting <NS type=""R"">in <NS type=""FD""><i>a</i><c>an</c></NS> armchair</NS>. I could see sadness in my father's eyes. My mother came over to me and said softly, <NS type=""RP""><i>; </i><c>""</c></NS><NS type=""RP""><i>my</i><c>My</c></NS> dear, your father's company has <NS type=""SX""><i>jut</i><c>just</c></NS> gone bankrupt', then she couldn't help crying. When I <NS type=""TV""><i>hear</i><c>heard</c></NS> this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his <NS type=""S""><i>responsibily</i><c>responsibility</c></NS> was <NS type=""AS""><i><NS type=""FV""><i><NS type=""RV""><i>giving</i><c>providing</c></NS></i><c>to provide</c></NS> <NS type=""MD""><c>a</c></NS> good salary to his <NS type=""FN""><i>worker</i><c>workers</c></NS></i><c>to provide his workers with a good salary</c></NS>, which is the <NS type=""RN""><i>view</i><c>aim</c></NS> of his life.",FD,N,Wrong determiner used,1,1,31,"Last night, when I went into my house it was quite silent. I felt there might be something that had gone wrong. I found my parents sitting in | an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ","['an', 'armchair', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,31,"Last night, when I went into my house it was quite silent. I felt there might be something that had gone wrong. I found my parents sitting in | a armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ","['a', 'armchair', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44237,TR638*0100*2000*02,Chinese,17,2.3,"When I<NS type=""MP""><c>,</c></NS> with mixed <NS type=""RN""><i>mood</i><c>feelings</c></NS><NS type=""MP""><c>,</c></NS> went home I found my parents were <NS type=""S""><i>stooding</i><c>standing</c></NS> at the door <NS type=""FV""><i>looked</i><c>looking</c></NS> <NS type=""UT""><i>like</i></NS> very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself <NS type=""UY""><i>again</i></NS>. Much to my surprise, they told me in high <NS type=""FN""><i>voice</i><c>voices</c></NS> that they never went bankrupt<NS type=""RP""><i>, they</i><c>. They</c></NS> wanted to give me <NS type=""FD""><i>a</i><c>an</c></NS> opportunity to do something impressive by myself. Now, they are both <NS type=""DJ""><i>prouding</i><c>proud</c></NS> of me!",FD,N,Wrong determiner used,1,1,66,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me | an opportunity to do something impressive by myself. Now, they are both proud of me! ","['an', 'opportunity', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,66,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me | a opportunity to do something impressive by myself. Now, they are both proud of me! ","['a', 'opportunity', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44925,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",FD,N,Wrong determiner used,1,1,5,"And , there should be | an robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['an', 'robotic', 'servant']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,5,"And , there should be | a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['a', 'robotic', 'servant']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
