0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22399,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UD,N ,Overcorrection,1,1,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | photography is not as good as | singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['English', 'songs', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | the English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | the photography is not as good as | the singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['the', 'English', 'songs']","['DT', 'JJ', 'NNS']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24089,TR932*0100*2000*01,Chinese,38,4.3,"I really wish you <NS type=""TV""><i>were</i><c>had been</c></NS> there with me <NS type=""RT""><i>at</i><c>on</c></NS> <NS type=""UD""><i>that</i></NS> one of the exciting nights in my life. Now I can't wait to tell you every detail. Are you ready?",UD,N,Overcorrection,1,1,10,I really wish you had been there with me on | one of the exciting nights in my life. Now I can't wait to tell you every detail. Are you ready?,"['one', 'of', 'the']","['CD', 'IN', 'DT']","['pobj', 'prep', 'det']",NUM ADP DET,CD,IN,DT,pobj,prep,det,10,I really wish you had been there with me on | that one of the exciting nights in my life. Now I can't wait to tell you every detail. Are you ready?,"['that', 'one', 'of']","['DT', 'CD', 'IN']","['det', 'pobj', 'prep']",DET NUM ADP,DT,CD,IN,det,pobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
24448,TR291*0100*2000*01,Chinese,25,3.2,"The accommodation I prefer is <NS type=""MD""><c>a</c></NS> tent. I haven't <NS type=""RV""><i>tied</i><c>tried</c></NS> it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing <NS type=""R""><i>since</i><c>when</c></NS> I was a child. I love it very much. About <NS type=""UD""><i>the</i></NS> Basketball, I have been <NS type=""FV""><i>played</i><c>playing</c></NS> it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can.",UD,N ,Overcorrection,1,1,66,"The accommodation I prefer is a tent. I haven't tried it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing when I was a child. I love it very much. About | Basketball, I have been playing it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can. ","['Basketball', ',', 'I']","['NNP', ',', 'PRP']","['pobj', 'punct', 'nsubj']",PROPN PUNCT PRON,NNP,",",PRP,pobj,punct,nsubj,66,"The accommodation I prefer is a tent. I haven't tried it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing when I was a child. I love it very much. About | the Basketball, I have been playing it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can. ","['the', 'Basketball', ',']","['DT', 'NNP', ',']","['det', 'pobj', 'punct']",DET PROPN PUNCT,DT,NNP,",",det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24752,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",UD,N ,Overcorrection,1,1,92,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of | accommodation. In addition, it should not be too hot inside during July. ","['accommodation', '.', 'In']","['NN', '.', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NN,.,IN,pobj,punct,prep,92,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of | the accommodation. In addition, it should not be too hot inside during July. ","['the', 'accommodation', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24786,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",UD,N ,Overcorrection,1,1,31,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to | ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['""', 'e', '-']","['``', 'NN', 'HYPH']","['punct', 'compound', 'punct']",PUNCT NOUN PUNCT,``,NN,HYPH,punct,compound,punct,31,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to | the ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['the', '""', 'e']","['DT', '``', 'NN']","['det', 'punct', 'compound']",DET PUNCT NOUN,DT,``,NN,det,punct,compound,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
25563,TR1092*0100*2000*01,Chinese,27,3.3,"Secondly, I prefer staying in log cabins so that I can have more <NS type=""AGN""><i>chance</i><c>chances</c></NS> to be with other people, then I can make more friends. During the camp, I will do <NS type=""DN""><i>sing</i><c>singing</c></NS> and climbing activities. I enjoy singing all the time and I want to share my music with <NS type=""UD""><i>the</i></NS> others. I also like climbing because I like the view on the top of hills.",UD,N ,Overcorrection,1,1,54,"Secondly, I prefer staying in log cabins so that I can have more chances to be with other people, then I can make more friends. During the camp, I will do singing and climbing activities. I enjoy singing all the time and I want to share my music with | others. I also like climbing because I like the view on the top of hills. ","['others', '.', 'I']","['NNS', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,pobj,punct,nsubj,54,"Secondly, I prefer staying in log cabins so that I can have more chances to be with other people, then I can make more friends. During the camp, I will do singing and climbing activities. I enjoy singing all the time and I want to share my music with | the others. I also like climbing because I like the view on the top of hills. ","['the', 'others', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26869,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,19,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in | tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['tents', '.', 'I']","['NNS', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,pobj,punct,nsubj,19,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in | the tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['the', 'tents', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26886,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",UD,N,Overcorrection,1,1,138,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was | tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['tiring', 'work', 'because']","['JJ', 'NN', 'IN']","['amod', 'attr', 'mark']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,mark,138,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was | a tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['a', 'tiring', 'work']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
27352,TR217*0100*2000*01,Chinese,24,3.1,"Dear <NS type=""UD""><i>the</i></NS> competition organiser (Helen Ryan)",UD,N ,Overcorrection,1,1,1,Dear | competition organiser (Helen Ryan),"['competition', 'organiser', '(']","['NN', 'NN', '-LRB-']","['compound', 'ROOT', 'punct']",NOUN NOUN PUNCT,NN,NN,-LRB-,compound,ROOT,punct,1,Dear | the competition organiser (Helen Ryan),"['the', 'competition', 'organiser']","['DT', 'NN', 'NN']","['det', 'compound', 'ROOT']",DET NOUN NOUN,DT,NN,NN,det,compound,ROOT,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
27356,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",UD,N ,Overcorrection,1,1,37,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on | holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['holiday', 'at', 'that']","['NN', 'IN', 'DT']","['pobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,pobj,prep,det,37,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on | the holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['the', 'holiday', 'at']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
28744,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",UD,N,Overcorrection,1,1,89,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken | part in a few competitions, and I was so proud of our basketball team. ","['part', 'in', 'a']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,89,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken | a part in a few competitions, and I was so proud of our basketball team. ","['a', 'part', 'in']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
28755,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",UD,N,Overcorrection,1,1,24,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was | great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['great', 'fun', ',']","['JJ', 'NN', ',']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,attr,punct,24,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was | a great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['a', 'great', 'fun']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29267,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,10,"Secondly, if you live in a big city, | things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['things', 'are', 'always']","['NNS', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",NOUN VERB ADV,NNS,VBP,RB,nsubj,ROOT,advmod,10,"Secondly, if you live in a big city, | the things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['the', 'things', 'are']","['DT', 'NNS', 'VBP']","['det', 'nsubj', 'ROOT']",DET NOUN VERB,DT,NNS,VBP,det,nsubj,ROOT,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
