,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
1395,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,NOUN ADV ADP,ADV ADP,ADV ADP NOUN
1396,FN,True,Missing plural,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1398,FV,False,Incorrectly using progressive aspect,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1401,MV,True,Missing modal,ADV,PRON ADV ADP,ADV ADP,ADV ADP NOUN
1402,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN ADP
1403,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1404,UC,False,Wordiness,ADV,CCONJ ADV ADP,ADV ADP,ADV ADP DET
1405,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1406,UV,False,Contraction with verb error,PRON,VERB PRON AUX,PRON AUX,PRON AUX ADV
1407,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),AUX,ADV AUX PART,AUX PART,AUX PART VERB
1409,FN,True,Missing plural,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
1410,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1411,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1412,FV,True,Progressive aspect not applied,VERB,ADV VERB ADP,VERB ADP,VERB ADP ADP
1413,UT,False,Overcorrecting for prepositions introducing subordinate phrases,ADP,NOUN ADP ADV,ADP ADV,ADP ADV PART
1414,FV,False,Incorrectly using progressive aspect,VERB,ADV VERB CCONJ,VERB CCONJ,VERB CCONJ VERB
1415,FV,False,Incorrectly using progressive aspect,VERB,NOUN VERB DET,VERB DET,VERB DET ADJ
1416,UD,True,Chinese uses a character that maps a determiner in this case,DET,AUX DET DET,DET DET,DET DET ADJ
1418,UP,True,Chinese in many contexts use colons in letters,PUNCT,ADJ PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PROPN
1419,MT,True,Chinese doesn't use the word in this context,DET,VERB DET ADJ,DET ADJ,DET ADJ ADJ
1420,UV,False,Contraction with verb error,PRON,VERB PRON AUX,PRON AUX,PRON AUX VERB
1423,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PUNCT,ADP PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PROPN
1424,UT,False,Overcorrection,ADP,NOUN ADP PUNCT,ADP PUNCT,ADP PUNCT PROPN
1425,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1426,UY,False,Wordiness,ADV,PRON ADV ADV,ADV ADV,ADV ADV AUX
1428,RP,True,Using posessive apostrophy as Chinese 'de',PROPN,NUM PROPN PART,PROPN PART,PROPN PART NOUN
1429,UV,True,Chinese conventions conflict with English,VERB,NOUN VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1430,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
1431,TV,True,Context carries tense rather than verb.,VERB,NOUN VERB ADP,VERB ADP,VERB ADP PRON
1432,MD,True,Chinese uses classifiers instead of articles in this case,PUNCT,ADP PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
1433,FV,True,Progressive aspect not applied,VERB,SCONJ VERB PRON,VERB PRON,VERB PRON ADV
1434,FV,True,Progressive aspect not applied,VERB,VERB ADV,VERB ADV,VERB ADV ADP
1436,AGN,False,Overcorrection,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB PROPN
1437,IV,False,Spelling error,NOUN,PRON NOUN DET,NOUN DET,NOUN DET NOUN
1438,AGN,False,Overcorrection,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN VERB
1439,FV,False,Incorrectly using past tense,VERB,NOUN VERB PRON,VERB PRON,VERB PRON PUNCT
1441,MA,False,Chinese expresses this in a different order/structure,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1442,AGN,True,Number error,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
1443,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,SCONJ ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
1444,MA,False,Chinese expresses this in a different order/structure,AUX,NOUN AUX DET,AUX DET,AUX DET ADJ
1445,TV,True,English words map to the same Chinese word,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB ADP
1447,FN,True,Missing plural,NOUN,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1448,TV,True,Chinese generally expresses actions in present tense,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
1449,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",NOUN,VERB NOUN DET,NOUN DET,NOUN DET NOUN
1450,RP,False,Overcorrection,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1451,UY,False,Wordiness,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON AUX
1452,M,True,Chinese conventions conflict with English,PROPN,VERB PROPN DET,PROPN DET,PROPN DET NOUN
1453,RP,True,Punctuation error related to Spelling errors (missing space),NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
1454,TV,True,Chinese generally expresses actions in present tense,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP PRON
1455,MT,True,Chinese doesn't use the word in this context,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
1457,AGN,True,Number error,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
1458,MD,True,Chinese uses classifiers instead of articles in this case,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
1459,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,PUNCT ADJ NOUN,ADJ NOUN,ADJ NOUN ADV
1460,AGV,True,Not applying the 3rd person present tense suffix -s,ADV,ADV ADV PUNCT,ADV PUNCT,ADV PUNCT PROPN
1461,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP DET
1463,MP,False,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PUNCT
1464,MP,True,Chinese sentence structure differs from English,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP PRON
1465,MP,True,Chinese sentence structure differs from English,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP PRON
1466,FV,True,Progressive aspect not applied,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1467,MP,False,Punctuation works the same in Chinese,PROPN,PUNCT PROPN VERB,PROPN VERB,PROPN VERB DET
1468,UV,False,Unnecessary auxiliary added,AUX,DET AUX ADJ,AUX ADJ,AUX ADJ NOUN
1469,RA,False,Using a personhood pronoun inappropriately,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
1470,UD,True,Chinese uses classifiers in this case,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
1471,AGN,True,Number error,NOUN,ADJ NOUN PRON,NOUN PRON,NOUN PRON VERB
1472,RP,True,Word not capitalized,PROPN,PROPN PROPN PUNCT,PROPN PUNCT,PROPN PUNCT
1473,FN,True,Missing plural,NOUN,VERB NOUN VERB,NOUN VERB,NOUN VERB DET
1475,AGN,False,Overcorrection,NOUN,NUM NOUN ADV,NOUN ADV,NOUN ADV PUNCT
1477,UD,False,Overcorrection,DET,ADP DET ADJ,DET ADJ,DET ADJ NOUN
1478,MY,True,Relative adverb missing,ADV,NOUN ADV ADV,ADV ADV,ADV ADV PUNCT
1479,M,False,Word omitted even though in the Chinese translation it would be there,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
1481,TV,True,Chinese generally expresses actions in present tense,AUX,PRON AUX ADP,AUX ADP,AUX ADP ADV
1482,UJ,True,Chinese would use word in this context,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
1483,RP,False,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT,PUNCT,PUNCT
1485,MP,False,Punctuation works the same in Chinese, ,NOUN, , 
1487,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
1488,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
1490,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1491,TV,True,English words map to the same Chinese word,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1492,DV,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP ADV
1493,MD,True,Chinese uses classifiers instead of articles in this case,ADJ,PRON ADJ NOUN,ADJ NOUN,ADJ NOUN PART
1495,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON ADV
1496,MA,True,Chinese is a pro-drop language,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX PART
1499,TV,False,,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1500,TV,False,,AUX,PRON AUX DET,AUX DET,AUX DET ADV
1501,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
1502,TV,False,,VERB,NOUN VERB VERB,VERB VERB,VERB VERB PUNCT
1503,UV,True,Modal used for polite speech,VERB,CCONJ VERB DET,VERB DET,VERB DET VERB
1504,FN,True,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
1508,AGN,True,Number error,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP ADV
1509,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,VERB ADV PROPN,ADV PROPN,ADV PROPN VERB
1510,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,VERB ADV PROPN,ADV PROPN,ADV PROPN VERB
1511,TV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
1512,RP,True,Punctuation error related to Spelling errors (missing space),PROPN,PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
1513,AGN,True,Number error,NOUN,PUNCT NOUN VERB,NOUN VERB,NOUN VERB VERB
1516,MN,True,Word prior or after contains the word in Chinese equivalent,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1517,IN,True,Missing plural,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1519,RD,False,Wrong determiner used,DET,CCONJ DET NOUN,DET NOUN,DET NOUN ADV
1522,UT,False,Overgeneralization of word pairs,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1524,FN,True,Missing plural,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
1525,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX CCONJ,AUX CCONJ,AUX CCONJ DET
1526,RA,True,Chinese would use a different word in given context,DET,CCONJ DET VERB,DET VERB,DET VERB ADV
1530,FN,True,Missing plural,NOUN,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1531,TV,True,Context carries tense rather than verb.,AUX,PRON AUX VERB,AUX VERB,AUX VERB PUNCT
1536,AGD,False,Equivalent word exists but is not used,DET,DET DET NOUN,DET NOUN,DET NOUN VERB
1537,RA,False,Using 'It' incorrectly,PRON,VERB PRON ADV,PRON ADV,PRON ADV CCONJ
1538,MT,True,Chinese doesn't use the word in this context,ADV,ADV ADV PUNCT,ADV PUNCT,ADV PUNCT NOUN
1539,UD,False,Overcorrection,DET,ADJ DET NOUN,DET NOUN,DET NOUN NOUN
1540,UT,False,Preposition would signify a different sentence structure,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ PART
1541,FV,False,Incorrectly using past tense,VERB,ADP VERB SCONJ,VERB SCONJ,VERB SCONJ PRON
1543,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN ADP
1544,MT,True,Grammatical to exclude or include the word in Chinese,DET,NOUN DET NOUN,DET NOUN,DET NOUN PUNCT
1546,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1547,TV,True,Generally Chinese usually express feelings in present tense,AUX,PROPN AUX PART,AUX PART,AUX PART VERB
1548,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,ADP VERB DET,VERB DET,VERB DET PRON
1549,UV,False,Unnecessary verb added,AUX,DET AUX PRON,AUX PRON,AUX PRON VERB
1551,MA,True,Chinese is a pro-drop language,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
1552,TV,False,-,AUX,ADJ AUX PRON,AUX PRON,AUX PRON VERB
1553,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,ADV PRON VERB,PRON VERB,PRON VERB DET
1554,TV,False,Past tense used instead of past participle,VERB,AUX VERB AUX,VERB AUX,VERB AUX ADJ
1555,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,VERB AUX ADJ,AUX ADJ,AUX ADJ ADP
1556,FV,False,Incorrect application of 3rd person present tense suffix -s,VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1558,UA,False,Overcorrection,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT ADP
1559,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET NOUN,DET NOUN,DET NOUN ADV
1560,TV,True,Chinese generally expresses actions in present tense,VERB,ADV VERB PART,VERB PART,VERB PART AUX
1561,MV,True,Chinese conventions conflict with English,ADV,VERB ADV ADV,ADV ADV,ADV ADV ADJ
1562,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET NOUN,DET NOUN,DET NOUN ADV
1564,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,PRON VERB PRON,VERB PRON,VERB PRON VERB
1565,M,False,Word omitted even though in the Chinese translation it would be there,VERB,NOUN VERB PART,VERB PART,VERB PART VERB
1568,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1569,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
1570,RD,True,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
1571,DY,False,Spelling error,PROPN,PUNCT PROPN DET,PROPN DET,PROPN DET NOUN
1572,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NUM DET AUX,DET AUX,DET AUX ADP
1573,M,False,Word omitted even though in the Chinese translation it would be there,NOUN,PUNCT NOUN ADV,NOUN ADV,NOUN ADV ADV
1574,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PART
1575,CQ,False,Wrong quantifier used (countability),DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1576,MC,True,Chinese does not use conjunctions to join clauses,PRON,VERB PRON AUX,PRON AUX,PRON AUX ADJ
1577,RP,False,Error that native speakers would make as well,PUNCT,PART PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1579,MT,True,Grammatical to exclude or include the word in Chinese,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1582,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ NOUN
1583,FN,False,Number disagreement,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB AUX
1585,FV,False,Incorrectly using past tense,VERB,PROPN VERB ADP,VERB ADP,VERB ADP DET
1586,M,True,Chinese conventions conflict with English,ADJ,PUNCT ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
1587,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1588,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,CCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN AUX
1589,MP,True,Possessive structure would not be used in here in Chinese,VERB,PUNCT VERB DET,VERB DET,VERB DET VERB
1590,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1591,UC,False,Overcorrection,SCONJ,ADP SCONJ ADV,SCONJ ADV,SCONJ ADV PRON
1592,MD,True,Word omitted even though in the Chinese translation it would be there,NUM,ADP NUM NOUN,NUM NOUN,NUM NOUN PUNCT
1593,MN,False,Subject or object not specified,PUNCT,DET PUNCT ADV,PUNCT ADV,PUNCT ADV DET
1594,MV,True,Missing modal,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP PRON
1595,MN,False,Equivalent word exists but is not used,PUNCT,PROPN PUNCT VERB,PUNCT VERB,PUNCT VERB AUX
1596,TV,True,Chinese generally expresses actions in present tense,AUX,PUNCT AUX VERB,AUX VERB,AUX VERB ADP
1599,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
1600,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT AUX,PUNCT AUX,PUNCT AUX ADV
1601,L,False,Misunderstanding of word usage/meaning,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
1602,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,PRON PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1604,MV,True,Chinese conventions conflict with English,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP NOUN
1605,MT,True,Chinese doesn't use the word in this context,NUM,VERB NUM NOUN,NUM NOUN,NUM NOUN PUNCT
1606,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1607,MV,False,Missing word is important to the sentence,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
1610,IV,False,Spelling error,VERB,NOUN VERB NUM,VERB NUM,VERB NUM NOUN
1611,TV,True,Chinese generally expresses actions in present tense,ADJ,NOUN ADJ PART,ADJ PART,ADJ PART VERB
1612,IV,False,Wrong past tense inflection,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
1613,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
1614,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT ADV,PUNCT ADV,PUNCT ADV PRON
1615,MV,True,Chinese conventions conflict with English,ADV,CCONJ ADV PART,ADV PART,ADV PART VERB
1616,RA,False,general grammar rules confusion,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
1617,FD,False,Wrong determiner used,DET,AUX DET NOUN,DET NOUN,DET NOUN PUNCT
1618,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1619,M,False,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT VERB
1620,RP,True,Chinese uses commas to mark the end of a complete thought,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
1621,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
1625,MY,True,Chinese would use word in this context,PART,VERB PART VERB,PART VERB,PART VERB DET
1626,MC,True,Chinese does not use conjunctions to join clauses,ADV,PUNCT ADV VERB,ADV VERB,ADV VERB ADV
1627,FV,True,Progressive aspect not applied,VERB,VERB VERB ADP,VERB ADP,VERB ADP PRON
1628,MV,True,Chinese conventions conflict with English,ADV,PRON ADV NUM,ADV NUM,ADV NUM NOUN
1629,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1632,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP VERB
1633,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT ADP,PUNCT ADP,PUNCT ADP VERB
1634,MT,True,Chinese doesn't use the word in this context,VERB,VERB VERB SCONJ,VERB SCONJ,VERB SCONJ VERB
1635,FV,True,Progressive aspect not applied,VERB,ADP VERB DET,VERB DET,VERB DET VERB
1636,FV,False,Incorrectly using past tense,VERB,SCONJ VERB NOUN,VERB NOUN,VERB NOUN PUNCT
1638,UP,False,Overcorrection,PROPN,DET PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
1639,UT,False,Overcorrecting by introducing locations or time using prepositions,ADP,NOUN ADP ADJ,ADP ADJ,ADP ADJ PROPN
1640,FN,False,Number disagreement,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PRON
1641,RA,False,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB NOUN
1643,FV,False,Incorrectly using past tense,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
1644,FV,False,Incorrectly using past tense,VERB,PUNCT VERB PUNCT,VERB PUNCT,VERB PUNCT CCONJ
1645,UA,False,Overcorrection,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT CCONJ
1646,MC,True,Chinese does not use conjunctions to join clauses,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON VERB
1647,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1648,FV,False,Incorrectly using past tense,VERB,PUNCT VERB DET,VERB DET,VERB DET NOUN
1649,RA,False,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT NUM
1650,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX ADV
1652,TV,True,Chinese generally expresses actions in present tense,VERB,ADV VERB NOUN,VERB NOUN,VERB NOUN PUNCT
1653,MD,True,Chinese uses classifiers instead of articles in this case,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
1654,MN,False,Equivalent word exists but is not used,PART,ADJ PART VERB,PART VERB,PART VERB DET
1655,FV,False,Incorrectly using past tense,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
1656,MA,False,Pronoun can also be used here in Chinese,AUX,SCONJ AUX DET,AUX DET,AUX DET ADJ
1657,AGD,False,Pronoun not used in Chinese,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
1658,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1659,M,True,Chinese conventions conflict with English,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN AUX
1660,RP,False,Unexplainable punctuation used,PUNCT,PROPN PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
1661,FN,True,Missing plural,NOUN,ADJ NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
1662,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB AUX
1663,RP,True,Chinese uses commas to mark the end of a complete thought,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
1665,AGA,True,Used singular form instead of plural form,DET,DET AUX,DET AUX,DET AUX ADV
1666,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
1667,FV,True,Progressive aspect not applied,VERB,AUX VERB ADV,VERB ADV,VERB ADV ADP
1669,FN,False,Number disagreement,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
1670,RA,False,Using 'It' incorrectly,PRON,PRON AUX,PRON AUX,PRON AUX ADV
1671,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET ADP
1673,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1674,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,PRON VERB PART,VERB PART,VERB PART VERB
1675,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1676,AGA,False,Using 'It' incorrectly,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT SCONJ
1677,MA,True,Chinese is a pro-drop language,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1678,UP,False,Incorrect modal contractions,PROPN,PRON PROPN VERB,PROPN VERB,PROPN VERB PART
1679,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1681,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN SYM
1682,RA,False,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT ADV
1683,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1684,RP,True,Chinese uses commas to mark the end of a complete thought,ADV,PUNCT ADV ADJ,ADV ADJ,ADV ADJ PUNCT
1686,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,PROPN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1687,FV,False,Incorrectly using progressive aspect,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV ADP
1688,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
1690,MT,True,Chinese doesn't use the word in this context,VERB,NOUN VERB ADP,VERB ADP,VERB ADP DET
1691,TV,False,-,VERB,ADV VERB PART,VERB PART,VERB PART VERB
1692,MA,False,Chinese expresses this in a different order/structure,VERB,NOUN VERB VERB,VERB VERB,VERB VERB PRON
1693,RA,False,Using possessive case inappropriately,PRON,VERB PRON DET,PRON DET,PRON DET NOUN
1695,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
1696,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1697,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADJ
1698,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
1699,TV,True,Confusion that auxiliary tense needs to match with past participle tense,AUX,PRON AUX VERB,AUX VERB,AUX VERB NOUN
1700,UD,False,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
1701,UC,False,Overcorrection,SCONJ,PRON SCONJ ADV,SCONJ ADV,SCONJ ADV ADJ
1702,TV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
1703,UA,False,Overcorrection,PRON,VERB PRON ADP,PRON ADP,PRON ADP PRON
1705,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN VERB,PROPN VERB,PROPN VERB PRON
1708,MT,True,Chinese doesn't use the word in this context,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
1709,UD,False,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
