,Unnamed: 0,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud,nlt,result
1150,9,UD,False,Overcorrection,"Now I'm a mother of two children. They are both in | school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ",NOUN PUNCT VERB,"Now I'm a mother of two children. They are both in | the school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ",DET NOUN PUNCT,True,False
2204,209,RV,False,,"""Television is just an amazing invention."" My good friend said that. I agree with her. Firstly, televisions | let us know more about the world without travelling it all . If there were no televisions, we wouldn't know what were the other countries the other countries were like, or even what language they speak, unless we went to that country. ",VERB PRON VERB,"""Television is just an amazing invention."" My good friend said that. I agree with her. Firstly, televisions | make us know more about the world without travelling it all . If there were no televisions, we wouldn't know what were the other countries the other countries were like, or even what language they speak, unless we went to that country. ",VERB PRON VERB,True,False
2237,20,UN,True,Chinese conventions conflict with English,"Other than the Internet | , there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ",PUNCT ADV VERB,"Other than the Internet | system, there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ",NOUN PUNCT ADV,True,True
2799,94,FV,True,Progressive aspect not applied,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started | thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ",VERB ADP PRON,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started | think about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ",VERB ADP PRON,True,True
2223,6,CN,True,Chinese does not distinguish between mass and coun nouns,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important | information with other people. The development of information technology has changed the world into ""a global village"". ",NOUN ADP ADJ,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important | informations with other people. The development of information technology has changed the world into ""a global village"". ",NOUN ADP ADJ,True,True
2555,51,M,True,Chinese interrogatives have different structure,"How is the home of the future will be ? | Will it remain the same, or have a great difference ? ",VERB PRON VERB,"How is the home of the future will be ? | Remain the same, or have a great difference ? ",VERB DET ADJ,True,True
1921,199,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"I have booked a hotel not far from our school. The hotel is called | the Epsom Down Hotel. Your plane will arrive in England by 9:00. There will be a coach waiting for you, and the driver will be next to the information desk. You should arrive at the hotel by 11:00. You will then have an hour to check in and unpack all your luggage. The conference will start on time at 12:30, so I would suggest you leave | the hotel by 12:00. The best way to get to the conference is to follow the college road and turn left toward the end , you . You then keep going straight , you . You will eventually see the main entrance to the college. When you get into the college you can just ask any boys in the college where to go from then. They all know where the conference is and when. ",DET PROPN PROPN,"I have booked a hotel not far from our school. The hotel is called | Epsom Down Hotel. Your plane will arrive in England by 9:00. There will be a coach waiting for you, and the driver will be next to the information desk. You should arrive at the hotel by 11:00. You will then have an hour to check in and unpack all your luggage. The conference will start on time at 12:30, so I would suggest you leave | hotel by 12:00. The best way to get to the conference is to follow the college road and turn left toward the end , you . You then keep going straight , you . You will eventually see the main entrance to the college. When you get into the college you can just ask any boys in the college where to go from then. They all know where the conference is and when. ",PROPN PROPN PROPN,True,True
1464,171,TV,False,Using past tense instead of past participle,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad | has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",VERB ADV VERB,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad | always took me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",ADV VERB PRON,True,False
2297,7,RT,False,Word omitted even though in the Chinese translation it would be there,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there | in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ",ADP DET NOUN,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there | on the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ",ADP DET NOUN,True,False
2489,199,RT,False,Word omitted even though in the Chinese translation it would be there,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient for the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off | at the ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ",ADP DET PUNCT,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient for the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off | from the ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ",ADP DET PUNCT,True,False
2688,45,UV,False,Unnecessary auxiliary added,"Also with weekend shopping . You , you | can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ",AUX ADV VERB,"Also with weekend shopping . You , you | do can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ",VERB AUX ADV,True,False
2450,160,RT,False,Misusing preposition,"It was two years ago , my classmates and I . My classmates and I went | on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were fine , we . We just had to do some teamwork things. ",ADP DET NOUN,"It was two years ago , my classmates and I . My classmates and I went | to a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were fine , we . We just had to do some teamwork things. ",ADP DET NOUN,True,False
2222,5,DN,True,English words map to the same Chinese word,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised | starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ",NOUN NOUN VERB,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised | beginning time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ",NOUN NOUN VERB,True,True
2423,133,RT,False,Chinese doesn't use the word in this context; Misusing about,"I am very glad to hear that I have won the prize and thank you very much | for that. Here is the information you want, I hope it is useful. ",ADP DET PUNCT,"I am very glad to hear that I have won the prize and thank you very much | about that. Here is the information you want, I hope it is useful. ",ADP DET PUNCT,True,False
2259,42,DN,False,Equivalent word exists but is not used,"Do I need to bring any particular clothing, like a | wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ",ADJ NOUN PUNCT,"Do I need to bring any particular clothing, like a | surfing suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ",NOUN NOUN PUNCT,True,False
541,88,RP,True,Word not capitalized,"Recently, some students have seen an advertisement about a fashion and leisure show in London. | It will be on the 14th and we all want to go. So, it would be great if you could give us this opportunity to watch the show. ",PRON VERB VERB,"Recently, some students have seen an advertisement about a fashion and leisure show in London. | it will be on the 14th and we all want to go. So, it would be great if you could give us this opportunity to watch the show. ",PRON VERB VERB,True,True
2007,12,RV,False,,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I | ran up a £1000 bill for one month , my . My parents were very angry with me, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ",VERB PART DET,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I | made a £1000 bill for one month , my . My parents were very angry with me, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ",VERB DET SYM,True,False
1679,108,MP,True,Chinese uses commas to mark the end of a complete thought,"I am good at singing and photography. I can sing most kinds of songs, such as pop music, folk. I like taking photographs, in my only room . There are all kinds of photos, for example, of the beach, sea | , trees and so on. ",PUNCT NOUN CCONJ,"I am good at singing and photography. I can sing most kinds of songs, such as pop music, folk. I like taking photographs, in my only room . There are all kinds of photos, for example, of the beach, sea | trees and so on. ",NOUN CCONJ ADV,True,True
604,27,AGV,True,3rd person singular form used isntead of 3rd person plural verb form,"Thirdly, there | were no discounts available but it was printed on the poster . If there | were are no discounts, don't write it on the poster. I got confused and was disappointed again. ",VERB DET NOUN,"Thirdly, there | was no discounts available but it was printed on the poster . If there | was are no discounts, don't write it on the poster. I got confused and was disappointed again. ",VERB DET NOUN,True,True
510,57,RP,True,Chinese uses commas to mark the end of a complete thought,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most | . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; | painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ",NOUN VERB NUM,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most, I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; | Painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ",NOUN VERB NUM,True,True
931,32,AS,False,This expression doesn't exist in Chinese,"Science and technology can give us a lot of good things for our daily life, | making it easy for us to do things or work. ",VERB PRON ADJ,"Science and technology can give us a lot of good things for our daily life, | making us easy to do things or work. ",VERB PRON ADJ,True,False
2287,70,CN,True,Chinese does not distinguish between mass and coun nouns,"I received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the | information below is very useful to you, during your attendance at the conference. ",NOUN ADV VERB,"I received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the | informations below is very useful to you, during your attendance at the conference. ",NOUN ADV VERB,True,True
879,42,AGN,True,Number error,"I have a few | suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can, however, go and look around the shopping mall if we have time after the show. ",NOUN ADP ADV,"I have a few | suggestion on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can, however, go and look around the shopping mall if we have time after the show. ",NOUN ADP ADV,True,True
2265,48,MN,True,Word prior or after contains the word in Chinese equivalent,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping | trip, then you won't feel so tired. ",NOUN PUNCT ADV,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping | , then you won't feel so tired. ",PUNCT ADV PRON,True,True
1638,67,MP,True,Chinese uses commas to mark the end of a complete thought,"By the way, I would like to know about the shopping | , especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ",PUNCT ADV ADP,"By the way, I would like to know about the shopping | especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ",ADV ADP NOUN,True,True
2636,37,RC,True,Chinese would use a different word in given context,"We need light every day, not just at nighttime. We need lamplight in offices | and schools | and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ",CCONJ NOUN CCONJ,"We need light every day, not just at nighttime. We need lamplight in offices | or schools | or other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ",CCONJ NOUN CCONJ,True,True
623,46,AGV,False,3rd person plural verb form used instead of 3rd person singular form,"Above | is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ",VERB DET DET,"Above | are all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ",VERB DET DET,True,False
914,15,W,False,Order is incorrect in Chinese and English,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it | clearly said that discounts are available and as a result the ticket I bought was more expensive. ",ADV VERB ADP,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it | said clearly that discounts are available and as a result the ticket I bought was more expensive. ",VERB ADV ADP,True,False
1750,28,MD,False,Word omitted even though in the Chinese translation it would be there,"It said in the leaflet that this would be a perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for | my money back! I look forwards to hearing from you. ",DET NOUN ADV,"It said in the leaflet that this would be a perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for | money back! I look forwards to hearing from you. ",NOUN ADV PUNCT,True,False
1947,16,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs","Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ",PROPN ADP PRON,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | to Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | to Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ",ADP PROPN ADP,True,False
318,70,RN,False,Misunderstanding of word usage/meaning,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We can turn on and off lights with touch pads and remote | controls. We might even be able to open the door without leaving the living room. Cameras will be something usual in every house instead of that little peephole in your door.,NOUN PUNCT PRON,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We can turn on and off lights with touch pads and remote | controllers. We might even be able to open the door without leaving the living room. Cameras will be something usual in every house instead of that little peephole in your door.,NOUN PUNCT PRON,True,False
2278,61,DN,True,English words map to the same Chinese word,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | breathing . And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ",NOUN PUNCT CCONJ,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | breathe . And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ",NOUN PUNCT CCONJ,True,True
907,8,W,True,Adjective/modifier precedes described object,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took | his place. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the ticket office didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ",DET NOUN PUNCT,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took | the place of him. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the ticket office didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ",DET NOUN ADP,True,True
1200,59,UD,False,Overcorrection,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, | Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ",NOUN CCONJ NOUN,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, | the Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ",DET NOUN CCONJ,True,False
2594,26,UY,False,Error,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself | . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ",PUNCT ADV ADP,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself | again. Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ",ADV PUNCT ADV,True,False
55,55,RJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same","Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized | electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ",ADJ NOUN ADV,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized | electrical tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ",ADJ NOUN ADV,True,True
495,42,RP,True,Word not capitalized,"Other than the | Internet , there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ",NOUN PUNCT ADV,"Other than the | internet , there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ",NOUN PUNCT ADV,True,True
1342,49,TV,True,Generally Chinese usually express actions in present tense,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room | was quiet except the sound of the clock, as if everything | was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",VERB ADJ ADP,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room | is quiet except the sound of the clock, as if everything | is going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",VERB ADJ ADP,True,True
2027,32,RV,False,,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them | bear no burden when wearing these specially designed clothes. ",VERB DET NOUN,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them | bare no burden when wearing these specially designed clothes. ",ADJ DET NOUN,True,False
2400,110,RT,False,Word omitted even though in the Chinese translation it would be there,The aim of this report is to suggest lessons and some activities which should be filmed in the video | about my school.,ADP DET NOUN,The aim of this report is to suggest lessons and some activities which should be filmed in the video | from my school.,ADP DET NOUN,True,False
2228,11,IN,False,Incorrect plural inflection,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemys enemy . ",ADJ NOUN PUNCT,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemy. ",NOUN PUNCT _,True,False
525,72,RP,True,Using posessive apostrophy as Chinese 'de',"Shopping , is becoming a popular way of killing time nowadays. In some | people's opinion, shopping and spending money is a kind of amusement and they can even get self-satisfaction satisfaction from it. ",NOUN PART NOUN,"Shopping , is becoming a popular way of killing time nowadays. In some | peoples' opinion, shopping and spending money is a kind of amusement and they can even get self-satisfaction satisfaction from it. ",NOUN PART NOUN,True,True
944,45,ID,False,Wrong prepositional phrase used,"| On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be really awful. ",ADP DET ADJ,"| In other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be really awful. ",ADP ADJ NOUN,True,False
74,74,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same","First of all, in my opinion, TV has a great | educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",ADJ NOUN PUNCT,"First of all, in my opinion, TV has a great | education function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",NOUN NOUN PUNCT,True,True
2751,46,FV,False,Incorrectly using progressive aspect,| Use the equipment and space that we have to organise some activities.,VERB DET NOUN,| Using the equipment and space that we have to organise some activities.,VERB DET NOUN,True,False
1591,20,MP,True,Chinese sentence structure differs from English,"That evening we didn't want to have our supper before the show | . Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ",PUNCT INTJ PRON,"That evening we didn't want to have our supper before the show | Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ",INTJ PRON VERB,True,True
672,4,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same","I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so | badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",ADV ADP PRON,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so | bad that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",ADJ ADP PRON,True,True
1265,48,MT,True,Chinese doesn't use the word in this context,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . | With what with what fashion is in now. ",ADP PRON ADP,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . | What with what fashion is in now. ",PRON ADP DET,True,True
1136,28,RQ,False,Wrong article used,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose | another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",DET NOUN DET,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose | the other event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",DET ADJ NOUN,True,False
