,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud
117,TV,Y,Present tense used instead of future progressive; Missing Auxiliary,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I | will be living . ",VERB VERB VERB,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I | live . ",VERB PUNCT _
118,TV,Y,Modal used for polite speech; English words map to the same Chinese word; ,"First of all, I am sorry to say that I | can only travel in July. As my family's new restaurant is about to open in August, I need to help with the restaurant, which is expected to be rather busy. ",VERB ADV VERB,"First of all, I am sorry to say that I | could only travel in July. As my family's new restaurant is about to open in August, I need to help with the restaurant, which is expected to be rather busy. ",VERB ADV VERB
120,TV,Y,Context carries tense rather than verb.,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything | was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ",VERB VERB ADV,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything | is going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ",VERB VERB ADV
121,TV,Y,Chinese generally expresses actions in present tense,"I saw all the members of the band backstage, how they | changed their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they cannot succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ",VERB DET NOUN,"I saw all the members of the band backstage, how they | change their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they cannot succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ",VERB DET VERB
122,TV,Y,Confusion that auxiliary tense needs to match with past participle tense,Thank you very much for your letter which said I | have won first prize in your competition. I was really surprised to hear that.,VERB VERB ADJ,Thank you very much for your letter which said I | had won first prize in your competition. I was really surprised to hear that.,VERB VERB ADJ
123,TV,Y,Modal used for polite speech,"Finally, may I ask for some more information . ? What kinds of clothes should I take? . How about the weather there? | Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ",VERB PRON VERB,"Finally, may I ask for some more information . ? What kinds of clothes should I take? . How about the weather there? | Would you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ",VERB PRON VERB
127,TV,Y,Chinese generally expresses actions in present tense,I am writing to reply to your letter and I am so pleased to | have won the prize. Thank you very much!,VERB VERB DET,I am writing to reply to your letter and I am so pleased to | win the prize. Thank you very much!,VERB DET NOUN
131,TV,Y,English words map to the same Chinese word,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you | can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ",VERB VERB ADP,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you | could agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ",VERB VERB ADP
133,TV,Y,Chinese generally expresses actions in present tense,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never | given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",VERB PRON PART,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never | give it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",VERB PRON PART
134,TV,Y,Chinese generally expresses actions in present tense,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it | was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",VERB ADV ADJ,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it | is really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",VERB ADV ADJ
137,TV,Y,Chinese generally expresses actions in present tense,"The lifestyle has | changed already from the past. Shopping is a common activity in their life. We must focus on the specific lifestyle , which will make us happy. ",VERB ADV ADP,"The lifestyle has | change already from the past. Shopping is a common activity in their life. We must focus on the specific lifestyle , which will make us happy. ",NOUN ADV ADP
138,TV,Y,Chinese generally expresses actions in present tense,"I mainly gave them a hand in setting up the stage. You know, although I'm a pop music fan, I'd never had any idea how it was prepared for opening . First, they asked me to put those instruments on the stage. I left the hi-fi system on the left side (it should | have been on the other side). Before his opening, the pop star noticed the mistake , otherwise . Otherwise it would | have been a disaster. ",VERB VERB ADP,"I mainly gave them a hand in setting up the stage. You know, although I'm a pop music fan, I'd never had any idea how it was prepared for opening . First, they asked me to put those instruments on the stage. I left the hi-fi system on the left side (it should | be on the other side). Before his opening, the pop star noticed the mistake , otherwise . Otherwise it would | be a disaster. ",VERB ADP DET
139,TV,Y,Chinese generally expresses actions in present tense,"I mainly gave them a hand in setting up the stage. You know, although I'm a pop music fan, I'd never had any idea how it was prepared for opening . First, they asked me to put those instruments on the stage. I left the hi-fi system on the left side (it should | have been on the other side). Before his opening, the pop star noticed the mistake , otherwise . Otherwise it would | have been a disaster. ",VERB VERB ADP,"I mainly gave them a hand in setting up the stage. You know, although I'm a pop music fan, I'd never had any idea how it was prepared for opening . First, they asked me to put those instruments on the stage. I left the hi-fi system on the left side (it should | be on the other side). Before his opening, the pop star noticed the mistake , otherwise . Otherwise it would | be a disaster. ",VERB ADP DET
141,TV,Y,Chinese generally expresses actions in present tense,"Thanks for your last letter; I knew you would be interested in my experience of helping at the pop concert last time , now . Now I | will tell you about it. ",VERB VERB PRON,"Thanks for your last letter; I knew you would be interested in my experience of helping at the pop concert last time , now . Now I | tell you about it. ",VERB PRON ADP
142,TV,Y,Chinese generally expresses actions in present tense,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there | was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ",VERB NOUN ADV,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there | is nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ",VERB NOUN ADV
143,TV,Y,Chinese generally expresses actions in present tense; Context carries tense rather than verb.,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we | were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ",VERB ADV DET,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we | are not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ",VERB ADV DET
144,TV,Y,Incorrectly using progressive aspect; Chinese generally expresses actions in present tense,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or | helped the engineers test the lights. ",VERB DET NOUN,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or | helping the engineers test the lights. ",VERB DET NOUN
146,TV,Y,Missing auxiliary; past tense used instead of infinitive auxiliary + ed,"I am very glad | to have received your letter, and very happy to have won first prize in your competition. I am writing to answer your question and ask for further information. ",PART VERB VERB,"I am very glad | received your letter, and very happy to have won first prize in your competition. I am writing to answer your question and ask for further information. ",VERB DET NOUN
147,TV,Y,Missing auxiliary; past tense used instead of infinitive auxiliary + ed,"I am very glad to have received your letter, and very happy | to have won first prize in your competition. I am writing to answer your question and ask for further information. ",PART VERB VERB,"I am very glad to have received your letter, and very happy | won first prize in your competition. I am writing to answer your question and ask for further information. ",VERB ADJ NOUN
148,TV,Y,Chinese would use word in the given context,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that | is a good chance to acquire a lot of knowledge about the planets and the animals as well. ",VERB DET ADJ,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that | will be a good chance to acquire a lot of knowledge about the planets and the animals as well. ",VERB VERB DET
149,TV,Y,Chinese generally expresses actions in present tense,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be | filmed to show music is part of our school's daily life. ",VERB PART VERB,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be | film to show music is part of our school's daily life. ",NOUN PART VERB
151,TV,Y,Generally Chinese usually express feelings in present tense,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I | wouldn't like to be in the log cabins. ",AUX ADV VERB,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I | don't like to be in the log cabins. ",VERB ADV VERB
154,TV,Y,Chinese generally expresses actions in present tense,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always | shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ",VERB PART VERB,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always | shopping to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ",VERB PART VERB
156,TV,Y,Confusion that auxiliary tense needs to match with past participle tense,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I | have taken part in a few competitions, and I was so proud of our basketball team. ",VERB VERB NOUN,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I | had taken part in a few competitions, and I was so proud of our basketball team. ",VERB VERB NOUN
157,TV,Y,Modal used for polite speech,Would you tell me how much money you | will give to me and what the weather is like in the U.S.A. Thank you for everything!,VERB VERB ADP,Would you tell me how much money you | would give to me and what the weather is like in the U.S.A. Thank you for everything!,VERB VERB ADP
158,TV,Y,Context carries tense rather than verb.,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . | I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",PRON AUX ADV,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . | I've never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",PRON VERB ADV
159,TV,Y,Context carries tense rather than verb.,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They | were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",VERB NOUN ADP,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They | are lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",VERB NOUN ADP
160,TV,Y,Chinese would use word in the given context,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which | would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",VERB VERB ADP,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which | will appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",VERB VERB ADP
161,TV,Y,English words map to the same Chinese word,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but | couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who | couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",AUX ADV VERB,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but | can't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who | can't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",AUX ADV VERB
162,TV,Y,English words map to the same Chinese word,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but | couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who | couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",AUX ADV VERB,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but | can't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who | can't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ",AUX ADV VERB
164,TV,Y,English words map to the same Chinese word,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. In contrast to this , I | could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ",VERB VERB ADV,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. In contrast to this , I | can swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ",VERB VERB ADV
169,TV,Y,Incorrectly using progressive aspect,"Another thing is when you | shop on a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ",VERB ADP DET,"Another thing is when you | shopping on a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ",VERB ADP DET
173,TV,Y,Chinese generally expresses actions in present tense,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it | will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",VERB VERB ADJ,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it | is nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",VERB ADJ PART
176,TV,Y,Chinese generally expresses actions in present tense,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you | wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be really awful. ",VERB PART VERB,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you | want to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be really awful. ",VERB PART VERB
177,TV,Y,English words map to the same Chinese word,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It | would be really awful. ",VERB VERB ADV,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It | will be really awful. ",VERB VERB ADV
178,TV,Y,Chinese generally expresses actions in present tense,"First of all, I would be pleased if the accommodation | was in a log cabin because I'm afraid of insects and it's wet in the tent. It'll make me like the village. ",VERB ADP DET,"First of all, I would be pleased if the accommodation | is in a log cabin because I'm afraid of insects and it's wet in the tent. It'll make me like the village. ",VERB ADP DET
179,TV,Y,Chinese generally expresses actions in present tense,Recently we | had a class discussion about shopping. All of the students agree that shopping is not always enjoyable.,VERB DET NOUN,Recently we | have a class discussion about shopping. All of the students agree that shopping is not always enjoyable.,VERB DET NOUN
180,TV,Y,Chinese generally expresses actions in present tense,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there | were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ",VERB NOUN CCONJ,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there | are sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ",VERB NOUN CCONJ
181,TV,Y,Will and would map to the same word in Chinese,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. | Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ",ADV PRON AUX,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. | Then they'll change their mind. Instead of hating shopping they would enjoy shopping. ",ADV PRON AUX
182,TV,Y,Will and would map to the same word in Chinese,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they | would enjoy shopping. ",VERB VERB VERB,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they | will enjoy shopping. ",VERB VERB NOUN
183,TV,Y,Chinese would use word in the given context; Missing Auxiliary,"Secondly, the cost is also a problem. It | is a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ",VERB DET ADV,"Secondly, the cost is also a problem. It | will be a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ",VERB VERB DET
184,TV,Y,English words map to the same Chinese word,"I | can only travel in July. As you know, I am a student and the nearest holiday is the summer holiday. But I have booked a flight home at the beginning of August. And also I would like to go in summer. ",VERB ADV VERB,"I | could only travel in July. As you know, I am a student and the nearest holiday is the summer holiday. But I have booked a flight home at the beginning of August. And also I would like to go in summer. ",VERB ADV VERB
189,TV,Y,Modal used for polite speech,And also I want to ask some questions. What clothes should I take? How much money should I take? And how | can we meet at the airport? I am looking forward to your reply.,VERB PRON VERB,And also I want to ask some questions. What clothes should I take? How much money should I take? And how | could we meet at the airport? I am looking forward to your reply.,VERB PRON VERB
190,TV,Y,Present tense used instead of present progressive; Missing Auxiliary,"As our class is going to make a short video about daily life at college, I | am writing this report to suggest some lessons and activities which should be filmed. ",VERB VERB DET,"As our class is going to make a short video about daily life at college, I | write this report to suggest some lessons and activities which should be filmed. ",VERB DET NOUN
191,TV,Y,Tense doesn't match the rest of the sentence,"4. Canteen. Every day we go to the canteen to have lunch, no matter whether you | buy food from there or you take your own food. ",VERB NOUN ADP,"4. Canteen. Every day we go to the canteen to have lunch, no matter whether you | bought food from there or you take your own food. ",VERB NOUN ADP
192,TV,Y,Missing auxiliary,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with singers before, and that makes me more confident and | has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ",VERB VERB DET,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with singers before, and that makes me more confident and | improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ",VERB DET NOUN
193,TV,Y,Chinese generally expresses actions in present tense,"It is very kind of you to give me the chance to do two activities while I am at the Camp. I'd like to do climbing and sailing. Actually I am quite good at climbing. I often go climbing in my town. As for sailing, well, I haven't | tried it before , that . That is why I want to have a go. I think it must be fun. ",VERB PRON ADV,"It is very kind of you to give me the chance to do two activities while I am at the Camp. I'd like to do climbing and sailing. Actually I am quite good at climbing. I often go climbing in my town. As for sailing, well, I haven't | try it before , that . That is why I want to have a go. I think it must be fun. ",VERB PRON ADV
195,TV,Y,Chinese generally expresses actions in present tense,"Finally, can you tell me what kind of clothes I should bring with me, and how much spending money will be | needed. ",VERB PUNCT _,"Finally, can you tell me what kind of clothes I should bring with me, and how much spending money will be | need. ",VERB PUNCT _
198,TV,Y,Present tense used instead of progressive aspect,"Although Maths is very boring, it is very important nowadays. English is the most popular language in the world , what's . What's more, more and more people | are starting to learn English. The activity of making brain up can help us remember new words. Playing football is good for your health. ",VERB VERB PART,"Although Maths is very boring, it is very important nowadays. English is the most popular language in the world , what's . What's more, more and more people | start to learn English. The activity of making brain up can help us remember new words. Playing football is good for your health. ",VERB PART VERB
201,TV,Y,English words map to the same Chinese word; Chinese would use word in the given context,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we | will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",VERB VERB ADJ,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we | would buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",VERB VERB DET
202,TV,Y,Thoughts and feelings are usually in present tense in Chinese,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you | have thought a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ",VERB VERB DET,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you | may think a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ",VERB VERB DET
203,TV,Y,Chinese generally expresses actions in present tense,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" | will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ",VERB VERB VERB,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" | be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ",VERB VERB ADP
