0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
47089,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,0,"| For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['For', 'the', 'last']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,0,"| On the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['On', 'the', 'last']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47107,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",RT,Y,Chinese doesn't use the word in this context but learner included it; Preposition that makes most sense to Chinese speakers is used,1,1,29,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is | since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['since', 'the', 'invention']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,29,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is | after the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['after', 'the', 'invention']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47119,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",RT,Y,Chinese conventions conflict with English,1,1,69,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do | in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['in', 'the', 'light']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,69,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do | under the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['under', 'the', 'light']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47133,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",RT,N,"Misuing ""for""; mistake even native speakers would make",1,1,64,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend | on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['on', 'our', 'activities']","['IN', 'PRP$', 'NNS']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NNS,prep,poss,pobj,64,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend | for our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['for', 'our', 'activities']","['IN', 'PRP$', 'NNS']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NNS,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48346,TE2*0100*2001*01,Chinese,27,3.3,"Finally, <NS type=""RT""><i>in</i><c>on</c></NS> the last afternoon, we could visit the museums<NS type=""R""><i>,</i><c> and</c></NS> markets (we have a very interesting robot-market). Basically it's <NS type=""UD""><i>a</i></NS> free time for the students to look round <NS type=""RY"">here</NS> by themselves.",RT,Y,"Using ""in"" to indicate a specific time",1,1,2,"Finally, | on the last afternoon, we could visit the museums , and markets (we have a very interesting robot-market). Basically it's free time for the students to look round here by themselves. ","['on', 'the', 'last']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,2,"Finally, | in the last afternoon, we could visit the museums , and markets (we have a very interesting robot-market). Basically it's free time for the students to look round here by themselves. ","['in', 'the', 'last']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48351,TE2*0100*2001*01,Chinese,27,3.3,"I'm looking forward to seeing you <NS type=""RT""><i>on</i><c>at</c></NS> the conference.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,7,I'm looking forward to seeing you | at the conference.,"['at', 'the', 'conference']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,7,I'm looking forward to seeing you | on the conference.,"['on', 'the', 'conference']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48368,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RT,,,1,1,81,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it | on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['on', 'the', 'Internet']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,81,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it | from the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['from', 'the', 'Internet']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48377,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RT,Y,Chinese conventions conflict with English,1,1,109,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation | at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['at', 'a', 'foreign']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,109,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation | by a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['by', 'a', 'foreign']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48405,TE2*0100*2001*01,Chinese,27,3.3,"In conclusion, <NS type=""AGN""><i>computer</i><c>computers</c></NS> have become a <NS type=""U""><i>very essential</i></NS> necessity <NS type=""RT""><i>of</i><c>in</c></NS> our life, and it's still a young invention, which <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved.",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",1,1,8,"In conclusion, computers have become a necessity | in our life, and it's still a young invention, which needs to be improved. ","['in', 'our', 'life']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,8,"In conclusion, computers have become a necessity | of our life, and it's still a young invention, which needs to be improved. ","['of', 'our', 'life']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48432,TE51*0100*2001*01,Chinese,18,2.1,"The party will be <NS type=""UV""><i>take place</i></NS> in <NS type=""MD""><c>the</c></NS> Palace Hotel. The Hotel is very close <NS type=""M""><c>to the</c></NS> Town Hall. From <NS type=""RP""><i>park square</i><c>Park Square</c></NS>, just go straight. You can see the sign <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> hotel.",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",1,1,32,"The party will be in the Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign | for the hotel. ","['for', 'the', 'hotel']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,32,"The party will be in the Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign | of the hotel. ","['of', 'the', 'hotel']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48447,TE51*0100*2001*01,Chinese,18,2.1,"You can <NS type=""RV""><i>notice</i><c>inform</c></NS> <NS type=""AGQ""><i>every</i><c>all the</c></NS> students <NS type=""SX""><i>what</i><c>that</c></NS> they <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>take</c></NS> some <NS type=""S""><i>tradional</i><c>traditional</c></NS> food to the party. After <NS type=""MD""><c>the</c></NS> meal, you can play some games and prepare <NS type=""RD""><i>some</i><c>a</c></NS> <NS type=""RN""><i>gift</i><c>prize</c></NS> <NS type=""RT""><i>to</i><c>for</c></NS> the winner. At the end of <NS type=""MD""><c>the</c></NS> conference you can dance and <NS type=""FV""><i>singing</i><c>sing</c></NS> together.",RT,N,Chinese doesn't use the word in this context but learner included it,1,1,30,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a prize | for the winner. At the end of the conference you can dance and sing together. ","['for', 'the', 'winner']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,30,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a prize | to the winner. At the end of the conference you can dance and sing together. ","['to', 'the', 'winner']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48452,TE51*0100*2001*01,Chinese,18,2.1,"<NS type=""R""><i>There is</i><c>These are</c></NS> my <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>about</i><c>for</c></NS> this party. If you still have <NS type=""RD""><i>some</i><c>a</c></NS> problem, you can call me.",RT,Y,Misusing about,1,1,4,"These are my suggestions | for this party. If you still have a problem, you can call me. ","['for', 'this', 'party']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,4,"These are my suggestions | about this party. If you still have a problem, you can call me. ","['about', 'this', 'party']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48458,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RT,N,Overgeneralization,1,1,8,"It is the main building of LUTON University | in Park Square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['in', 'Park', 'Square']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,8,"It is the main building of LUTON University | at Park Square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['at', 'Park', 'Square']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48469,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RT,N,Overgeneralization,1,1,18,"There is a very big library. You can find any information from it that you want. | For the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['For', 'the', 'rest']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,18,"There is a very big library. You can find any information from it that you want. | At the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['At', 'the', 'rest']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
