0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
38355,TR1095*0100*2000*01,Chinese,22,3.1,"I am so grateful and I can't believe I am so lucky to <NS type=""FV""><i>receiving</i><c>receive</c></NS> your letter in which <NS type=""MA""><c>you</c></NS> said that I have won the first prize in your competition, <NS type=""RT""><i>for</i><c>of</c></NS> two weeks camping in California in the U.S.A.",MA,Y,Chinese is a pro-drop language,1,1,19,"I am so grateful and I can't believe I am so lucky to receive your letter in which | you said that I have won the first prize in your competition, of two weeks camping in California in the U.S.A. ","['you', 'said', 'that']","['PRP', 'VBD', 'IN']","['nsubj', 'relcl', 'mark']",PRON VERB ADP,PRP,VBD,IN,nsubj,relcl,mark,19,"I am so grateful and I can't believe I am so lucky to receive your letter in which | said that I have won the first prize in your competition, of two weeks camping in California in the U.S.A. ","['said', 'that', 'I']","['VBD', 'IN', 'PRP']","['relcl', 'mark', 'nsubj']",VERB ADP PRON,VBD,IN,PRP,relcl,mark,nsubj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38357,TR1095*0100*2000*01,Chinese,22,3.1,"I am writing to inform <NS type=""MA""><c>you</c></NS> that I can only go in July, the summer holiday, because I have got a place <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UD""><i>the</i></NS> university and it will start in August. Is <NS type=""UA""><i>there</i></NS> the time I request available? I would also like to ask <NS type=""M""></NS> accommodation you offer <NS type=""AGV""><i>are</i><c>is</c></NS> in <NS type=""RN""><i>tens</i><c>tents</c></NS> or log cabins. If I can choose I would prefer <NS type=""RN""><i>tens</i><c>tents</c></NS>. I like to sleep on open land and see the sun come up in the morning.",MA,N,Pronoun can also be used here in Chinese,1,1,5,"I am writing to inform | you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['you', 'that', 'I']","['PRP', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",PRON ADP PRON,PRP,IN,PRP,dobj,mark,nsubj,5,"I am writing to inform | that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['that', 'I', 'can']","['IN', 'PRP', 'MD']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,MD,mark,nsubj,aux,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38368,TR1095*0100*2000*01,Chinese,22,3.1,"Finally, can you tell me what kind of clothes I should bring with <NS type=""MA""><c>me</c></NS>, and how much spending money will be <NS type=""TV""><i>need</i><c>needed</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,14,"Finally, can you tell me what kind of clothes I should bring with | me, and how much spending money will be needed. ","['me', ',', 'and']","['PRP', ',', 'CC']","['pobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,",",CC,pobj,punct,cc,14,"Finally, can you tell me what kind of clothes I should bring with | , and how much spending money will be needed. ","[',', 'and', 'how']","[',', 'CC', 'WRB']","['punct', 'cc', 'advmod']",PUNCT CCONJ ADV,",",CC,WRB,punct,cc,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38386,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",MA,Y,Chinese is a pro-drop language,1,1,110,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that | they did not suit them. ","['they', 'did', 'not']","['PRP', 'VBD', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,VBD,RB,nsubj,aux,neg,110,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that | did not suit them. ","['did', 'not', 'suit']","['VBD', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBD,RB,VB,aux,neg,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38398,TR1095*0100*2000*01,Chinese,22,2.3,"However, shopping is <NS type=""M""><i>nice</i><c>a nice way</c></NS> to spend <NS type=""DD""><i>you</i><c>your</c></NS> leisure time and give yourself <NS type=""M""><c>a chance</c></NS> to relax sometimes, but <NS type=""MA""><c>I</c></NS> suggest that <NS type=""M""><i>never</i><c>you never do it</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend.",MA,Y,Chinese is a pro-drop language,1,1,22,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but | I suggest that you never do it at the weekend. ","['I', 'suggest', 'that']","['PRP', 'VBP', 'IN']","['nsubj', 'conj', 'mark']",PRON VERB ADP,PRP,VBP,IN,nsubj,conj,mark,22,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but | suggest that you never do it at the weekend. ","['suggest', 'that', 'you']","['VBP', 'IN', 'PRP']","['conj', 'mark', 'nsubj']",VERB ADP PRON,VBP,IN,PRP,conj,mark,nsubj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
39890,TR298*0100*2000*01,Chinese,26,3.1,"The majority of them said it's a good idea to <NS type=""RV""><i>make</i><c>do</c></NS> something about Maths and English study skills. Sixty percent recommended that the activity which <NS type=""R"">called make the brain up in the morning class</NS> should be filmed. Ten of them said <NS type=""MA""><c>we</c></NS> should <NS type=""RV""><i>make</i><c>film</c></NS> <NS type=""UD""><i>the</i></NS> computing. Two thirds said we should film <NS type=""R"">a part of playing football</NS>.",MA,N,Pronoun can also be used here in Chinese,1,1,44,The majority of them said it's a good idea to do something about Maths and English study skills. Sixty percent recommended that the activity which called make the brain up in the morning class should be filmed. Ten of them said | we should film computing. Two thirds said we should film a part of playing football .,"['we', 'should', 'film']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ccomp']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ccomp,44,The majority of them said it's a good idea to do something about Maths and English study skills. Sixty percent recommended that the activity which called make the brain up in the morning class should be filmed. Ten of them said | should film computing. Two thirds said we should film a part of playing football .,"['should', 'film', 'computing']","['MD', 'VB', 'NN']","['aux', 'ccomp', 'dobj']",VERB VERB NOUN,MD,VB,NN,aux,ccomp,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
39896,TR298*0100*2000*01,Chinese,26,3.1,"It is recommended that <NS type=""MA""><c>something</c></NS> should be filmed about Maths, English study skills,<NS type=""R"">make brain up</NS> and <NS type=""U""><i>a part of</i></NS> playing football.",MA,Y,Chinese is a pro-drop language,1,1,4,"It is recommended that | something should be filmed about Maths, English study skills, make brain up and playing football. ","['something', 'should', 'be']","['NN', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NN,MD,VB,nsubjpass,aux,auxpass,4,"It is recommended that | should be filmed about Maths, English study skills, make brain up and playing football. ","['should', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ccomp']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43400,TR213*0100*2000*02,Chinese,37,5.1,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and <NS type=""FN""><i>disc</i><c>discs</c></NS>. <NS type=""TV""><i><NS type=""MA""><i>Never</i><c>They never</c></NS> have</i><c>They will never have</c></NS> to leave the house or wake up so early. Another way our home could be different in the future is probably the <NS type=""S""><i>utilitles</i><c>utilities</c></NS> we <NS type=""TV""><i>are</i><c>will be</c></NS> using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something <NS type=""R""><i>other</i><c>else</c></NS> with the same purpose.",MA,Y,Chinese is a pro-drop language,2,3,37,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. | They never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ","['They', 'never', 'have']","['PRP', 'RB', 'VBP']","['nsubj', 'neg', 'ROOT']",PRON ADV VERB,PRP,RB,VBP,nsubj,neg,ROOT,37,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. | Never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ","['Never', 'have', 'to']","['RB', 'VB', 'TO']","['neg', 'ROOT', 'aux']",ADV VERB PART,RB,VB,TO,neg,ROOT,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44154,TR638*0100*2000*02,Chinese,17,1.3,"I am writing to <NS type=""MA""><c>you</c></NS> <NS type=""MT""><c>about</c></NS> your advertisement <NS type=""RT""><i>about</i><c>for</c></NS> the ""London Fashion"" and ""Leisure Show"". Thank you for organising this <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, especially the Leisure show, which <NS type=""MV""><c>is</c></NS> very <NS type=""DJ""><i>interest</i><c>interesting</c></NS> <NS type=""MT""><c>to</c></NS> us. So all of our class would like to go to the show during <NS type=""RD""><i>the</i><c>their</c></NS> three days in London. But there is a problem which I hope you can solve.",MA,N,Pronoun can also be used here in Chinese,1,1,4,"I am writing to | you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['you', 'about', 'your']","['PRP', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,pobj,prep,poss,4,"I am writing to | about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['about', 'your', 'advertisement']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44197,TR638*0100*2000*02,Chinese,17,2.3,"Last night, when I went into my house it was quite <NS type=""DJ""><i><NS type=""S""><i>scilence</i><c>silence</c></NS></i><c>silent</c></NS>. I felt there might be something <NS type=""MA""><c>that</c></NS> <NS type=""TV""><i>has</i><c>had</c></NS> gone wrong. I found my parents sitting <NS type=""R"">in <NS type=""FD""><i>a</i><c>an</c></NS> armchair</NS>. I could see sadness in my father's eyes. My mother came over to me and said softly, <NS type=""RP""><i>; </i><c>""</c></NS><NS type=""RP""><i>my</i><c>My</c></NS> dear, your father's company has <NS type=""SX""><i>jut</i><c>just</c></NS> gone bankrupt', then she couldn't help crying. When I <NS type=""TV""><i>hear</i><c>heard</c></NS> this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his <NS type=""S""><i>responsibily</i><c>responsibility</c></NS> was <NS type=""AS""><i><NS type=""FV""><i><NS type=""RV""><i>giving</i><c>providing</c></NS></i><c>to provide</c></NS> <NS type=""MD""><c>a</c></NS> good salary to his <NS type=""FN""><i>worker</i><c>workers</c></NS></i><c>to provide his workers with a good salary</c></NS>, which is the <NS type=""RN""><i>view</i><c>aim</c></NS> of his life.",MA,N,Chinese expresses this in a different order/structure,1,1,20,"Last night, when I went into my house it was quite silent. I felt there might be something | that had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ","['that', 'had', 'gone']","['WDT', 'VBD', 'VBN']","['nsubj', 'aux', 'relcl']",DET VERB VERB,WDT,VBD,VBN,nsubj,aux,relcl,20,"Last night, when I went into my house it was quite silent. I felt there might be something | had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ","['had', 'gone', 'wrong']","['VBD', 'VBN', 'JJ']","['aux', 'ccomp', 'acomp']",VERB VERB ADJ,VBD,VBN,JJ,aux,ccomp,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
44888,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",MA,Y,Chinese is a pro-drop language,1,1,12,"Firstly, I am being the representative of my class to thank | you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['you', 'for', 'organising']","['PRP', 'IN', 'VBG']","['dobj', 'prep', 'pcomp']",PRON ADP VERB,PRP,IN,VBG,dobj,prep,pcomp,12,"Firstly, I am being the representative of my class to thank | for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['for', 'organising', 'a']","['IN', 'VBG', 'DT']","['prep', 'pcomp', 'det']",ADP VERB DET,IN,VBG,DT,prep,pcomp,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44892,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",MA,Y,Chinese is a pro-drop language,1,1,49,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and | we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['we', 'can', 'widen']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,49,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and | can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['can', 'widen', 'our']","['MD', 'VB', 'PRP$']","['aux', 'conj', 'poss']",VERB VERB DET,MD,VB,PRP$,aux,conj,poss,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
44951,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RP""><i>on</i><c>On</c></NS> the other hand, there're some <NS type=""RN""><i>ways</i><c>things</c></NS> that remain the same. The toilet should remain the same as people need to use <NS type=""MA""><c>it</c></NS> daily and nothing can replace it. Second, there should be friends and family members in the home to provide <NS type=""DN""><i>joyful</i><c>joy</c></NS> and fun. Since friends and family members won't change <NS type=""RC""><i>and</i><c>or</c></NS> <NS type=""TV""><i>replace</i><c>be replaced</c></NS><NS type=""UP""><i>,</i></NS> by anything.",MA,Y,Chinese is a pro-drop language,1,1,25,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use | it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ","['it', 'daily', 'and']","['PRP', 'RB', 'CC']","['dobj', 'advmod', 'cc']",PRON ADV CCONJ,PRP,RB,CC,dobj,advmod,cc,25,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use | daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ","['daily', 'and', 'nothing']","['RB', 'CC', 'NN']","['advmod', 'cc', 'nsubj']",ADV CCONJ NOUN,RB,CC,NN,advmod,cc,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45212,TR424*0100*2000*02,Chinese,29,4.2,"It is a pleasure to write to you and we want to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a school trip to London. We have seen the programme <NS type=""UN""><i>list</i></NS> and we all think it will be enjoyable. <NS type=""R"">Especially to</NS> the science museum because we <NS type=""MV""><c>are</c></NS> all doing science in school.",MA,Y,Chinese is a pro-drop language,1,1,13,It is a pleasure to write to you and we want to thank | you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['you', 'for', 'organising']","['PRP', 'IN', 'VBG']","['dobj', 'prep', 'pcomp']",PRON ADP VERB,PRP,IN,VBG,dobj,prep,pcomp,13,It is a pleasure to write to you and we want to thank | for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['for', 'organising', 'a']","['IN', 'VBG', 'DT']","['prep', 'pcomp', 'det']",ADP VERB DET,IN,VBG,DT,prep,pcomp,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45231,TR424*0100*2000*02,Chinese,29,4.1,"It was dangerous, but I knew I had to do it<NS type=""RP""><i>. Because</i><c>, because</c></NS> there was a man <NS type=""MA""><c>who</c></NS> <NS type=""TV""><i>had</i><c>had had</c></NS> a serious car accident and I was walking <NS type=""SX""><i>pass</i><c>past</c></NS> him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes.",MA,N,Chinese expresses this in a different order/structure,1,1,20,"It was dangerous, but I knew I had to do it . Because , because there was a man | who had had a serious car accident and I was walking past him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes. ","['who', 'had', 'had']","['WP', 'VBD', 'VBN']","['nsubj', 'aux', 'relcl']",PRON VERB VERB,WP,VBD,VBN,nsubj,aux,relcl,20,"It was dangerous, but I knew I had to do it . Because , because there was a man | had had a serious car accident and I was walking past him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes. ","['had', 'had', 'a']","['VBD', 'VBN', 'DT']","['aux', 'ROOT', 'det']",VERB VERB DET,VBD,VBN,DT,aux,ROOT,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
45249,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",MA,Y,Chinese is a pro-drop language,1,1,32,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And | I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['I', 'checked', 'his']","['PRP', 'VBD', 'PRP$']","['nsubj', 'ROOT', 'poss']",PRON VERB DET,PRP,VBD,PRP$,nsubj,ROOT,poss,32,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And | checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['checked', 'his', 'body']","['VBD', 'PRP$', 'NN']","['ROOT', 'poss', 'compound']",VERB DET NOUN,VBD,PRP$,NN,ROOT,poss,compound,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
