0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26723,TR722*0100*2000*01,Chinese,23,2.3,"I am very glad <NS type=""TV""><i>received</i><c>to have received</c></NS> your letter, and very happy <NS type=""TV""><i>won</i><c>to have won</c></NS> first prize in your competition. I am writing to answer your question and ask <NS type=""MT""><c>for</c></NS> further information.",MT,Y,Chinese doesn't use the word in this context,1,1,31,"I am very glad to have received your letter, and very happy to have won first prize in your competition. I am writing to answer your question and ask | for further information. ","['for', 'further', 'information']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,31,"I am very glad to have received your letter, and very happy to have won first prize in your competition. I am writing to answer your question and ask | further information. ","['further', 'information', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26870,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",MT,N,Word omitted even though in the Chinese translation it would be there,1,1,61,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am | at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['at', 'the', 'Camp']","['IN', 'DT', 'NNP']","['prep', 'det', 'pobj']",ADP DET PROPN,IN,DT,NNP,prep,det,pobj,61,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am | the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['the', 'Camp', '.']","['DT', 'NNP', '.']","['det', 'attr', 'punct']",DET PROPN PUNCT,DT,NNP,.,det,attr,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27357,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,38,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday | at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['at', 'that', 'time']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,38,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday | that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['that', 'time', '.']","['DT', 'NN', '.']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,.,det,npadvmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
28733,TR260*0100*2000*01,Chinese,34,4.3,"I would prefer <NS type=""RV""><i>living</i><c>staying</c></NS> in tents to log cabins. I have never had any experience <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>staying</c></NS> in a tent, so I would like to give it a go. I think I will enjoy myself in a tent.",MT,Y,Chinese doesn't use the word in this context,1,1,16,"I would prefer staying in tents to log cabins. I have never had any experience | of staying in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['of', 'staying', 'in']","['IN', 'VBG', 'IN']","['prep', 'pcomp', 'prep']",ADP VERB ADP,IN,VBG,IN,prep,pcomp,prep,16,"I would prefer staying in tents to log cabins. I have never had any experience | staying in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['staying', 'in', 'a']","['VBG', 'IN', 'DT']","['acl', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,acl,prep,det,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
28754,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",MT,Y,Chinese doesn't use the word in this context,1,1,15,"You wanted to hear about my experience at the pop concert which I enjoyed helping | at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['at', 'last', 'month']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,15,"You wanted to hear about my experience at the pop concert which I enjoyed helping | last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['last', 'month', '?']","['JJ', 'NN', '.']","['amod', 'npadvmod', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,npadvmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
29256,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",MT,Y,Chinese doesn't use the word in this context,1,1,21,"Firstly, I am a student , . I don't have a job, so, I have to ask | for money from my parents. I can't ask | for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['for', 'money', 'from']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,21,"Firstly, I am a student , . I don't have a job, so, I have to ask | money from my parents. I can't ask | too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['money', 'from', 'my']","['NN', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,dobj,prep,poss,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
29258,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",MT,Y,Chinese doesn't use the word in this context,1,1,21,"Firstly, I am a student , . I don't have a job, so, I have to ask | for money from my parents. I can't ask | for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['for', 'money', 'from']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,21,"Firstly, I am a student , . I don't have a job, so, I have to ask | money from my parents. I can't ask | too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['money', 'from', 'my']","['NN', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,dobj,prep,poss,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
30737,TR734*0100*2000*01,Chinese,37,5.1,"Having won the trip to California delights me and I am providing you <NS type=""MT""><c>with</c></NS> the further <NS type=""CN""><i>informations</i><c>information</c></NS> you asked for:",MT,Y,Chinese doesn't use the word in this context,1,1,13,Having won the trip to California delights me and I am providing you | with the further information you asked for:,"['with', 'the', 'further']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,13,Having won the trip to California delights me and I am providing you | the further information you asked for:,"['the', 'further', 'information']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
32855,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> date <NS type=""RC""><i>that</i><c>when</c></NS> I would like to travel, <NS type=""RA""><i>that</i><c>it</c></NS> will be nice to go on <NS type=""MD""><c>the</c></NS> 1st of July<NS type=""RP""><i>. Because</i><c>, because</c></NS> my summer holidays <NS type=""UN""><i>break</i></NS> <NS type=""UV""><i>is</i></NS> start at <NS type=""MD""><c>the</c></NS> end of June. And I need <NS type=""MD""><c>a</c></NS> few days to prepare my stuff.",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",1,2,0,"| Concerning the date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ","['Concerning', 'the', 'date']","['VBG', 'DT', 'NN']","['prep', 'det', 'pobj']",VERB DET NOUN,VBG,DT,NN,prep,det,pobj,0,"| The date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ","['The', 'date', 'when']","['DT', 'NN', 'WRB']","['det', 'nsubj', 'advmod']",DET NOUN ADV,DT,NN,WRB,det,nsubj,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
32870,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",1,2,0,"| Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['Concerning', 'the', 'activities']","['VBG', 'DT', 'NNS']","['ROOT', 'det', 'pobj']",VERB DET NOUN,VBG,DT,NNS,ROOT,det,pobj,0,"| The activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['The', 'activities', 'that']","['DT', 'NNS', 'WDT']","['det', 'ROOT', 'dobj']",DET NOUN DET,DT,NNS,WDT,det,ROOT,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
32915,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",MT,Y,Chinese doesn't use the word in this context,1,2,39,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . | With what with what fashion is in now. ","['With', 'what', 'with']","['IN', 'WP', 'IN']","['ROOT', 'pobj', 'prep']",ADP PRON ADP,IN,WP,IN,ROOT,pobj,prep,39,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . | What with what fashion is in now. ","['What', 'with', 'what']","['WP', 'IN', 'WDT']","['ROOT', 'prep', 'det']",PRON ADP DET,WP,IN,WDT,ROOT,prep,det,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
33678,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",MT,Y,Chinese doesn't use the word in this context,1,1,64,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged | into learning sailing. I'm good at it. It would be exciting. ","['into', 'learning', 'sailing']","['IN', 'VBG', 'NN']","['prep', 'pcomp', 'dobj']",ADP VERB NOUN,IN,VBG,NN,prep,pcomp,dobj,64,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged | learning sailing. I'm good at it. It would be exciting. ","['learning', 'sailing', '.']","['VBG', 'NN', '.']","['xcomp', 'dobj', 'punct']",VERB NOUN PUNCT,VBG,NN,.,xcomp,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
33682,TR670*0100*2000*01,Chinese,24,3.1,"<NS type=""S""><i>Fathermore</i><c>Furthermore</c></NS><NS type=""MP""><c>,</c></NS> I would like to ask you which kind <NS type=""MT""><c>of</c></NS> clothes I need to take and how much money I'll spend.",MT,Y,Chinese doesn't use the word in this context,1,1,10,"Furthermore, I would like to ask you which kind | of clothes I need to take and how much money I'll spend. ","['of', 'clothes', 'I']","['IN', 'NNS', 'PRP']","['prep', 'pobj', 'nsubj']",ADP NOUN PRON,IN,NNS,PRP,prep,pobj,nsubj,10,"Furthermore, I would like to ask you which kind | clothes I need to take and how much money I'll spend. ","['clothes', 'I', 'need']","['NNS', 'PRP', 'VBP']","['dobj', 'nsubj', 'ccomp']",NOUN PRON VERB,NNS,PRP,VBP,dobj,nsubj,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
35129,TR798*0100*2000*01,Chinese,24,3.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> accommodation<NS type=""MP""><c>,</c></NS> I would like to <NS type=""RV""><i>live</i><c>stay</c></NS> in tents<NS type=""RP""><i>. Because</i><c>, because</c></NS> I <NS type=""TV""><i>never <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>have never stayed</c></NS> in <NS type=""MD""><c>a</c></NS> <NS type=""AGN""><i>tents</i><c>tent</c></NS> before. I think it <NS type=""TV""><i>is</i><c>will be</c></NS> great and I want to try it.",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",1,2,0,"| Concerning the accommodation, I would like to stay in tents . Because , because I never stay have never stayed in a tent before. I think it will be great and I want to try it. ","['Concerning', 'the', 'accommodation']","['VBG', 'DT', 'NN']","['prep', 'det', 'pobj']",VERB DET NOUN,VBG,DT,NN,prep,det,pobj,0,"| The accommodation, I would like to stay in tents . Because , because I never stay have never stayed in a tent before. I think it will be great and I want to try it. ","['The', 'accommodation', ',']","['DT', 'NN', ',']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,",",det,npadvmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
35141,TR798*0100*2000*01,Chinese,24,3.2,"And also I want to ask some questions. What clothes should I <NS type=""TV""><i>taken</i><c>take</c></NS>? How much money should I <NS type=""TV""><i>taken</i><c>take</c></NS>? And how <NS type=""TV""><i>could</i><c>can</c></NS> we meet at the airport? I am looking forward <NS type=""MT""><c>to</c></NS> your reply.",MT,Y,Chinese doesn't use the word in this context,1,1,35,And also I want to ask some questions. What clothes should I take? How much money should I take? And how can we meet at the airport? I am looking forward | to your reply.,"['to', 'your', 'reply']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,35,And also I want to ask some questions. What clothes should I take? How much money should I take? And how can we meet at the airport? I am looking forward | your reply.,"['your', 'reply', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
35146,TR798*0100*2000*01,Chinese,24,2.3,"1. English lesson. Because <NS type=""UQ""><i>all</i></NS> students in <NS type=""MD""><c>the</c></NS> English class are from all over the world<NS type=""RP""><i>. We</i><c>, we</c></NS> can talk <NS type=""MT""><c>about</c></NS> everybody's <NS type=""FN""><i>feeling</i><c>feelings</c></NS> <NS type=""MT""><c>about</c></NS> living and <NS type=""FV""><i>study</i><c>studying</c></NS> <NS type=""RT""><i>at</i><c>in</c></NS> a foreign country.",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,23,"1. English lesson. Because students in the English class are from all over the world . We , we can talk | about everybody's feelings | about living and studying in a foreign country. ","['about', 'everybody', ""'s""]","['IN', 'NN', 'POS']","['prep', 'poss', 'case']",ADP NOUN PART,IN,NN,POS,prep,poss,case,23,"1. English lesson. Because students in the English class are from all over the world . We , we can talk | everybody's feelings | living and studying in a foreign country. ","['everybody', ""'s"", 'feelings']","['NN', 'POS', 'NNS']","['poss', 'case', 'dobj']",NOUN PART NOUN,NN,POS,NNS,poss,case,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
35148,TR798*0100*2000*01,Chinese,24,2.3,"1. English lesson. Because <NS type=""UQ""><i>all</i></NS> students in <NS type=""MD""><c>the</c></NS> English class are from all over the world<NS type=""RP""><i>. We</i><c>, we</c></NS> can talk <NS type=""MT""><c>about</c></NS> everybody's <NS type=""FN""><i>feeling</i><c>feelings</c></NS> <NS type=""MT""><c>about</c></NS> living and <NS type=""FV""><i>study</i><c>studying</c></NS> <NS type=""RT""><i>at</i><c>in</c></NS> a foreign country.",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,23,"1. English lesson. Because students in the English class are from all over the world . We , we can talk | about everybody's feelings | about living and studying in a foreign country. ","['about', 'everybody', ""'s""]","['IN', 'NN', 'POS']","['prep', 'poss', 'case']",ADP NOUN PART,IN,NN,POS,prep,poss,case,23,"1. English lesson. Because students in the English class are from all over the world . We , we can talk | everybody's feelings | living and studying in a foreign country. ","['everybody', ""'s"", 'feelings']","['NN', 'POS', 'NNS']","['poss', 'case', 'dobj']",NOUN PART NOUN,NN,POS,NNS,poss,case,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
