0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
36787,TR140*0100*2000*01,Chinese,28,3.3,"<NS type=""ID""><i>For</i><c>As for</c></NS> me, I don't think shopping is enjoyable at all. I even hate shopping. I <NS type=""RY""><i>only</i><c>never</c></NS> go <NS type=""FV""><i>to shop</i><c>shopping</c></NS> unless I really need something. Shopping is just like a nightmare to me<NS type=""RP""><i>,</i><c>.</c></NS> I think I will never understand why people love shopping. How can you <NS type=""RV""><i>face</i><c>look</c></NS> <NS type=""MT""><c>at</c></NS> the same goods at the same shop all the time. I think most men have the same opinion as I do.",RY,N,Semantic error,1,1,20,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I | never go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['never', 'go', 'shopping']","['RB', 'VBP', 'VBG']","['neg', 'ROOT', 'dobj']",ADV VERB VERB,RB,VBP,VBG,neg,ROOT,dobj,20,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I | only go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['only', 'go', 'shopping']","['RB', 'VBP', 'VBG']","['advmod', 'ROOT', 'xcomp']",ADV VERB VERB,RB,VBP,VBG,advmod,ROOT,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
38370,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",RY,N,Incorrect synonym used,1,1,13,"Shopping is not always enjoyable. I don't really like shopping. | Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['Sometimes', 'when', 'I']","['RB', 'WRB', 'PRP']","['ROOT', 'advmod', 'nsubj']",ADV ADV PRON,RB,WRB,PRP,ROOT,advmod,nsubj,13,"Shopping is not always enjoyable. I don't really like shopping. | Sometime when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['Sometime', 'when', 'I']","['RB', 'WRB', 'PRP']","['ROOT', 'advmod', 'nsubj']",ADV ADV PRON,RB,WRB,PRP,ROOT,advmod,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38393,TR1095*0100*2000*01,Chinese,22,2.3,"Also <NS type=""RT""><i>in</i><c>with</c></NS> <NS type=""UD""><i>the</i></NS> weekend shopping<NS type=""RP""><i>. You</i><c>, you</c></NS> <NS type=""UV""><i>do</i></NS> can't find <NS type=""RP""><i>some where</i><c>somewhere</c></NS> to sit down <NS type=""DY""><i>comfortaly</i><c>comfortably</c></NS> to have a cup of tea. Mc.Donnals, K.F.C, <NS type=""R""><i>the</i><c>are</c></NS> all full of people.",DY,N,Spelling error,1,1,15,"Also with weekend shopping . You , you can't find somewhere to sit down | comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['comfortably', 'to', 'have']","['RB', 'TO', 'VB']","['advmod', 'aux', 'advcl']",ADV PART VERB,RB,TO,VB,advmod,aux,advcl,15,"Also with weekend shopping . You , you can't find somewhere to sit down | comfortaly to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['comfortaly', 'to', 'have']","['NN', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,dobj,aux,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
39885,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""RY""><i>In the end</i><c>Finally</c></NS>, I wonder what kind of clothes I should take and how much money I should bring with me<NS type=""RP""><i>.</i><c>?</c></NS>",RY,Y,English words map to the same Chinese word,3,1,0,"| Finally, I wonder what kind of clothes I should take and how much money I should bring with me . ? ","['Finally', ',', 'I']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,0,"| In the end, I wonder what kind of clothes I should take and how much money I should bring with me . ? ","['In', 'the', 'end']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40527,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",RY,Y,English words map to the same Chinese word,1,1,89,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go | later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['later', ',', 'at']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,89,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go | after, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['after', ',', 'at']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41531,TR232*0100*2000*02,Chinese,22,2.2,"One day, I passed by a river <NS type=""R"">in accident</NS><NS type=""RP""><i>,</i><c>.</c></NS> I saw there were a lot of people playing in the river. Suddenly, I heard <NS type=""M""><c>a cry</c></NS> of ""<NS type=""RP""><i>help</i><c>Help</c></NS>, help"" in <NS type=""RD""><i>my</i><c>the</c></NS> distance. In a <NS type=""RN"">while</NS>, lots of <NS type=""DN""><i>passed-by</i><c>passersby</c></NS> <NS type=""RV""><i>crowed</i><c>crowded</c></NS> <NS type=""RT""><i>to</i><c>at</c></NS> the <NS type=""UP""><i>river-side</i><c>riverside</c></NS>. To my surprise, nobody <NS type=""RV""><i>want</i><c>went</c></NS> <NS type=""MY""><c>in</c></NS> to save that boy who was shouting, <NS type=""MC""><c>but</c></NS> just stood there, like lots of ""<NS type=""RN"">champ</NS>"". I started <NS type=""FV""><i>think</i><c>thinking</c></NS> about it<NS type=""RP""><i>, after</i><c>. After</c></NS> all, <NS type=""R"">either had I <NS type=""S""><i>neve</i><c>never</c></NS> done this task before, or trained</NS>. I <NS type=""MV""><c>was</c></NS> just 15 years old. Finally, I jumped into the river<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""RY"">really</NS> knew that was dangerous, but I <NS type=""RV""><i>haven't</i><c>didn't</c></NS> think about anything except <NS type=""R"">""justify"" this word</NS>. I also <NS type=""RY""><i>extremely</i><c>really</c></NS> hated those people who stood there all the time.",RY,Y,English words map to the same Chinese word,1,1,148,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also | really hated those people who stood there all the time. ","['really', 'hated', 'those']","['RB', 'VBD', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,RB,VBD,DT,advmod,ROOT,det,148,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also | extremely hated those people who stood there all the time. ","['extremely', 'hated', 'those']","['RB', 'VBD', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,RB,VBD,DT,advmod,ROOT,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42501,TR264*0100*2000*02,Chinese,31,5.1,"Yours <NS type=""RY""><i>Faithfully</i><c>Sincerely</c></NS>.",RY,N,General grammar rules confusion,1,1,1,Yours | Sincerely.,"['Sincerely', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,1,Yours | Faithfully.,"['Faithfully', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42514,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,65,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and | carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['carefully', ',', 'and']","['RB', ',', 'CC']","['conj', 'punct', 'cc']",ADV PUNCT CCONJ,RB,",",CC,conj,punct,cc,65,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and | careful, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['careful', ',', 'and']","['JJ', ',', 'CC']","['conj', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,",",CC,conj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42515,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,74,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite | successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['successfully', ',', 'so']","['RB', ',', 'RB']","['advmod', 'punct', 'cc']",ADV PUNCT ADV,RB,",",RB,advmod,punct,cc,74,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite | success, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['success', ',', 'so']","['NN', ',', 'RB']","['npadvmod', 'punct', 'cc']",NOUN PUNCT ADV,NN,",",RB,npadvmod,punct,cc,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42520,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",DY,N,Spelling error,1,1,109,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but | luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['luckily', 'my', 'hand']","['RB', 'PRP$', 'NN']","['advmod', 'poss', 'nsubj']",ADV DET NOUN,RB,PRP$,NN,advmod,poss,nsubj,109,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but | luckly my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['luckly', 'my', 'hand']","['RB', 'PRP$', 'NN']","['advmod', 'poss', 'nsubj']",ADV DET NOUN,RB,PRP$,NN,advmod,poss,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42993,TR222*0100*2000*02,Chinese,31,3.2,"It is a good programme<NS type=""RP""><i>, <NS type=""RY""><i>especially</i><c>in particular</c></NS></i><c>. In particular</c></NS> <NS type=""MD""><c>the</c></NS> National Art Gallery is one of the <NS type=""W""><i>most places we would</i><c>places we would most</c></NS> like to visit. This is because we are very interested in art.",RY,Y,English words map to the same Chinese word,1,2,6,"It is a good programme , | in particular . In particular the National Art Gallery is one of the places we would most like to visit. This is because we are very interested in art. ","['in', 'particular', '.']","['IN', 'JJ', '.']","['prep', 'amod', 'punct']",ADP ADJ PUNCT,IN,JJ,.,prep,amod,punct,6,"It is a good programme , | especially . In particular the National Art Gallery is one of the places we would most like to visit. This is because we are very interested in art. ","['especially', '.', 'In']","['RB', '.', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,.,IN,advmod,punct,prep,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
42997,TR222*0100*2000*02,Chinese,31,3.2,"In fact, some of <NS type=""RD""><i>our</i><c>my</c></NS> classmates have seen an advertisement for the 'London Fashion and Leisure Show'. <NS type=""DY""><i>Concidently</i><c>Coincidentally</c></NS> the show is in London and on Tuesday March 14<NS type=""MP""><c>,</c></NS> which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, <NS type=""M""><c>we are interested in</c></NS> leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping.",DY,N,Spelling error,1,1,21,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. | Coincidentally the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['Coincidentally', 'the', 'show']","['RB', 'DT', 'NN']","['advmod', 'det', 'nsubj']",ADV DET NOUN,RB,DT,NN,advmod,det,nsubj,21,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. | Concidently the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['Concidently', 'the', 'show']","['RB', 'DT', 'NN']","['npadvmod', 'det', 'nsubj']",ADV DET NOUN,RB,DT,NN,npadvmod,det,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43006,TR222*0100*2000*02,Chinese,31,4.3,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter <NS type=""MC""><c>whether</c></NS> they are famous or not<NS type=""RP""><i>,</i><c>;</c></NS> everyone <NS type=""RV""><i>has</i><c>deserves</c></NS> <NS type=""R""><i>his own</i><c>some</c></NS> privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. <NS type=""R"">Due to commercial value</NS>, journalists have to follow them all the time to peep <NS type=""MT""><c>into</c></NS> their private lives to satisfy us. <NS type=""RY""><i>There</i><c>Therefore</c></NS>, it is impossible for journalists to stop chasing them.",RY,N,Missing part of the adverb,1,1,97,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. | Therefore, it is impossible for journalists to stop chasing them. ","['Therefore', ',', 'it']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,97,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. | There, it is impossible for journalists to stop chasing them. ","['There', ',', 'it']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43398,TR213*0100*2000*02,Chinese,37,5.1,"Although all that may <NS type=""RV""><i>change</i><c>happen</c></NS> our houses may be still the same. The rooms and <NS type=""FN""><i>size</i><c>sizes</c></NS> should remain as <NS type=""AGV""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>was</i><c>were</c></NS> and the living rooms and <NS type=""RA""><i>all</i><c>everything</c></NS> may still be decorated in the same style. We might still <NS type=""RV""><i>favour</i><c>like</c></NS> that old carpet and couch. The furniture should not change that much on the outside and the <NS type=""RN""><i>amount</i><c>number</c></NS> of rooms should not change <NS type=""RY""><i>too</i><c>either</c></NS>.",RY,N,Incorrect synonym used,1,1,65,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they were and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change | either.,"['either', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,65,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they were and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change | too.,"['too', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
