0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44236,TR638*0100*2000*02,Chinese,17,2.3,"When I<NS type=""MP""><c>,</c></NS> with mixed <NS type=""RN""><i>mood</i><c>feelings</c></NS><NS type=""MP""><c>,</c></NS> went home I found my parents were <NS type=""S""><i>stooding</i><c>standing</c></NS> at the door <NS type=""FV""><i>looked</i><c>looking</c></NS> <NS type=""UT""><i>like</i></NS> very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself <NS type=""UY""><i>again</i></NS>. Much to my surprise, they told me in high <NS type=""FN""><i>voice</i><c>voices</c></NS> that they never went bankrupt<NS type=""RP""><i>, they</i><c>. They</c></NS> wanted to give me <NS type=""FD""><i>a</i><c>an</c></NS> opportunity to do something impressive by myself. Now, they are both <NS type=""DJ""><i>prouding</i><c>proud</c></NS> of me!",FN,Y,Number error,1,1,52,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high | voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['voices', 'that', 'they']","['NNS', 'IN', 'PRP']","['pobj', 'mark', 'nsubj']",NOUN ADP PRON,NNS,IN,PRP,pobj,mark,nsubj,52,"When I, with mixed feelings, went home I found my parents were standing at the door looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high | voice that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['voice', 'that', 'they']","['NN', 'IN', 'PRP']","['pobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,pobj,mark,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44207,TR638*0100*2000*02,Chinese,17,2.3,"Last night, when I went into my house it was quite <NS type=""DJ""><i><NS type=""S""><i>scilence</i><c>silence</c></NS></i><c>silent</c></NS>. I felt there might be something <NS type=""MA""><c>that</c></NS> <NS type=""TV""><i>has</i><c>had</c></NS> gone wrong. I found my parents sitting <NS type=""R"">in <NS type=""FD""><i>a</i><c>an</c></NS> armchair</NS>. I could see sadness in my father's eyes. My mother came over to me and said softly, <NS type=""RP""><i>; </i><c>""</c></NS><NS type=""RP""><i>my</i><c>My</c></NS> dear, your father's company has <NS type=""SX""><i>jut</i><c>just</c></NS> gone bankrupt', then she couldn't help crying. When I <NS type=""TV""><i>hear</i><c>heard</c></NS> this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his <NS type=""S""><i>responsibily</i><c>responsibility</c></NS> was <NS type=""AS""><i><NS type=""FV""><i><NS type=""RV""><i>giving</i><c>providing</c></NS></i><c>to provide</c></NS> <NS type=""MD""><c>a</c></NS> good salary to his <NS type=""FN""><i>worker</i><c>workers</c></NS></i><c>to provide his workers with a good salary</c></NS>, which is the <NS type=""RN""><i>view</i><c>aim</c></NS> of his life.",FN,Y,Number error,1,1,110,"Last night, when I went into my house it was quite silent. I felt there might be something that had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his | workers to provide his workers with a good salary , which is the aim of his life. ","['workers', 'to', 'provide']","['NNS', 'TO', 'VB']","['pobj', 'aux', 'advcl']",NOUN PART VERB,NNS,TO,VB,pobj,aux,advcl,110,"Last night, when I went into my house it was quite silent. I felt there might be something that had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his | worker to provide his workers with a good salary , which is the aim of his life. ","['worker', 'to', 'provide']","['NN', 'TO', 'VB']","['pobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,pobj,aux,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6402,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",FN,N ,Number error,1,1,142,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad | behaviour. ","['behaviour', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,142,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad | behaviours. ","['behaviours', '.', '_']","['NNS', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,pobj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35180,TR431*0100*2000*01,Chinese,27,3.3,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some <NS type=""FN""><i>classes</i><c>class</c></NS> work and I have got a camp to organise. So I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, I would prefer the accommodation <NS type=""MV""><c>to be</c></NS> in tents. Since I haven't been camping in tents <NS type=""UY""><i>so</i></NS> I would like to take this chance to feel and experience what <NS type=""AS""><i>will it be</i><c>it is like</c></NS>.",FN,N ,Number error,1,1,47,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some | class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what it is like. ","['class', 'work', 'and']","['NN', 'NN', 'CC']","['compound', 'dobj', 'cc']",NOUN NOUN CCONJ,NN,NN,CC,compound,dobj,cc,47,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some | classes work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what it is like. ","['classes', 'work', 'and']","['NNS', 'VB', 'CC']","['compound', 'dobj', 'cc']",NOUN VERB CCONJ,NNS,VB,CC,compound,dobj,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8593,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""DJ""><i><NS type=""S""><i>Posin</i><c>Poison</c></NS></i><c>Poisonous</c></NS> chemical compounds<NS type=""MP""><c>,</c></NS> e.g. gases<NS type=""R""><i>,</i><c> and</c></NS> liquids, are created too<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>were</i><c>have been</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> to kill people<NS type=""RP""><i>, most</i><c>. Most</c></NS> of them <NS type=""RV""><i>give</i><c>produce</c></NS> <NS type=""S""><i>radiration</i><c>radiation</c></NS><NS type=""MP""><c>,</c></NS> which can disable <NS type=""RD""><i>the</i><c>a</c></NS> person, mostly <NS type=""FV""><i>harm</i><c>harming</c></NS> their brain and their <NS type=""IN""><i>bodys</i><c>bodies</c></NS><NS type=""MP""><c>,</c></NS> and it <NS type=""TV""><i>could</i><c>can</c></NS> also cause <NS type=""FN""><i>deaths</i><c>death</c></NS>.",FN,N ,Number error,1,1,51,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their bodies, and it can also cause | death. ","['death', '.', '_']","['NN', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,dobj,punct,_,51,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their bodies, and it can also cause | deaths. ","['deaths', '.', '_']","['NNS', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,dobj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32880,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",FN,N ,Number error,1,1,35,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside | drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['drawing', ',', 'so']","['NN', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,advmod,35,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawings, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside | drawings, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['drawings', ',', 'so']","['NNS', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,",",RB,pobj,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32885,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",FN,N ,Number error,1,1,35,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside | drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['drawing', ',', 'so']","['NN', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,advmod,35,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawings, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside | drawings, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['drawings', ',', 'so']","['NNS', ',', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,",",RB,pobj,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8602,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R"">Communication <NS type=""S""><i>techology</i><c>technology</c></NS><NS type=""MP""><c>,</c></NS> e.g. internet (networks)<NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>moible</i><c>mobile</c></NS> phones</NS>. In <NS type=""UD""><i>the</i></NS> wars <NS type=""S"">soilors</NS> <NS type=""UV""><i>were</i></NS> communicate with <NS type=""S""><i>moible</i><c>mobile</c></NS> phones <NS type=""R"">though places to place</NS> to get or give information about <NS type=""DA""><i>them self</i><c>themselves</c></NS> and the <NS type=""FN""><i><NS type=""IN""><i><NS type=""S""><i>enarmys</i><c>enemys</c></NS></i><c>enemies</c></NS></i><c>enemy</c></NS>.",FN,N ,Number error,2,1,33,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemies enemy . ","['enemies', 'enemy', '.']","['NNS', 'NN', '.']","['compound', 'conj', 'punct']",NOUN NOUN PUNCT,NNS,NN,.,compound,conj,punct,33,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemys enemy . ","['enemys', 'enemy', '.']","['JJ', 'NN', '.']","['amod', 'conj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,conj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32866,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",FN,N ,Number error,1,1,21,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of | experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['experience', 'of', 'putting']","['NN', 'IN', 'VBG']","['pobj', 'prep', 'pcomp']",NOUN ADP VERB,NN,IN,VBG,pobj,prep,pcomp,21,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of | experiences of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['experiences', 'of', 'putting']","['NNS', 'IN', 'VBG']","['pobj', 'prep', 'pcomp']",NOUN ADP VERB,NNS,IN,VBG,pobj,prep,pcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44134,TR847*0100*2000*02,Chinese,26,3.3,"Almost everyone hates other people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>in</i><c>about</c></NS> their private <NS type=""RN""><i>things</i><c>lives</c></NS>. It's a natural <NS type=""S""><i>reaccion</i><c>reaction</c></NS> to be angry with somebody you don't trust for gossiping <NS type=""M""><c>about you</c></NS> and <NS type=""R"">bothering your personal thoughts</NS>. So I think famous people, no matter if they are politicians or <NS type=""FN""><i>films</i><c>film</c></NS> stars<NS type=""MP""><c>,</c></NS> don't deserve <NS type=""FV""><i>being</i><c>to be</c></NS> followed by journalists every time they are trying to have a good time.",FN,N ,Number error,1,1,48,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping about you and bothering your personal thoughts . So I think famous people, no matter if they are politicians or | film stars, don't deserve to be followed by journalists every time they are trying to have a good time. ","['film', 'stars', ',']","['NN', 'NNS', ',']","['compound', 'conj', 'punct']",NOUN NOUN PUNCT,NN,NNS,",",compound,conj,punct,48,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping about you and bothering your personal thoughts . So I think famous people, no matter if they are politicians or | films stars, don't deserve to be followed by journalists every time they are trying to have a good time. ","['films', 'stars', ',']","['NNS', 'NNS', ',']","['conj', 'advcl', 'punct']",NOUN NOUN PUNCT,NNS,NNS,",",conj,advcl,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
49796,TE85*0100*2001*01,Chinese,36,5.1,"For the afternoon free time on the last day<NS type=""RP""><i>. There</i><c>, there</c></NS> are a wide variety of choices <NS type=""M""><c>in the things</c></NS> that they can do. They can play tennis, do athletics, <NS type=""FV""><i>swimming</i><c>swim</c></NS>... and many other sports <NS type=""RN""><i><NS type=""AGN""><i>event</i><c>events</c></NS></i><c>activities</c></NS> in our school, if they want to. Or they can also visit <NS type=""UD""><i>the</i></NS> Epsom Town. There are shops which <NS type=""DV""><i>sales</i><c>sell</c></NS> <NS type=""RN""><i>cloths</i><c>clothes</c></NS>, <NS type=""FN""><i>foods</i><c>food</c></NS>, and books ... They can decide what they want to do<NS type=""RP""><i>, it's</i><c>. It's</c></NS> entirely up to them.",FN,N ,Number error,1,1,66,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which sell clothes, | food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['food', ',', 'and']","['NN', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,conj,punct,cc,66,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which sell clothes, | foods, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['foods', ',', 'and']","['NNS', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,conj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32852,TR160*0100*2000*01,Chinese,17,2.2,"I <NS type=""TV""><i>have received</i><c>received</c></NS> your letter yesterday. I <NS type=""RY"">really</NS> <NS type=""AGV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for <NS type=""W""><i>your organisation has given me the <NS type=""FN""><i>opportunities</i><c>opportunity</c></NS></i><c>the opportunity your organisation has given me</c></NS> to go <NS type=""R""><i>abroad</i><c>to the</c></NS> U.S.A.",FN,N ,Number error,7,7,17,I received your letter yesterday. I really thank you for your organisation has given me the | opportunity to go to the U.S.A.,"['opportunity', 'to', 'go']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,17,I received your letter yesterday. I really thank you for your organisation has given me the | opportunities to go to the U.S.A.,"['opportunities', 'to', 'go']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NNS,TO,VB,dobj,aux,acl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24467,TR291*0100*2000*01,Chinese,25,3.3,"2. Speaking<NS type=""RP""><i>,</i><c>:</c></NS> it makes you more confident when you talk with other <NS type=""S""><i>peoper</i><c>people</c></NS>. <NS type=""AGV""><i><NS type=""MA""><i>Let</i><c>It let</c></NS></i><c>It lets</c></NS> you <NS type=""RV""><i>do</i><c>get</c></NS> more <NS type=""FN""><i><NS type=""S""><i>pratices</i><c>practices</c></NS></i><c>practice</c></NS>.",FN,N ,Number error,2,1,22,"2. Speaking , : it makes you more confident when you talk with other people. It lets you get more | practice. ","['practice', '.', '_']","['NN', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,dobj,punct,_,22,"2. Speaking , : it makes you more confident when you talk with other people. It lets you get more | practices . ","['practices', '.', '_']","['NNS', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,dobj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8269,TR803*0102*2000*01,Chinese,27,4.3,"I am writing this letter <NS type=""UA""><i>I</i></NS> <NS type=""MT""><c>in</c></NS> order to complain <NS type=""MT""><c>about</c></NS> my unpleasant experience <NS type=""RT""><i>in</i><c>at</c></NS> your theatre. Two days ago, I went to see the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" at your theatre. The advertised <NS type=""DN""><i>beginning time</i><c>starting time</c></NS> is 19:30<NS type=""UP""><i>. But</i><c> but</c></NS> <NS type=""RT""><i>due to</i><c>for</c></NS> some unknown <NS type=""FN""><i>reasons</i><c>reason</c></NS>, the play didn't start until 20:15. The audience were anxious and bored.",FN,N ,Number error,1,1,49,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown | reason, the play didn't start until 20:15. The audience were anxious and bored. ","['reason', ',', 'the']","['NN', ',', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NN,",",DT,pobj,punct,det,49,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown | reasons, the play didn't start until 20:15. The audience were anxious and bored. ","['reasons', ',', 'the']","['NNS', ',', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NNS,",",DT,pobj,punct,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
