0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44940,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",X,N,Structure differs in Chinese,4,4,5,"Regarding electrical goods, there | will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['will', 'not', 'be']","['MD', 'RB', 'VB']","['aux', 'neg', 'ROOT']",VERB ADV VERB,MD,RB,VB,aux,neg,ROOT,5,"Regarding electrical goods, there | will be no any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['will', 'be', 'no']","['MD', 'VB', 'DT']","['aux', 'ROOT', 'det']",VERB VERB DET,MD,VB,DT,aux,ROOT,det,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
45223,TR424*0100*2000*02,Chinese,29,4.2,"We <NS type=""W""><i>also can</i><c>can also</c></NS> suggest how the <NS type=""DJ""><i>originally</i><c>original</c></NS> programme can be changed. We will have free time on Wednesday afternoon. So we can <NS type=""RV""><i>do</i><c>go</c></NS> shopping instead. Then, we can go to the show during that period<NS type=""MP""><c>.</c></NS>",W,Y,Sentence could be valid in Chinese,2,2,1,"We | can also suggest how the original programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ","['can', 'also', 'suggest']","['MD', 'RB', 'VB']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,MD,RB,VB,aux,advmod,ROOT,1,"We | also can suggest how the original programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ","['also', 'can', 'suggest']","['RB', 'MD', 'VB']","['advmod', 'aux', 'ROOT']",ADV VERB VERB,RB,MD,VB,advmod,aux,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
45245,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",W,N,Interrogative structure used in a non-interrogative sentence,2,2,18,"I decided to do something for this man , my . My first move was to check whether | there was any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['there', 'was', 'any']","['EX', 'VBD', 'DT']","['expl', 'ccomp', 'det']",ADV VERB DET,EX,VBD,DT,expl,ccomp,det,18,"I decided to do something for this man , my . My first move was to check whether | was there any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['was', 'there', 'any']","['VBD', 'EX', 'DT']","['ccomp', 'expl', 'det']",VERB ADV DET,VBD,EX,DT,ccomp,expl,det,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
46696,TE10*0100*2001*01,Chinese,26,3.2,"Around it, there are many restaurants and shops as the building <NS type=""RV""><i><NS type=""AGV""><i>bring</i><c>brings</c></NS></i><c>attracts</c></NS> a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to <NS type=""RV""><i>come</i><c>get to</c></NS>. Just take the <NS type=""W""><i>bus 83</i><c>83 bus</c></NS> or the <NS type=""UP""><i>sub-way</i><c>subway</c></NS>. In here, you can find everything that you want. Hope you like it.",W,N,Order is incorrect in Chinese and English,2,2,42,"Around it, there are many restaurants and shops as the building attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the | 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['83', 'bus', 'or']","['CD', 'NN', 'CC']","['nummod', 'dobj', 'cc']",NUM NOUN CCONJ,CD,NN,CC,nummod,dobj,cc,42,"Around it, there are many restaurants and shops as the building attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the | bus 83 or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['bus', '83', 'or']","['NN', 'CD', 'CC']","['dobj', 'nummod', 'cc']",NOUN NUM CCONJ,NN,CD,CC,dobj,nummod,cc,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
47106,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",AS,N,Incorrect introduction to subordinate phrase/modifier,4,3,26,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How | wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['wonderful', 'life', 'is']","['JJ', 'NN', 'VBZ']","['amod', 'nsubj', 'ROOT']",ADJ NOUN VERB,JJ,NN,VBZ,amod,nsubj,ROOT,26,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How | is the wonderful life since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['is', 'the', 'wonderful']","['VBZ', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VBZ,DT,JJ,ROOT,det,amod,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
47139,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",ID,N ,This expression doesn't exist in Chinese,4,3,82,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . | I dare say, without light, our life would go into a dark, dark hell. ","['I', 'dare', 'say']","['PRP', 'VBP', 'VB']","['nsubj', 'ROOT', 'xcomp']",PRON VERB VERB,PRP,VBP,VB,nsubj,ROOT,xcomp,82,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . | I dare to say, without light, our life would go into a dark, dark hell. ","['I', 'dare', 'to']","['PRP', 'VBP', 'TO']","['nsubj', 'ROOT', 'aux']",PRON VERB PART,PRP,VBP,TO,nsubj,ROOT,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48337,TE2*0100*2001*01,Chinese,27,3.3,"Firstly, I would like to tell you<NS type=""UP""><i>,</i></NS> that the group has been booked into <NS type=""MD""><c>the</c></NS> Palace Hotel, which <NS type=""TV""><i>locates</i><c>is located</c></NS> beside the congress house in the centre. You can make contact with Mrs Brackenbury <NS type=""R"">using the number</NS> 06 8793888. Secondly, the best way <NS type=""MV""><c>to get</c></NS> from the hotel to the conference is to take the bus, which <NS type=""TV""><i>is</i><c>has been</c></NS> specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. <NS type=""SX""><i>Off</i><c>Of</c></NS> course there's also a <NS type=""W""><i>bus number 8</i><c>number 8 bus</c></NS><NS type=""MP""><c>,</c></NS> in front of the hotel<NS type=""M""><c>, which</c></NS> is also suitable, but it leaves only every half an hour.",W,N,Order is incorrect in Chinese and English,3,3,97,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a | number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ","['number', '8', 'bus']","['NN', 'CD', 'NN']","['nmod', 'nummod', 'attr']",NOUN NUM NOUN,NN,CD,NN,nmod,nummod,attr,97,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a | bus number 8, in front of the hotel, which is also suitable, but it leaves only every half an hour. ","['bus', 'number', '8']","['NN', 'NN', 'CD']","['compound', 'attr', 'nummod']",NOUN NOUN NUM,NN,NN,CD,compound,attr,nummod,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
48354,TE2*0100*2001*01,Chinese,27,3.3,"<NS type=""S""><i>Now-a-day</i><c>Nowadays</c></NS> <NS type=""FN""><i>computer</i><c>computers</c></NS> can be found in almost every corner, in offices, in shops. <NS type=""W""><i><NS type=""UC""><i>Or even</i><c>Even</c></NS> in cars and <NS type=""S""><i>washmachines</i><c>washing machines</c></NS> there're computer chips</i><c>There're even computer chips in cars and washing machines</c></NS>. <NS type=""R""><i>What has</i><c>How have</c></NS> <NS type=""AGV""><i>computer</i><c>computers</c></NS> affected <NS type=""UT""><i>to</i></NS> our life?",W,Y,Sentence could be valid in Chinese,6,9,21,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. | There're even computer chips in cars and washing machines. How have computers affected our life? ","['There', ""'re"", 'even']","['EX', 'VBP', 'RB']","['expl', 'ROOT', 'advmod']",ADV VERB ADV,EX,VBP,RB,expl,ROOT,advmod,21,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. | Or even in cars and washingmachines there're computer chips. How have computers affected our life? ","['washing', 'machines', 'there']","['NN', 'NNS', 'EX']","['compound', 'nsubj', 'expl']",NOUN NOUN ADV,NN,NNS,EX,compound,nsubj,expl,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48364,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",CL,N,Wordiness,2,1,40,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can | just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['just', 'make', 'a']","['RB', 'VB', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,RB,VB,DT,advmod,ROOT,det,40,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can | just simply make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['just', 'simply', 'make']","['RB', 'RB', 'VB']","['advmod', 'advmod', 'ROOT']",ADV ADV VERB,RB,RB,VB,advmod,advmod,ROOT,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48387,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",W,N,Order is incorrect in Chinese and English,3,3,152,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has | also been changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['also', 'been', 'changed']","['RB', 'VBN', 'VBN']","['advmod', 'auxpass', 'ROOT']",ADV VERB VERB,RB,VBN,VBN,advmod,auxpass,ROOT,152,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has | been also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['been', 'also', 'changed']","['VBN', 'RB', 'VBN']","['auxpass', 'advmod', 'ROOT']",VERB ADV VERB,VBN,RB,VBN,auxpass,advmod,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
48402,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",AS,N,Incorrect introduction to subordinate phrase/modifier,11,12,47,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, | it is still somehow not safe enough to completely rely on computers. ","['it', 'is', 'still']","['PRP', 'VBZ', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBZ,RB,nsubj,ROOT,advmod,47,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, | to completely rely on computers is still somehow not safe enough. ","['to', 'completely', 'rely']","['TO', 'RB', 'VB']","['aux', 'advmod', 'ROOT']",PART ADV VERB,TO,RB,VB,aux,advmod,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
48455,TE51*0100*2001*01,Chinese,18,2.3,"Report <NS type=""M""><c>on the</c></NS> <NS type=""W""><i>building of LUTON University</i><c>LUTON University building</c></NS>",W,Y,Adjective/modifier precedes described object,4,3,3,Report on the | LUTON University building,"['LUTON', 'University', 'building']","['NNP', 'NNP', 'NN']","['compound', 'compound', 'pobj']",PROPN PROPN NOUN,NNP,NNP,NN,compound,compound,pobj,3,Report on the | building of LUTON University,"['building', 'of', 'LUTON']","['NN', 'IN', 'NNP']","['pobj', 'prep', 'compound']",NOUN ADP PROPN,NN,IN,NNP,pobj,prep,compound,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
48481,TE51*0100*2001*01,Chinese,18,2.3,"I <NS type=""AS""><i><NS type=""S""><i>recommen</i><c>recommend</c></NS> this <NS type=""S""><i>buiding</i><c>building</c></NS> to visit</i><c>recommend visiting this building</c></NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> American students <NS type=""R"">will know British students is how to study and different campus life</NS>. They can also talk with British students <NS type=""R"">to <NS type=""S""><i>communiate</i><c>communicate</c></NS> study experience</NS>.",AS,N,Error,4,4,1,"I | recommend visiting this building . Because , because American students will know British students is how to study and different campus life . They can also talk with British students to communicate study experience . ","['recommend', 'visiting', 'this']","['VBP', 'VBG', 'DT']","['ROOT', 'xcomp', 'det']",VERB VERB DET,VBP,VBG,DT,ROOT,xcomp,det,1,"I | building to visit . Because , because American students will know British students is how to study and different campus life . They can also talk with British students to communicate study experience . ","['building', 'to', 'visit']","['VBG', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBG,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48573,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",W,Y,Sentence could be valid in Chinese,3,3,106,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you | just to be yourself and have fun. ","['just', 'to', 'be']","['RB', 'TO', 'VB']","['advmod', 'aux', 'ccomp']",ADV PART VERB,RB,TO,VB,advmod,aux,ccomp,106,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you | to be just yourself and have fun. ","['to', 'be', 'just']","['TO', 'VB', 'RB']","['aux', 'ccomp', 'advmod']",PART VERB ADV,TO,VB,RB,aux,ccomp,advmod,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
