0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2542,TR240*0102*2000*02,Chinese,26,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RA,N,Using 'It' incorrectly,1,1,0,"| I was really pleased to receive your letter yesterday , you . You asked me about rules ; , both in my home and at my school , . I am very happy to tell you about this. ","['I', 'was', 'really']","['PRP', 'VBD', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,ROOT,advmod,0,"| It was really pleased to receive your letter yesterday , you . You asked me about rules ; , both in my home and at my school , . I am very happy to tell you about this. ","['It', 'was', 'really']","['PRP', 'VBD', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2553,TR240*0102*2000*02,Chinese,26,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RA,N,Using 'It' incorrectly,1,1,57,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month , my . My parents were very angry with | me, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ","['me', ',', 'so']","['PRP', ',', 'RB']","['pobj', 'punct', 'advmod']",PRON PUNCT ADV,PRP,",",RB,pobj,punct,advmod,57,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month , my . My parents were very angry with | it, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ","['it', ',', 'so']","['PRP', ',', 'RB']","['pobj', 'punct', 'advmod']",PRON PUNCT ADV,PRP,",",RB,pobj,punct,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2940,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",RA,N,general grammar rules confusion,1,1,71,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. | They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['They', 'always', 'annoy']","['PRP', 'RB', 'VBP']","['nsubj', 'advmod', 'ROOT']",PRON ADV VERB,PRP,RB,VBP,nsubj,advmod,ROOT,71,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. | These always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['These', 'always', 'annoy']","['DT', 'RB', 'VBP']","['nsubj', 'advmod', 'ROOT']",DET ADV VERB,DT,RB,VBP,nsubj,advmod,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2961,TR601*0102*2000*02,Chinese,21,2.3,"Now I'm a mother of two children. They are <NS type=""RA""><i>all</i><c>both</c></NS> in <NS type=""UD""><i>the</i></NS> school. <NS type=""TV""><i>Comparing</i><c>Compared</c></NS> to my experience, I want to give them <NS type=""MD""><c>a</c></NS> more open attitude about everything. I want to be a mother <NS type=""RT""><i>of</i><c>to</c></NS> them and a friend <NS type=""RT""><i>of</i><c>to</c></NS> them. But at school, although I hope the teacher <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> give students so much homework, <NS type=""MC""><c>and</c></NS> <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> <NS type=""FV""><i>forbidden</i><c>forbid</c></NS> the <NS type=""R"">opposite voice</NS> of the students, there <NS type=""AGV""><i>are</i><c>is</c></NS> nothing I can do because of our culture. It's quite sad.",RA,Y,Chinese would use a different word in given context,1,1,11,"Now I'm a mother of two children. They are | both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['both', 'in', 'school']","['DT', 'IN', 'NN']","['dep', 'prep', 'pobj']",DET ADP NOUN,DT,IN,NN,dep,prep,pobj,11,"Now I'm a mother of two children. They are | all in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['all', 'in', 'school']","['RB', 'IN', 'NN']","['advmod', 'prep', 'pobj']",ADV ADP NOUN,RB,IN,NN,advmod,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6370,TR105*0102*2000*01,Chinese,26,2.3T,"I'd like to complain about your '<NS type=""RJ""><NS type=""RP""><i>Best</i><c>best</c></NS></NS>' musical show<NS type=""MP""><c>,</c></NS> <NS type=""RA""><i>that</i><c>which</c></NS> I went to when <NS type=""UP""><i>I'd</i><c>I had</c></NS> a week's holiday in London. I felt really disappointed because the things you said in the advertisement <NS type=""AGV""><i>wasn't</i><c>weren't</c></NS> true.",RA,N,that vs which confusion,1,1,13,"I'd like to complain about your ' best ' musical show, | which I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement weren't true. ","['which', 'I', 'went']","['WDT', 'PRP', 'VBD']","['pobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBD,pobj,nsubj,relcl,13,"I'd like to complain about your ' best ' musical show, | that I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement weren't true. ","['that', 'I', 'went']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'ccomp']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
18559,TR594*0102*2000*01,Chinese,27,3.3,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",RA,Y,Chinese does not have a null pronoun like 'It',1,1,104,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. | It is so annoying that everything was changed without any notice. ","['It', 'is', 'so']","['PRP', 'VBZ', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBZ,RB,nsubj,ROOT,advmod,104,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. | That is so annoying that everything was changed without any notice. ","['That', 'is', 'so']","['DT', 'VBZ', 'RB']","['nsubj', 'ROOT', 'advmod']",DET VERB ADV,DT,VBZ,RB,nsubj,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18587,TR594*0102*2000*01,Chinese,27,3.3,"<NS type=""RY""><i>At last</i><c>Finally</c></NS>, I decided to go to <NS type=""RQ""><i>the other</i><c>another</c></NS> school and I will not tell any <NS type=""S""><i>secrect</i><c>secret</c></NS> to <NS type=""RA""><i>the others</i><c>anyone</c></NS>.",RA,Y,Chinese would use a different word in given context,2,1,17,"Finally, I decided to go to another school and I will not tell any secret to | anyone. ","['anyone', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,17,"Finally, I decided to go to another school and I will not tell any secret to | the others. ","['the', 'others', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22456,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RA,N,Chinese does not have a null pronoun like 'It',1,1,131,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. | It was the longest queue , I have ever been in. ","['It', 'was', 'the']","['PRP', 'VBD', 'DT']","['nsubj', 'ccomp', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ccomp,det,131,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. | I was the longest queue , I have ever been in. ","['I', 'was', 'the']","['PRP', 'VBD', 'DT']","['nsubj', 'ccomp', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ccomp,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22594,TR826*0100*2000*01,Chinese,26,2.3T,"<NS type=""FV""><i>Using</i><c>Use</c></NS> the equipment and <NS type=""RN""><i>area</i><c>space</c></NS> <NS type=""RA""><i>what</i><c>that</c></NS> we have to organise some activities.",RA,N,general grammar rules confusion,1,1,5,Use the equipment and space | that we have to organise some activities.,"['that', 'we', 'have']","['WDT', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBP,dobj,nsubj,relcl,5,Use the equipment and space | what we have to organise some activities.,"['what', 'we', 'have']","['WP', 'PRP', 'VBP']","['dobj', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBP,dobj,nsubj,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
24090,TR932*0100*2000*01,Chinese,38,4.3,"<NS type=""RA""><i>That</i><c>It</c></NS> was a pop concert <NS type=""RT""><i>of</i><c>by</c></NS> Steps in <NS type=""MD""><c>the</c></NS> M.E.N Arena. And I was initially employed to be an entrance assistant whose job was to keep the queue under control as well as keeping the area clean.",RA,Y,Chinese does not have a null pronoun like 'It',1,1,0,| It was a pop concert by Steps in the M.E.N Arena. And I was initially employed to be an entrance assistant whose job was to keep the queue under control as well as keeping the area clean.,"['It', 'was', 'a']","['PRP', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ROOT,det,0,| That was a pop concert by Steps in the M.E.N Arena. And I was initially employed to be an entrance assistant whose job was to keep the queue under control as well as keeping the area clean.,"['That', 'was', 'a']","['DT', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",DET VERB DET,DT,VBD,DT,nsubj,ROOT,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24753,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",RA,N,Chinese does not have a null pronoun like 'It',1,1,97,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, | it should not be too hot inside during July. ","['it', 'should', 'not']","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,MD,RB,nsubj,aux,neg,97,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, | there should not be too hot inside during July. ","['there', 'should', 'not']","['EX', 'MD', 'RB']","['expl', 'aux', 'neg']",ADV VERB ADV,EX,MD,RB,expl,aux,neg,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26015,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",RA,Y,Chinese would use a different word in given context,1,1,13,"Above is all the information you asked for , however . However , | there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['there', 'are', 'some']","['EX', 'VBP', 'DT']","['expl', 'ccomp', 'det']",ADV VERB DET,EX,VBP,DT,expl,ccomp,det,13,"Above is all the information you asked for , however . However , | here are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['here', 'are', 'some']","['RB', 'VBP', 'DT']","['advmod', 'ccomp', 'det']",ADV VERB DET,RB,VBP,DT,advmod,ccomp,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26875,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",RA,N,general grammar rules confusion,1,1,133,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and | what type of clothes I have to bring. ","['what', 'type', 'of']","['WDT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,WDT,NN,IN,det,dobj,prep,133,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and | which type of clothes I have to bring. ","['which', 'type', 'of']","['WDT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,WDT,NN,IN,det,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28738,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",RA,N,Using possessive case inappropriately; Number error,1,1,33,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give | me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['me', 'a', 'lesson']","['PRP', 'DT', 'NN']","['dative', 'det', 'dobj']",PRON DET NOUN,PRP,DT,NN,dative,det,dobj,33,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give | us a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['us', 'a', 'lesson']","['PRP', 'DT', 'NN']","['dative', 'det', 'dobj']",PRON DET NOUN,PRP,DT,NN,dative,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
