0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
39881,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,29,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they | are very romantic. ","['are', 'very', 'romantic']","['VBP', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBP,RB,JJ,ROOT,advmod,acomp,29,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they | is very romantic. ","['is', 'very', 'romantic']","['VBZ', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBZ,RB,JJ,ROOT,advmod,acomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42508,TR264*0100*2000*02,Chinese,31,3.2,"It was two years ago<NS type=""RP""><i>, <NS type=""L""><i>me and my classmates</i><c>my classmates and I</c></NS></i><c>. My classmates and I</c></NS> went <NS type=""RT""><i>to</i><c>on</c></NS> a leadership trip <NS type=""RT""><i>in</i><c>to</c></NS> London. This trip was organised by our form tutor<NS type=""RP""><i>, he</i><c>. He</c></NS> wanted to test <NS type=""UA""><i>us</i></NS> if we <NS type=""TV""><i>trust</i><c>trusted</c></NS> each other and worked in a team, and the trip <NS type=""TV""><i>last</i><c>lasted</c></NS> for 3 days. The first days <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""UV""><i>going</i></NS> fine<NS type=""RP""><i>, we</i><c>. We</c></NS> just had to do some teamwork things.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,60,"It was two years ago , my classmates and I . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days | were fine , we . We just had to do some teamwork things. ","['were', 'fine', ',']","['VBD', 'JJ', ',']","['ROOT', 'acomp', 'punct']",VERB ADJ PUNCT,VBD,JJ,",",ROOT,acomp,punct,60,"It was two years ago , my classmates and I . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days | was fine , we . We just had to do some teamwork things. ","['was', 'fine', ',']","['VBD', 'JJ', ',']","['ROOT', 'acomp', 'punct']",VERB ADJ PUNCT,VBD,JJ,",",ROOT,acomp,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43394,TR213*0100*2000*02,Chinese,37,5.1,"Although all that may <NS type=""RV""><i>change</i><c>happen</c></NS> our houses may be still the same. The rooms and <NS type=""FN""><i>size</i><c>sizes</c></NS> should remain as <NS type=""AGV""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>was</i><c>were</c></NS> and the living rooms and <NS type=""RA""><i>all</i><c>everything</c></NS> may still be decorated in the same style. We might still <NS type=""RV""><i>favour</i><c>like</c></NS> that old carpet and couch. The furniture should not change that much on the outside and the <NS type=""RN""><i>amount</i><c>number</c></NS> of rooms should not change <NS type=""RY""><i>too</i><c>either</c></NS>.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,21,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they | were and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['were', 'and', 'the']","['VBD', 'CC', 'DT']","['advcl', 'cc', 'det']",VERB CCONJ DET,VBD,CC,DT,advcl,cc,det,21,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they | was and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['was', 'and', 'the']","['VBD', 'CC', 'DT']","['advcl', 'cc', 'det']",VERB CCONJ DET,VBD,CC,DT,advcl,cc,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44219,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,52,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which | gives me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['gives', 'me', 'lots']","['VBZ', 'PRP', 'NNS']","['relcl', 'dative', 'dobj']",VERB PRON NOUN,VBZ,PRP,NNS,relcl,dative,dobj,52,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which | give me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['give', 'me', 'lots']","['VBP', 'PRP', 'NNS']","['relcl', 'dative', 'dobj']",VERB PRON NOUN,VBP,PRP,NNS,relcl,dative,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44904,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,158,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there | are also make-up and hairstyles, which attract girls most . ","['are', 'also', 'make']","['VBP', 'RB', 'VB']","['ROOT', 'advmod', 'compound']",VERB ADV VERB,VBP,RB,VB,ROOT,advmod,compound,158,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there | is also make-up and hairstyles, which attract girls most . ","['is', 'also', 'make']","['VBZ', 'RB', 'VB']","['ROOT', 'advmod', 'compound']",VERB ADV VERB,VBZ,RB,VB,ROOT,advmod,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44910,TR394*0100*2000*02,Chinese,25,3.3,"<NS type=""RY"">Personally</NS>, here <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""UD""><i>my</i></NS> some suggestions about how the programme could be changed. We can <NS type=""RV""><i>join</i><c>follow</c></NS> the programme that you planned as usual and <NS type=""MY""><c>then</c></NS> we go to that fashion show on Tuesday.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,3,"Personally , here | are some suggestions about how the programme could be changed. We can follow the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['are', 'some', 'suggestions']","['VBP', 'DT', 'NNS']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBP,DT,NNS,ROOT,det,attr,3,"Personally , here | is some suggestions about how the programme could be changed. We can follow the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['is', 'some', 'suggestions']","['VBZ', 'DT', 'NNS']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBZ,DT,NNS,ROOT,det,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44921,TR394*0100*2000*02,Chinese,25,3.2,"For me, I think people's <NS type=""FN""><i>home</i><c>homes</c></NS> may not be built on the ground. The <NS type=""FN""><i>home</i><c>homes</c></NS> will be built <NS type=""RT""><i>on</i><c>in</c></NS> the sky - so as to save more land to build the other buildings. As the <NS type=""FN""><i>home</i><c>homes</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>is</i><c>are</c></NS></i><c>will be</c></NS> built <NS type=""RT""><i>on</i><c>in</c></NS> the sky<NS type=""RP""><i>. It</i><c>, it</c></NS> will save a lot of electricity as solar energy <NS type=""TV""><i>is</i><c>will be</c></NS> used.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,40,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes | are built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['are', 'built', 'in']","['VBP', 'VBN', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBP,VBN,IN,auxpass,ROOT,prep,40,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes | is built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['is', 'built', 'in']","['VBZ', 'VBN', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBZ,VBN,IN,auxpass,ROOT,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46681,TE10*0100*2001*01,Chinese,26,3.2,"After the party, we will go to an <NS type=""DN"">entertainment area</NS> to have fun and we will eat in Mc'Donalds. The rest you already <NS type=""AGV""><i>knows</i><c>know</c></NS>. I suggest <NS type=""FV""><i>to wear</i><c>wearing</c></NS> shirts and jeans.",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,25,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already | know. I suggest wearing shirts and jeans. ","['know', '.', 'I']","['VBP', '.', 'PRP']","['relcl', 'punct', 'nsubj']",VERB PUNCT PRON,VBP,.,PRP,relcl,punct,nsubj,25,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already | knows. I suggest wearing shirts and jeans. ","['knows', '.', 'I']","['VBZ', '.', 'PRP']","['relcl', 'punct', 'nsubj']",VERB PUNCT PRON,VBZ,.,PRP,relcl,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46689,TE10*0100*2001*01,Chinese,26,3.2,"Madrid is a big city and <NS type=""AGV""><i>have</i><c>has</c></NS> many interesting places. But the best place for me is ""La Vaguada""<NS type=""RP""><i>. An</i><c>, an</c></NS> <NS type=""RN"">entertainment</NS> and commercial building.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,6,"Madrid is a big city and | has many interesting places. But the best place for me is ""La Vaguada"" . An , an entertainment and commercial building. ","['has', 'many', 'interesting']","['VBZ', 'JJ', 'JJ']","['conj', 'amod', 'amod']",VERB ADJ ADJ,VBZ,JJ,JJ,conj,amod,amod,6,"Madrid is a big city and | have many interesting places. But the best place for me is ""La Vaguada"" . An , an entertainment and commercial building. ","['have', 'many', 'interesting']","['VBP', 'JJ', 'JJ']","['conj', 'amod', 'amod']",VERB ADJ ADJ,VBP,JJ,JJ,conj,amod,amod,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
46693,TE10*0100*2001*01,Chinese,26,3.2,"Around it, there are many restaurants and shops as the building <NS type=""RV""><i><NS type=""AGV""><i>bring</i><c>brings</c></NS></i><c>attracts</c></NS> a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to <NS type=""RV""><i>come</i><c>get to</c></NS>. Just take the <NS type=""W""><i>bus 83</i><c>83 bus</c></NS> or the <NS type=""UP""><i>sub-way</i><c>subway</c></NS>. In here, you can find everything that you want. Hope you like it.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,12,"Around it, there are many restaurants and shops as the building | brings a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['brings', 'a', 'lot']","['VBZ', 'DT', 'NN']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBZ,DT,NN,advcl,det,dobj,12,"Around it, there are many restaurants and shops as the building | bring a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['bring', 'a', 'lot']","['VBP', 'DT', 'NN']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBP,DT,NN,advcl,det,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48396,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,11,"Of course there're also some aspects in which computer technology | needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['needs', 'to', 'be']","['VBZ', 'TO', 'VB']","['relcl', 'aux', 'auxpass']",VERB PART VERB,VBZ,TO,VB,relcl,aux,auxpass,11,"Of course there're also some aspects in which computer technology | need to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['need', 'to', 'be']","['VBP', 'TO', 'VB']","['relcl', 'aux', 'auxpass']",VERB PART VERB,VBP,TO,VB,relcl,aux,auxpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48406,TE2*0100*2001*01,Chinese,27,3.3,"In conclusion, <NS type=""AGN""><i>computer</i><c>computers</c></NS> have become a <NS type=""U""><i>very essential</i></NS> necessity <NS type=""RT""><i>of</i><c>in</c></NS> our life, and it's still a young invention, which <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,21,"In conclusion, computers have become a necessity in our life, and it's still a young invention, which | needs to be improved. ","['needs', 'to', 'be']","['VBZ', 'TO', 'VB']","['relcl', 'aux', 'auxpass']",VERB PART VERB,VBZ,TO,VB,relcl,aux,auxpass,21,"In conclusion, computers have become a necessity in our life, and it's still a young invention, which | need to be improved. ","['need', 'to', 'be']","['VBP', 'TO', 'VB']","['relcl', 'aux', 'auxpass']",VERB PART VERB,VBP,TO,VB,relcl,aux,auxpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48427,TE51*0100*2001*01,Chinese,18,2.1,"The following <NS type=""AGV""><i>are</i><c>is</c></NS> some information about the International student conference.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,2,The following | is some information about the International student conference.,"['is', 'some', 'information']","['VBZ', 'DT', 'NN']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBZ,DT,NN,ROOT,det,attr,2,The following | are some information about the International student conference.,"['are', 'some', 'information']","['VBP', 'DT', 'NN']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBP,DT,NN,ROOT,det,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48437,TE51*0100*2001*01,Chinese,18,2.1,"This is <NS type=""FD""><i>a</i><c>an</c></NS> International student party, so I suggest you wear <NS type=""S""><i>tradional</i><c>traditional</c></NS> <NS type=""RN""><i>clothes</i><c>costume</c></NS>. It looks nice and <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""R"">good meaning</NS>.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,19,"This is an International student party, so I suggest you wear traditional costume. It looks nice and | has good meaning . ","['has', 'good', 'meaning']","['VBZ', 'JJ', 'NN']","['conj', 'amod', 'dobj']",VERB ADJ NOUN,VBZ,JJ,NN,conj,amod,dobj,19,"This is an International student party, so I suggest you wear traditional costume. It looks nice and | have good meaning . ","['have', 'good', 'meaning']","['VBP', 'JJ', 'NN']","['conj', 'amod', 'dobj']",VERB ADJ NOUN,VBP,JJ,NN,conj,amod,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48574,TE82*0100*2001*01,Chinese,32,5.1,"As you know, our area is quite famous and lots of people come and visit it every year. There are so many things to do<NS type=""RP""><i>, unfortunately</i><c>. Unfortunately</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> just 3 hours. I recommend the high street in the centre of our area because it is quite good for shopping. So you can buy gifts for your friends or families.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,33,"As you know, our area is quite famous and lots of people come and visit it every year. There are so many things to do , unfortunately . Unfortunately , there | are just 3 hours. I recommend the high street in the centre of our area because it is quite good for shopping. So you can buy gifts for your friends or families. ","['are', 'just', '3']","['VBP', 'RB', 'CD']","['ROOT', 'advmod', 'nummod']",VERB ADV NUM,VBP,RB,CD,ROOT,advmod,nummod,33,"As you know, our area is quite famous and lots of people come and visit it every year. There are so many things to do , unfortunately . Unfortunately , there | is just 3 hours. I recommend the high street in the centre of our area because it is quite good for shopping. So you can buy gifts for your friends or families. ","['is', 'just', '3']","['VBZ', 'RB', 'CD']","['ROOT', 'advmod', 'nummod']",VERB ADV NUM,VBZ,RB,CD,ROOT,advmod,nummod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48577,TE82*0100*2001*01,Chinese,32,4.1,"Nowadays, our lives <NS type=""AGV""><i>is</i><c>are</c></NS> becoming better and better. Lots of great inventions <NS type=""AGV""><i>has</i><c>have</c></NS> been invented in order to <NS type=""RV""><i>make</i><c>help</c></NS> people live <NS type=""DY""><i>comfortablely</i><c>comfortably</c></NS>. If you ask me which is the greatest invention of all, I will say that it is the television.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,4,"Nowadays, our lives | are becoming better and better. Lots of great inventions have been invented in order to help people live comfortably. If you ask me which is the greatest invention of all, I will say that it is the television. ","['are', 'becoming', 'better']","['VBP', 'VBG', 'JJR']","['aux', 'ROOT', 'acomp']",VERB VERB ADJ,VBP,VBG,JJR,aux,ROOT,acomp,4,"Nowadays, our lives | is becoming better and better. Lots of great inventions have been invented in order to help people live comfortably. If you ask me which is the greatest invention of all, I will say that it is the television. ","['is', 'becoming', 'better']","['VBZ', 'VBG', 'JJR']","['aux', 'ROOT', 'acomp']",VERB VERB ADJ,VBZ,VBG,JJR,aux,ROOT,acomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48578,TE82*0100*2001*01,Chinese,32,4.1,"Nowadays, our lives <NS type=""AGV""><i>is</i><c>are</c></NS> becoming better and better. Lots of great inventions <NS type=""AGV""><i>has</i><c>have</c></NS> been invented in order to <NS type=""RV""><i>make</i><c>help</c></NS> people live <NS type=""DY""><i>comfortablely</i><c>comfortably</c></NS>. If you ask me which is the greatest invention of all, I will say that it is the television.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,14,"Nowadays, our lives are becoming better and better. Lots of great inventions | have been invented in order to help people live comfortably. If you ask me which is the greatest invention of all, I will say that it is the television. ","['have', 'been', 'invented']","['VBP', 'VBN', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,VBP,VBN,VBN,aux,auxpass,ROOT,14,"Nowadays, our lives are becoming better and better. Lots of great inventions | has been invented in order to help people live comfortably. If you ask me which is the greatest invention of all, I will say that it is the television. ","['has', 'been', 'invented']","['VBZ', 'VBN', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,VBZ,VBN,VBN,aux,auxpass,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48603,TE82*0100*2001*01,Chinese,32,4.1,"However, everything has its advantages and disadvantages. Personally, I do think televisions <NS type=""AGV""><i>is</i><c>are</c></NS> the most important invention.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,15,"However, everything has its advantages and disadvantages. Personally, I do think televisions | are the most important invention. ","['are', 'the', 'most']","['VBP', 'DT', 'RBS']","['ccomp', 'det', 'advmod']",VERB DET ADV,VBP,DT,RBS,ccomp,det,advmod,15,"However, everything has its advantages and disadvantages. Personally, I do think televisions | is the most important invention. ","['is', 'the', 'most']","['VBZ', 'DT', 'RBS']","['ccomp', 'det', 'advmod']",VERB DET ADV,VBZ,DT,RBS,ccomp,det,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
