0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22573,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",MV,Y,Missing modal,1,1,45,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I | would prefer to stay in a log cabin, because it is more comfortable. I | would like to relax there and enjoy the atmosphere in which I will be living . ","['would', 'prefer', 'to']","['MD', 'VB', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,MD,VB,TO,aux,ROOT,aux,45,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I | prefer to stay in a log cabin, because it is more comfortable. I | like to relax there and enjoy the atmosphere in which I will be living . ","['prefer', 'to', 'stay']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22576,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",MV,Y,Missing modal,1,1,45,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I | would prefer to stay in a log cabin, because it is more comfortable. I | would like to relax there and enjoy the atmosphere in which I will be living . ","['would', 'prefer', 'to']","['MD', 'VB', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,MD,VB,TO,aux,ROOT,aux,45,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I | prefer to stay in a log cabin, because it is more comfortable. I | like to relax there and enjoy the atmosphere in which I will be living . ","['prefer', 'to', 'stay']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
40538,TR839*0100*2000*02,Chinese,29,4.1,"Finally, we would like to <NS type=""RV""><i>say</i><c>ask</c></NS> you to think about our suggestion<NS type=""RP""><i>, the</i><c>. The</c></NS> show would be fantastic<NS type=""RP""><i>, we</i><c>. We</c></NS> would <NS type=""RV""><i>know</i><c>learn</c></NS> about the latest fashions, <NS type=""UD""><i>the</i></NS> Leisure and sports wear, and also learn about how to <NS type=""RV"">make up</NS>. It's a great opportunity to <NS type=""RV""><i>know</i><c>learn</c></NS> more about fashion. Please, let us go to the show, <NS type=""L""><i>for</i><c>because</c></NS> students are <NS type=""MV""><c>admitted</c></NS> free.",MV,Y,Chinese conventions conflict with English	,1,1,69,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are | admitted free. ","['admitted', 'free', '.']","['VBN', 'JJ', '.']","['advcl', 'oprd', 'punct']",VERB ADJ PUNCT,VBN,JJ,.,advcl,oprd,punct,69,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are | free. ","['free', '.', '_']","['JJ', '.', '_']","['acomp', 'punct', '_']",ADJ PUNCT _,JJ,.,_,acomp,punct,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21666,TR846*0102*2000*01,Chinese,39,5.3,"When my parents told me the news, I was stunned, dazed. My dad began packing his things the very next day, <NS type=""MV""><c>to move</c></NS> to his new apartment where he would live while waiting for the divorce papers <NS type=""R"">and signing them</NS>. That period of my life was one of the worst. I went into a depression, and <NS type=""SX""><i>not</i><c>no</c></NS> matter who tried to make me feel better, I only felt worse.",MV,N,Missing word is important to the sentence,1,2,25,"When my parents told me the news, I was stunned, dazed. My dad began packing his things the very next day, | to move to his new apartment where he would live while waiting for the divorce papers and signing them . That period of my life was one of the worst. I went into a depression, and no matter who tried to make me feel better, I only felt worse. ","['to', 'move', 'to']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,25,"When my parents told me the news, I was stunned, dazed. My dad began packing his things the very next day, | to his new apartment where he would live while waiting for the divorce papers and signing them . That period of my life was one of the worst. I went into a depression, and no matter who tried to make me feel better, I only felt worse. ","['to', 'his', 'new']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'amod']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
44125,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",MV,Y,Chinese conventions conflict with English	,1,1,92,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are | admitted free so we won't have to pay for the visit. ","['admitted', 'free', 'so']","['VBN', 'JJ', 'IN']","['ROOT', 'oprd', 'mark']",VERB ADJ ADP,VBN,JJ,IN,ROOT,oprd,mark,92,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are | free so we won't have to pay for the visit. ","['free', 'so', 'we']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
33053,TR894*0100*2000*01,Chinese,24,2.3,"Shopping sounds very <NS type=""S""><i>enjobleable</i><c>enjoyable</c></NS> and <NS type=""MV""><c>is</c></NS> fantastic for women. You can find a lot of interesting things which <NS type=""R""><i>you</i><c>were</c></NS> unexpected. Some people enjoy window shopping, but some people enjoy spending their money on <NS type=""UD""><i>their</i></NS> clothes or shoes. Nowadays<NS type=""MP""><c>,</c></NS> in a family<NS type=""MP""><c>,</c></NS> shopping isn't <NS type=""MD""><c>a</c></NS> <NS type=""FN""><i>women's</i><c>woman's</c></NS> job.",MV,Y,Chinese conventions conflict with English	,1,1,5,"Shopping sounds very enjoyable and | is fantastic for women. You can find a lot of interesting things which were unexpected. Some people enjoy window shopping, but some people enjoy spending their money on clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['is', 'fantastic', 'for']","['VBZ', 'JJ', 'IN']","['conj', 'acomp', 'prep']",VERB ADJ ADP,VBZ,JJ,IN,conj,acomp,prep,5,"Shopping sounds very enjoyable and | fantastic for women. You can find a lot of interesting things which were unexpected. Some people enjoy window shopping, but some people enjoy spending their money on clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['fantastic', 'for', 'women']","['JJ', 'IN', 'NNS']","['conj', 'prep', 'pobj']",ADJ ADP NOUN,JJ,IN,NNS,conj,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
24742,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",MV,Y,Chinese conventions conflict with English	,1,1,27,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I | am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['am', 'only', 'free']","['VBP', 'RB', 'JJ']","['ccomp', 'advmod', 'acomp']",VERB ADV ADJ,VBP,RB,JJ,ccomp,advmod,acomp,27,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I | only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['only', 'free', 'in']","['RB', 'JJ', 'IN']","['advmod', 'ccomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,ccomp,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24754,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",MV,Y,Chinese conventions conflict with English	,1,1,100,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not | be too hot inside during July. ","['be', 'too', 'hot']","['VB', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VB,RB,JJ,ROOT,advmod,acomp,100,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not | too hot inside during July. ","['too', 'hot', 'inside']","['RB', 'JJ', 'RB']","['advmod', 'ROOT', 'advmod']",ADV ADJ ADV,RB,JJ,RB,advmod,ROOT,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
24789,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",MV,Y,Chinese conventions conflict with English	,1,1,65,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and | is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['is', 'also', 'boring']","['VBZ', 'RB', 'VBG']","['conj', 'advmod', 'acomp']",VERB ADV VERB,VBZ,RB,VBG,conj,advmod,acomp,65,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and | also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['also', 'boring', 'for']","['RB', 'VBG', 'IN']","['advmod', 'conj', 'prep']",ADV VERB ADP,RB,VBG,IN,advmod,conj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26027,TR928*0100*2000*01,Chinese,24,2.2,"Thanks for your last letter; I knew you would <NS type=""MV""><c>be</c></NS> interested <NS type=""RT""><i>at</i><c>in</c></NS> my experience of helping <NS type=""MT""><c>at</c></NS> the pop concert <NS type=""R"">last time</NS><NS type=""RP""><i>, now</i><c>. Now</c></NS> I <NS type=""TV""><i>tell</i><c>will tell</c></NS> you about it.",MV,Y,Chinese conventions conflict with English	,1,1,10,"Thanks for your last letter; I knew you would | be interested in my experience of helping at the pop concert last time , now . Now I will tell you about it. ","['be', 'interested', 'in']","['VB', 'JJ', 'IN']","['ccomp', 'acomp', 'prep']",VERB ADJ ADP,VB,JJ,IN,ccomp,acomp,prep,10,"Thanks for your last letter; I knew you would | interested in my experience of helping at the pop concert last time , now . Now I will tell you about it. ","['interested', 'in', 'my']","['JJ', 'IN', 'PRP$']","['ccomp', 'prep', 'poss']",ADJ ADP DET,JJ,IN,PRP$,ccomp,prep,poss,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
26019,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",MV,Y,Chinese does not have auxiliary verbs,1,1,36,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes | do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['do', 'I', 'need']","['VBP', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,VBP,PRP,VB,aux,nsubj,ROOT,36,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes | I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['I', 'need', 'to']","['PRP', 'VBP', 'TO']","['nsubj', 'ROOT', 'aux']",PRON VERB PART,PRP,VBP,TO,nsubj,ROOT,aux,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22385,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",MV,N,Missing word is important to the sentence,1,1,66,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than | staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['staying', 'in', 'tents']","['VBG', 'IN', 'NNS']","['pcomp', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NNS,pcomp,prep,pobj,66,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than | in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['in', 'tents', '.']","['IN', 'NNS', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NNS,.,prep,pobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
13963,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",MV,Y,Chinese conventions conflict with English	,1,1,75,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and | are light enough to be carried around whenever you want to change what you're wearing. ","['are', 'light', 'enough']","['VBP', 'JJ', 'RB']","['conj', 'acomp', 'advmod']",VERB ADJ ADV,VBP,JJ,RB,conj,acomp,advmod,75,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and | light enough to be carried around whenever you want to change what you're wearing. ","['light', 'enough', 'to']","['JJ', 'RB', 'TO']","['conj', 'advmod', 'aux']",ADJ ADV PART,JJ,RB,TO,conj,advmod,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
9538,TR98*0102*2000*01,Chinese,26,4.2,"First of all, when I went and bought my ticket, there was no discount<NS type=""MP""><c>,</c></NS> but in your advertisement it <NS type=""W""><i>said clearly</i><c>clearly said</c></NS> that discounts are available and as a result <NS type=""RD""><i>my</i><c>the</c></NS> ticket <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>was bought</i><c>bought</c></NS> <NS type=""MV""><c>was</c></NS> more expensive.",MV,Y,Chinese conventions conflict with English	,1,1,36,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket I bought | was more expensive. ","['was', 'more', 'expensive']","['VBD', 'RBR', 'JJ']","['conj', 'advmod', 'acomp']",VERB ADV ADJ,VBD,RBR,JJ,conj,advmod,acomp,36,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket I bought | more expensive. ","['more', 'expensive', '.']","['RBR', 'JJ', '.']","['advmod', 'dobj', 'punct']",ADV ADJ PUNCT,RBR,JJ,.,advmod,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
