0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44226,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",FV,Y,Progressive aspect not applied,1,1,75,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly | becoming a millionaire. With luck, I won by chance . ","['becoming', 'a', 'millionaire']","['VBG', 'DT', 'NN']","['conj', 'det', 'attr']",VERB DET NOUN,VBG,DT,NN,conj,det,attr,75,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly | become a millionaire. With luck, I won by chance . ","['become', 'a', 'millionaire']","['VB', 'DT', 'NN']","['conj', 'det', 'attr']",VERB DET NOUN,VB,DT,NN,conj,det,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44233,TR638*0100*2000*02,Chinese,17,2.3,"When I<NS type=""MP""><c>,</c></NS> with mixed <NS type=""RN""><i>mood</i><c>feelings</c></NS><NS type=""MP""><c>,</c></NS> went home I found my parents were <NS type=""S""><i>stooding</i><c>standing</c></NS> at the door <NS type=""FV""><i>looked</i><c>looking</c></NS> <NS type=""UT""><i>like</i></NS> very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself <NS type=""UY""><i>again</i></NS>. Much to my surprise, they told me in high <NS type=""FN""><i>voice</i><c>voices</c></NS> that they never went bankrupt<NS type=""RP""><i>, they</i><c>. They</c></NS> wanted to give me <NS type=""FD""><i>a</i><c>an</c></NS> opportunity to do something impressive by myself. Now, they are both <NS type=""DJ""><i>prouding</i><c>proud</c></NS> of me!",FV,N,Incorrectly using past tense,1,1,18,"When I, with mixed feelings, went home I found my parents were standing at the door | looking very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['looking', 'very', 'cheerful']","['VBG', 'RB', 'JJ']","['advcl', 'advmod', 'acomp']",VERB ADV ADJ,VBG,RB,JJ,advcl,advmod,acomp,18,"When I, with mixed feelings, went home I found my parents were standing at the door | looked very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['looked', 'very', 'cheerful']","['VBD', 'RB', 'JJ']","['conj', 'advmod', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,conj,advmod,acomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44436,TR875*0100*2000*02,Chinese,39,5.3,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to<NS type=""UP""><i>,</i></NS> is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, <NS type=""SX""><i>them</i><c>then</c></NS>! ... <NS type=""RP""><i>well</i><c>Well</c></NS> actually we've <NS type=""SX""><i>must</i><c>just</c></NS> received an <NS type=""RN"">advertisement</NS> for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we <NS type=""RY"">quite</NS> don't have such opportunities in our everyday life! Moreover, <NS type=""UD""><i>the</i></NS> <NS type=""RN""><i>entrance</i><c>admission</c></NS> is free for the students so that won't raise the cost <NS type=""RT""><i>for</i><c>of</c></NS> the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were <NS type=""FV""><i>to go</i><c>going</c></NS> shopping on Tuesday afternoon so that won't be a problem to my mind!",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,193,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... Well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were | going shopping on Tuesday afternoon so that won't be a problem to my mind! ","['going', 'shopping', 'on']","['VBG', 'VBG', 'IN']","['ROOT', 'xcomp', 'prep']",VERB VERB ADP,VBG,VBG,IN,ROOT,xcomp,prep,193,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... Well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were | to go shopping on Tuesday afternoon so that won't be a problem to my mind! ","['to', 'go', 'shopping']","['TO', 'VB', 'NN']","['aux', 'xcomp', 'xcomp']",PART VERB NOUN,TO,VB,NN,aux,xcomp,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
44887,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",FV,N,Omitted,1,1,11,"Firstly, I am being the representative of my class to | thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['thank', 'you', 'for']","['VB', 'PRP', 'IN']","['advcl', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,advcl,dobj,prep,11,"Firstly, I am being the representative of my class to | thanks you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['thanks', 'you', 'for']","['NNS', 'PRP', 'IN']","['advcl', 'dobj', 'prep']",NOUN PRON ADP,NNS,PRP,IN,advcl,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44899,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",FV,Y,Past tense not applied,1,1,119,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be | held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['held', 'at', 'the']","['VBN', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBN,IN,DT,ROOT,prep,det,119,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be | hold at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['hold', 'at', 'the']","['VB', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VB,IN,DT,ROOT,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44944,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",FV,Y,Progressive aspect not applied,1,1,28,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, | listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['listening', 'to', 'music']","['VBG', 'IN', 'NN']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NN,conj,prep,pobj,28,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, | listen to music, and chatting with people . As , as the computer is a multi-functional product. ","['listen', 'to', 'music']","['VB', 'IN', 'NN']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NN,conj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44946,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",FV,Y,Progressive aspect not applied,1,1,33,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and | chatting with people . As , as the computer is a multi-functional product. ","['chatting', 'with', 'people']","['VBG', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NNS,conj,prep,pobj,33,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and | chat with people . As , as the computer is a multi-functional product. ","['chat', 'with', 'people']","['VB', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NNS,conj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45211,TR424*0100*2000*02,Chinese,29,4.2,"It is a pleasure to write to you and we want to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a school trip to London. We have seen the programme <NS type=""UN""><i>list</i></NS> and we all think it will be enjoyable. <NS type=""R"">Especially to</NS> the science museum because we <NS type=""MV""><c>are</c></NS> all doing science in school.",FV,N,Omitted,1,1,12,It is a pleasure to write to you and we want to | thank you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['thank', 'you', 'for']","['VB', 'PRP', 'IN']","['xcomp', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,xcomp,dobj,prep,12,It is a pleasure to write to you and we want to | thanks you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['thanks', 'you', 'for']","['NNS', 'PRP', 'IN']","['xcomp', 'dobj', 'prep']",NOUN PRON ADP,NNS,PRP,IN,xcomp,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46682,TE10*0100*2001*01,Chinese,26,3.2,"After the party, we will go to an <NS type=""DN"">entertainment area</NS> to have fun and we will eat in Mc'Donalds. The rest you already <NS type=""AGV""><i>knows</i><c>know</c></NS>. I suggest <NS type=""FV""><i>to wear</i><c>wearing</c></NS> shirts and jeans.",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,29,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already know. I suggest | wearing shirts and jeans. ","['wearing', 'shirts', 'and']","['VBG', 'NNS', 'CC']","['xcomp', 'dobj', 'cc']",VERB NOUN CCONJ,VBG,NNS,CC,xcomp,dobj,cc,29,"After the party, we will go to an entertainment area to have fun and we will eat in Mc'Donalds. The rest you already know. I suggest | to wear shirts and jeans. ","['to', 'wear', 'shirts']","['TO', 'VB', 'NNS']","['aux', 'xcomp', 'dobj']",PART VERB NOUN,TO,VB,NNS,aux,xcomp,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48343,TE2*0100*2001*01,Chinese,27,3.3,"The end-of-conference party, which <NS type=""RV""><i>happens</i><c>will be</c></NS> in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there <NS type=""TV""><i>are</i><c>will be</c></NS> some well-known student bands from our country <NS type=""FV""><i>are <NS type=""RV""><i>performing</i><c>playing</c></NS></i><c>playing</c></NS> music through the whole night. What's more is<NS type=""UP""><i>,</i></NS> that there's a Latin music band coming to make the party more colourful. It <NS type=""TV""><i>plays</i><c>will play</c></NS> from 10:00 to 11:00, <NS type=""R"">while the students can enjoy it with dancing</NS>. The main events of the party will <NS type=""RV""><i>end up</i><c>be</c></NS> at about 12:30 in the night. As you see, what to wear is just something casual.",FV,N,Present continuous tense used incorrectly,2,1,43,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country | playing music through the whole night. What's more is , that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ","['playing', 'music', 'through']","['VBG', 'NN', 'IN']","['acl', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,acl,dobj,prep,43,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country | are playing music through the whole night. What's more is , that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ","['are', 'playing', 'music']","['VBP', 'VBG', 'NN']","['aux', 'conj', 'dobj']",VERB VERB NOUN,VBP,VBG,NN,aux,conj,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48385,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,132,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people | to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['to', 'work', 'from']","['TO', 'VB', 'IN']","['aux', 'advcl', 'prep']",PART VERB ADP,TO,VB,IN,aux,advcl,prep,132,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people | work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['work', 'from', 'home']","['VBP', 'IN', 'NN']","['advcl', 'prep', 'pobj']",VERB ADP NOUN,VBP,IN,NN,advcl,prep,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48449,TE51*0100*2001*01,Chinese,18,2.1,"You can <NS type=""RV""><i>notice</i><c>inform</c></NS> <NS type=""AGQ""><i>every</i><c>all the</c></NS> students <NS type=""SX""><i>what</i><c>that</c></NS> they <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>take</c></NS> some <NS type=""S""><i>tradional</i><c>traditional</c></NS> food to the party. After <NS type=""MD""><c>the</c></NS> meal, you can play some games and prepare <NS type=""RD""><i>some</i><c>a</c></NS> <NS type=""RN""><i>gift</i><c>prize</c></NS> <NS type=""RT""><i>to</i><c>for</c></NS> the winner. At the end of <NS type=""MD""><c>the</c></NS> conference you can dance and <NS type=""FV""><i>singing</i><c>sing</c></NS> together.",FV,N,Incorrectly using progressive aspect,1,1,44,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a prize for the winner. At the end of the conference you can dance and | sing together. ","['sing', 'together', '.']","['VB', 'RB', '.']","['conj', 'advmod', 'punct']",VERB ADV PUNCT,VB,RB,.,conj,advmod,punct,44,"You can inform all the students that they can take some traditional food to the party. After the meal, you can play some games and prepare a prize for the winner. At the end of the conference you can dance and | singing together. ","['singing', 'together', '.']","['VBG', 'RB', '.']","['conj', 'advmod', 'punct']",VERB ADV PUNCT,VBG,RB,.,conj,advmod,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
