0,student_id,language,overall_score,exam_score,raw error,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20230,TR1079*0102*2000*01,Chinese,21,3.1,<i>have been</i><c>was</c>,"Secondly, the show was <NS type=""RV""><i>expected</i><c>meant</c></NS> to start at 19:30 but it started at 20:15. I <NS type=""TV""><i>have been</i><c>was</c></NS> waiting for 45 <NS type=""S""><i>minuties</i><c>minutes</c></NS>. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it <NS type=""TV""><i>was closed</i><c>closed</c></NS> before the show <NS type=""TV""><i>has been finished</i><c>finished</c></NS>.",TV,N,This person is overusing auxiliaries/modal verbs,2,1,17,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I | was waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it closed before the show finished. ","['was', 'waiting', 'for']","['VBD', 'VBG', 'IN']","['aux', 'ROOT', 'prep']",VERB VERB ADP,VBD,VBG,IN,aux,ROOT,prep,17,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I | have been waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it closed before the show finished. ","['have', 'been', 'waiting']","['VBP', 'VBN', 'VBG']","['aux', 'aux', 'ROOT']",VERB VERB VERB,VBP,VBN,VBG,aux,aux,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20232,TR1079*0102*2000*01,Chinese,21,3.1,<i>was closed</i><c>closed</c>,"Secondly, the show was <NS type=""RV""><i>expected</i><c>meant</c></NS> to start at 19:30 but it started at 20:15. I <NS type=""TV""><i>have been</i><c>was</c></NS> waiting for 45 <NS type=""S""><i>minuties</i><c>minutes</c></NS>. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it <NS type=""TV""><i>was closed</i><c>closed</c></NS> before the show <NS type=""TV""><i>has been finished</i><c>finished</c></NS>.",TV,N,Missing Auxiliary,2,1,61,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I was waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it | closed before the show finished. ","['closed', 'before', 'the']","['VBD', 'IN', 'DT']","['advcl', 'mark', 'det']",VERB ADP DET,VBD,IN,DT,advcl,mark,det,61,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I was waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it | was closed before the show finished. ","['was', 'closed', 'before']","['VBD', 'VBN', 'IN']","['auxpass', 'advcl', 'mark']",VERB VERB ADP,VBD,VBN,IN,auxpass,advcl,mark,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20233,TR1079*0102*2000*01,Chinese,21,3.1,<i>has been finished</i><c>finished</c>,"Secondly, the show was <NS type=""RV""><i>expected</i><c>meant</c></NS> to start at 19:30 but it started at 20:15. I <NS type=""TV""><i>have been</i><c>was</c></NS> waiting for 45 <NS type=""S""><i>minuties</i><c>minutes</c></NS>. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it <NS type=""TV""><i>was closed</i><c>closed</c></NS> before the show <NS type=""TV""><i>has been finished</i><c>finished</c></NS>.",TV,N,"semantics issue

has finished --> has no potential for being finished
has been finish --> ongoing process that has been finished

has to do with process",3,1,65,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I was waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it closed before the show | finished. ","['finished', '.', '_']","['VBD', '.', '_']","['advcl', 'punct', '_']",VERB PUNCT _,VBD,.,_,advcl,punct,_,65,"Secondly, the show was meant to start at 19:30 but it started at 20:15. I was waiting for 45 minutes. The poster also told me that I could visit the theatre restaurant after the show. As you know the show started late, so, I was not able to go to the theatre restaurant because it closed before the show | has been finished. ","['has', 'been', 'finished']","['VBZ', 'VBN', 'VBN']","['aux', 'auxpass', 'advcl']",VERB VERB VERB,VBZ,VBN,VBN,aux,auxpass,advcl,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20236,TR1079*0102*2000*01,Chinese,21,3.1,"<i><NS type=""AGV""><i>was</i><c>were</c>","Thirdly, there <NS type=""AGV""><i>was</i><c>were</c></NS> no discounts available but <NS type=""R"">it was printed on the poster</NS>. If there <NS type=""TV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>are</c></NS> no discounts, don't <NS type=""R"">write it</NS> on the poster. I got confused and <NS type=""MV""><c>was</c></NS> disappointed again.",TV,-,Omitted,2,1,17,"Thirdly, there were no discounts available but it was printed on the poster . If there | are no discounts, don't write it on the poster. I got confused and was disappointed again. ","['are', 'no', 'discounts']","['VBP', 'DT', 'NNS']","['advcl', 'det', 'attr']",VERB DET NOUN,VBP,DT,NNS,advcl,det,attr,17,"Thirdly, there were no discounts available but it was printed on the poster . If there | were no discounts, don't write it on the poster. I got confused and was disappointed again. ","['were', 'no', 'discounts']","['VBD', 'DT', 'NNS']","['advcl', 'det', 'attr']",VERB DET NOUN,VBD,DT,NNS,advcl,det,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20755,TR769*0102*2000*01,Chinese,22,2.2,<i>was being</i><c>had been</c>,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",TV,N,Past continuous used instead of past perfect,2,2,30,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband | had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['had', 'been', 'fired']","['VBD', 'VBN', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,VBD,VBN,VBN,aux,auxpass,ROOT,30,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband | was being fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['was', 'being', 'fired']","['VBD', 'VBG', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,VBD,VBG,VBN,aux,auxpass,ROOT,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20777,TR769*0102*2000*01,Chinese,22,2.2,<i>want</i><c>wanted</c>,"But <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UQ""><i>one</i></NS> <NS type=""MD""><c>a</c></NS> <NS type=""UN""><i>gathering</i></NS> party, their <NS type=""FN""><i>friend</i><c>friends</c></NS> <NS type=""TV""><i>want</i><c>wanted</c></NS> to show their concern, <NS type=""MC""><c>and</c></NS> they went to ask about Nick and <NS type=""RV""><i>send</i><c>give</c></NS> him <NS type=""MD""><c>their</c></NS> sympathy. This <NS type=""RV""><i>let</i><c>made</c></NS> Nick very <NS type=""S""><i>embrassed</i><c>embarrassed</c></NS> and <NS type=""MA""><c>he</c></NS> <NS type=""RV""><i>got</i><c>felt</c></NS> hurt. Finally, they got <NS type=""S""><i>seperated</i><c>separated</c></NS>.",TV,Y,Chinese generally expresses actions in present tense,1,1,7,"But at a party, their friends | wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['wanted', 'to', 'show']","['VBD', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBD,TO,VB,ROOT,aux,xcomp,7,"But at a party, their friends | want to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['want', 'to', 'show']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20792,TR769*0102*2000*01,Chinese,22,2.2,<i>thought</i><c>thinks</c>,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",TV,N,Overcorrection,1,1,22,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really | thinks about things. Pat felt very sorry about that but it was too late. ","['thinks', 'about', 'things']","['VBZ', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VBZ,IN,NNS,conj,prep,pobj,22,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really | thought about things. Pat felt very sorry about that but it was too late. ","['thought', 'about', 'things']","['VBD', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VBD,IN,NNS,conj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21017,TR1096*0102*2000*01,Chinese,24,3.1,<i>am</i><c>was</c>,"You can imagine how disappointed I <NS type=""TV""><i>am</i><c>was</c></NS><NS type=""MP""><c>,</c></NS> <NS type=""UC""><i>when</i></NS> spending money on such a terrible evening. I would like you to look into the matter immediately and I <NS type=""TV""><i>insisted</i><c>insist</c></NS> on <NS type=""MV""><c>getting</c></NS> some money back. I look forward to receiving a satisfactory reply as soon as possible.",TV,Y,Chinese generally expresses actions in present tense,1,1,6,"You can imagine how disappointed I | was, spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['was', ',', 'spending']","['VBD', ',', 'VBG']","['ccomp', 'punct', 'advcl']",VERB PUNCT VERB,VBD,",",VBG,ccomp,punct,advcl,6,"You can imagine how disappointed I | am, spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['am', ',', 'spending']","['VBP', ',', 'VBG']","['ccomp', 'punct', 'advcl']",VERB PUNCT VERB,VBP,",",VBG,ccomp,punct,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21020,TR1096*0102*2000*01,Chinese,24,3.1,<i>insisted</i><c>insist</c>,"You can imagine how disappointed I <NS type=""TV""><i>am</i><c>was</c></NS><NS type=""MP""><c>,</c></NS> <NS type=""UC""><i>when</i></NS> spending money on such a terrible evening. I would like you to look into the matter immediately and I <NS type=""TV""><i>insisted</i><c>insist</c></NS> on <NS type=""MV""><c>getting</c></NS> some money back. I look forward to receiving a satisfactory reply as soon as possible.",TV,N,-,1,1,28,"You can imagine how disappointed I was, spending money on such a terrible evening. I would like you to look into the matter immediately and I | insist on getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['insist', 'on', 'getting']","['VBP', 'IN', 'VBG']","['ROOT', 'prep', 'pcomp']",VERB ADP VERB,VBP,IN,VBG,ROOT,prep,pcomp,28,"You can imagine how disappointed I was, spending money on such a terrible evening. I would like you to look into the matter immediately and I | insisted on getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['insisted', 'on', 'getting']","['VBD', 'IN', 'VBG']","['ROOT', 'prep', 'pcomp']",VERB ADP VERB,VBD,IN,VBG,ROOT,prep,pcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21076,TR63*0102*2000*01,Chinese,20,2.3,<i>have been</i><c>went</c>,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",TV,N,Incorrect auxiliary used; incorrect verb assignment,2,1,5,"How are you? I | went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['went', 'to', 'the']","['VBD', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,ROOT,prep,det,5,"How are you? I | have been to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['have', 'been', 'to']","['VBP', 'VBN', 'IN']","['aux', 'ROOT', 'prep']",VERB VERB ADP,VBP,VBN,IN,aux,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
