0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32918,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",UV,N,Contraction with verb error,1,1,22,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say | I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['I', 'definitely', 'do']","['PRP', 'RB', 'VBP']","['nsubj', 'advmod', 'aux']",PRON ADV VERB,PRP,RB,VBP,nsubj,advmod,aux,22,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say | I'm definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['I', ""'m"", 'definitely']","['PRP', 'VBP', 'RB']","['nsubj', 'ccomp', 'advmod']",PRON VERB ADV,PRP,VBP,RB,nsubj,ccomp,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33677,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",IV,N,Spelling error,1,1,63,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was | dragged into learning sailing. I'm good at it. It would be exciting. ","['dragged', 'into', 'learning']","['VBN', 'IN', 'VBG']","['ROOT', 'prep', 'pcomp']",VERB ADP VERB,VBN,IN,VBG,ROOT,prep,pcomp,63,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was | draged into learning sailing. I'm good at it. It would be exciting. ","['draged', 'into', 'learning']","['VBN', 'IN', 'VBG']","['ROOT', 'prep', 'pcomp']",VERB ADP VERB,VBN,IN,VBG,ROOT,prep,pcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34055,TR731*0100*2000*01,Chinese,36,4.2,"Thank you very much for your letter. I am glad to be informed that I have won first prize in your competition. I am now <NS type=""IV""><i>writting</i><c>writing</c></NS> this letter to give you further information about myself <NS type=""ID"">with pleasure</NS>.",IV,N,Spelling error,1,1,27,Thank you very much for your letter. I am glad to be informed that I have won first prize in your competition. I am now | writing this letter to give you further information about myself with pleasure .,"['writing', 'this', 'letter']","['VBG', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,ROOT,det,dobj,27,Thank you very much for your letter. I am glad to be informed that I have won first prize in your competition. I am now | writting this letter to give you further information about myself with pleasure .,"['writting', 'this', 'letter']","['VBG', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,ROOT,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35170,TR798*0100*2000*01,Chinese,24,2.3,"5. Football. What do you do after class? <NS type=""DN""><i>Joging</i><c>Jogging</c></NS> or <NS type=""UV""><i>doing</i></NS> some sports? You can't forget football.",UV,N,Unnecessary auxiliary added,1,1,13,5. Football. What do you do after class? Jogging or | some sports? You can't forget football.,"['some', 'sports', '?']","['DT', 'NNS', '.']","['det', 'conj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,conj,punct,13,5. Football. What do you do after class? Jogging or | doing some sports? You can't forget football.,"['doing', 'some', 'sports']","['VBG', 'DT', 'NNS']","['conj', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NNS,conj,det,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
35191,TR431*0100*2000*01,Chinese,27,3.3,"I would like to ask what is the weather in <NS type=""MD""><c>the</c></NS> USA like and what kind of clothes should I wear<NS type=""RP""><i>?</i><c>.</c></NS> And I was wondering how much money <NS type=""UV""><i>do</i></NS> I have to take<NS type=""RP""><i>?</i><c>.</c></NS> Also, if I can <NS type=""RV""><i>join</i><c>go</c></NS> climbing, what do I have to bring? <NS type=""RY""><i>At last</i><c>Lastly</c></NS> thank you very much for answering my questions.",UV,N,Unnecessary auxiliary added,1,1,30,"I would like to ask what is the weather in the USA like and what kind of clothes should I wear ? . And I was wondering how much money | I have to take ? . Also, if I can go climbing, what do I have to bring? Lastly thank you very much for answering my questions. ","['I', 'have', 'to']","['PRP', 'VBP', 'TO']","['nsubj', 'ccomp', 'aux']",PRON VERB PART,PRP,VBP,TO,nsubj,ccomp,aux,30,"I would like to ask what is the weather in the USA like and what kind of clothes should I wear ? . And I was wondering how much money | do I have to take ? . Also, if I can go climbing, what do I have to bring? Lastly thank you very much for answering my questions. ","['do', 'I', 'have']","['VBP', 'PRP', 'VB']","['aux', 'nsubj', 'ccomp']",VERB PRON VERB,VBP,PRP,VB,aux,nsubj,ccomp,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
36783,TR140*0100*2000*01,Chinese,28,3.3,"Some people might say women just love shopping, they couldn't stop thinking about <NS type=""RV""><i>doing</i><c>going</c></NS> shopping. Yes, it is true<NS type=""RP""><i>, this</i><c>. This</c></NS> is only because nowadays people have more money than <NS type=""RY""><i>even</i><c>ever</c></NS> before, and some women don't earn money<NS type=""RP""><i>, they</i><c>. They</c></NS> have no idea how <NS type=""S""><i>diffcult</i><c>difficult</c></NS> <NS type=""M""><c>it is</c></NS> to earn <NS type=""UD""><i>the</i></NS> money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs<NS type=""RP""><i>, will</i><c>. Will</c></NS> those women still <NS type=""TV""><i>thinking</i><c>think</c></NS> shopping is enjoyable! So it <NS type=""UV""><i>is</i></NS> <NS type=""AGV""><i>depend</i><c>depends</c></NS> on <NS type=""R""><i>different</i><c>the</c></NS> case.",UV,N,Unnecessary verb added,1,1,93,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it | depends on the case. ","['depends', 'on', 'the']","['VBZ', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,ROOT,prep,det,93,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it | is depends on the case. ","['is', 'depends', 'on']","['VBZ', 'VBZ', 'IN']","['ROOT', 'acomp', 'prep']",VERB VERB ADP,VBZ,VBZ,IN,ROOT,acomp,prep,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
36791,TR140*0100*2000*01,Chinese,28,3.3,"Some women spend their whole life <NS type=""UV""><i>doing</i></NS> shopping, and most of <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i>times</i><c>time</c></NS>, they don't buy many things. In my eyes they are wasting their <NS type=""IN""><i>lifes</i><c>lives</c></NS>, they are hopeless.",UV,N,Unnecessary auxiliary added,1,1,6,"Some women spend their whole life | shopping, and most of the time, they don't buy many things. In my eyes they are wasting their lives, they are hopeless. ","['shopping', ',', 'and']","['NN', ',', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,dobj,punct,cc,6,"Some women spend their whole life | doing shopping, and most of the time, they don't buy many things. In my eyes they are wasting their lives, they are hopeless. ","['doing', 'shopping', ',']","['VBG', 'NN', ',']","['xcomp', 'dobj', 'punct']",VERB NOUN PUNCT,VBG,NN,",",xcomp,dobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38373,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",UV,Y,Modal used for polite speech,1,1,47,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I | go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['go', 'in', 'and']","['VBP', 'RB', 'CC']","['ROOT', 'advmod', 'cc']",VERB ADV CCONJ,VBP,RB,CC,ROOT,advmod,cc,47,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I | would go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['would', 'go', 'in']","['MD', 'VB', 'RB']","['aux', 'ROOT', 'advmod']",VERB VERB ADV,MD,VB,RB,aux,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38391,TR1095*0100*2000*01,Chinese,22,2.3,"Also <NS type=""RT""><i>in</i><c>with</c></NS> <NS type=""UD""><i>the</i></NS> weekend shopping<NS type=""RP""><i>. You</i><c>, you</c></NS> <NS type=""UV""><i>do</i></NS> can't find <NS type=""RP""><i>some where</i><c>somewhere</c></NS> to sit down <NS type=""DY""><i>comfortaly</i><c>comfortably</c></NS> to have a cup of tea. Mc.Donnals, K.F.C, <NS type=""R""><i>the</i><c>are</c></NS> all full of people.",UV,N,Unnecessary auxiliary added,1,1,8,"Also with weekend shopping . You , you | can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['ca', ""n't"", 'find']","['MD', 'RB', 'VB']","['aux', 'neg', 'ROOT']",AUX ADV VERB,MD,RB,VB,aux,neg,ROOT,8,"Also with weekend shopping . You , you | do can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['do', 'ca', ""n't""]","['VBP', 'MD', 'RB']","['aux', 'aux', 'neg']",VERB AUX ADV,VBP,MD,RB,aux,aux,neg,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39875,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",UV,Y,Modal used for polite speech,1,1,4,"Concerning accommodation, I | prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['prefer', 'tents', 'to']","['VBP', 'NNS', 'TO']","['ROOT', 'dobj', 'aux']",VERB NOUN PART,VBP,NNS,TO,ROOT,dobj,aux,4,"Concerning accommodation, I | would prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['would', 'prefer', 'tents']","['MD', 'VB', 'NNS']","['aux', 'ROOT', 'dobj']",VERB VERB NOUN,MD,VB,NNS,aux,ROOT,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
41506,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",IV,N,Spelling error,1,1,2,"This story | happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['happened', 'two', 'years']","['VBD', 'CD', 'NNS']","['ROOT', 'nummod', 'npadvmod']",VERB NUM NOUN,VBD,CD,NNS,ROOT,nummod,npadvmod,2,"This story | happed two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['happed', 'two', 'years']","['VBD', 'CD', 'NNS']","['ROOT', 'nummod', 'npadvmod']",VERB NUM NOUN,VBD,CD,NNS,ROOT,nummod,npadvmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41509,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",IV,N,Wrong past tense inflection,1,1,42,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they | swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['swam', 'in', 'the']","['VBD', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,advcl,prep,det,42,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they | swimed in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['swimed', 'in', 'the']","['VBD', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,advcl,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42509,TR264*0100*2000*02,Chinese,31,3.2,"It was two years ago<NS type=""RP""><i>, <NS type=""L""><i>me and my classmates</i><c>my classmates and I</c></NS></i><c>. My classmates and I</c></NS> went <NS type=""RT""><i>to</i><c>on</c></NS> a leadership trip <NS type=""RT""><i>in</i><c>to</c></NS> London. This trip was organised by our form tutor<NS type=""RP""><i>, he</i><c>. He</c></NS> wanted to test <NS type=""UA""><i>us</i></NS> if we <NS type=""TV""><i>trust</i><c>trusted</c></NS> each other and worked in a team, and the trip <NS type=""TV""><i>last</i><c>lasted</c></NS> for 3 days. The first days <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""UV""><i>going</i></NS> fine<NS type=""RP""><i>, we</i><c>. We</c></NS> just had to do some teamwork things.",UV,N,Progressive aspect incorrectly applied,1,1,61,"It was two years ago , my classmates and I . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were | fine , we . We just had to do some teamwork things. ","['fine', ',', 'we']","['JJ', ',', 'PRP']","['acomp', 'punct', 'npadvmod']",ADJ PUNCT PRON,JJ,",",PRP,acomp,punct,npadvmod,61,"It was two years ago , my classmates and I . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were | going fine , we . We just had to do some teamwork things. ","['going', 'fine', ',']","['VBG', 'RB', ',']","['ROOT', 'acomp', 'punct']",VERB ADV PUNCT,VBG,RB,",",ROOT,acomp,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
42518,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",UV,N,Unnecessary auxiliary added,1,1,105,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I | nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['nearly', 'fell', ',']","['RB', 'VBD', ',']","['advmod', 'ROOT', 'punct']",ADV VERB PUNCT,RB,VBD,",",advmod,ROOT,punct,105,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I | was nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['was', 'nearly', 'fell']","['VBD', 'RB', 'VBN']","['auxpass', 'advmod', 'ROOT']",VERB ADV VERB,VBD,RB,VBN,auxpass,advmod,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43365,TR213*0100*2000*02,Chinese,37,5.3,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and <NS type=""UV""><i>would</i></NS> all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. We would also not have to worry financially as it is free for students.",UV,Y,Modal used for polite speech,1,1,16,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and | all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest fashions, leisure and sports wear, make-up and hairstyles. We would also not have to worry financially as it is free for students. ","['all', 'wish', 'to']","['DT', 'VBP', 'TO']","['nsubj', 'conj', 'aux']",DET VERB PART,DT,VBP,TO,nsubj,conj,aux,16,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and | would all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest fashions, leisure and sports wear, make-up and hairstyles. We would also not have to worry financially as it is free for students. ","['would', 'all', 'wish']","['MD', 'DT', 'VB']","['aux', 'dep', 'conj']",VERB DET VERB,MD,DT,VB,aux,dep,conj,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
