0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44937,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,61,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you | refreshed. ","['refreshed', '.', '_']","['VBN', '.', '_']","['ccomp', 'punct', '_']",VERB PUNCT _,VBN,.,_,ccomp,punct,_,61,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you | refresh. ","['refresh', '.', '_']","['VB', '.', '_']","['ccomp', 'punct', '_']",VERB PUNCT _,VB,.,_,ccomp,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45218,TR424*0100*2000*02,Chinese,29,4.2,"Recently, some students have seen an <NS type=""S""><i>advertisment</i><c>advertisement</c></NS> about a fashion and leisure show in London. <NS type=""RP""><i>it</i><c>It</c></NS> will be on the 14th and we all want to go. So, it would be <NS type=""RJ""><i><NS type=""S""><i>greatful</i><c>grateful</c></NS></i><c>great</c></NS> if you <NS type=""TV""><i>can</i><c>could</c></NS> give us this opportunity to watch the show.",RJ,Y,Chinese would use word in this context,2,1,35,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be | great if you could give us this opportunity to watch the show. ","['great', 'if', 'you']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,35,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be | grateful if you could give us this opportunity to watch the show. ","['grateful', 'if', 'you']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45224,TR424*0100*2000*02,Chinese,29,4.2,"We <NS type=""W""><i>also can</i><c>can also</c></NS> suggest how the <NS type=""DJ""><i>originally</i><c>original</c></NS> programme can be changed. We will have free time on Wednesday afternoon. So we can <NS type=""RV""><i>do</i><c>go</c></NS> shopping instead. Then, we can go to the show during that period<NS type=""MP""><c>.</c></NS>",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,6,"We can also suggest how the | original programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ","['original', 'programme', 'can']","['JJ', 'NN', 'MD']","['amod', 'nsubjpass', 'aux']",ADJ NOUN VERB,JJ,NN,MD,amod,nsubjpass,aux,6,"We can also suggest how the | originally programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ","['originally', 'programme', 'can']","['RB', 'NN', 'MD']","['amod', 'nsubjpass', 'aux']",ADV NOUN VERB,RB,NN,MD,amod,nsubjpass,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45239,TR424*0100*2000*02,Chinese,29,4.1,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",RJ,N,Misunderstanding of word usage/meaning,1,1,52,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my | dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['dubious', 'first', 'aid']","['JJ', 'JJ', 'NN']","['amod', 'amod', 'compound']",ADJ ADJ NOUN,JJ,JJ,NN,amod,amod,compound,52,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my | unsure first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['unsure', 'first', 'aid']","['JJ', 'JJ', 'NN']","['amod', 'amod', 'compound']",ADJ ADJ NOUN,JJ,JJ,NN,amod,amod,compound,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
47096,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,60,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many | historic buildings . I think the students will enjoy this sightseeing tour. ","['historic', 'buildings', '.']","['JJ', 'NNS', '.']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,attr,punct,60,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many | historical buildings . I think the students will enjoy this sightseeing tour. ","['historical', 'buildings', '.']","['JJ', 'NNS', '.']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,attr,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47112,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",DJ,N,Chinese would also use distinct adjective form,1,1,48,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from | natural light. ","['natural', 'light', '.']","['JJ', 'NN', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,pobj,punct,48,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from | nature light. ","['nature', 'light', '.']","['JJ', 'NN', '.']","['compound', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,compound,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47124,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,129,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This | scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['scary', 'dark', 'is']","['JJ', 'NN', 'VBZ']","['amod', 'nsubj', 'aux']",ADJ NOUN VERB,JJ,NN,VBZ,amod,nsubj,aux,129,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This | scaring dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['scaring', 'dark', 'is']","['VBG', 'JJ', 'VBZ']","['acl', 'oprd', 'aux']",VERB ADJ VERB,VBG,JJ,VBZ,acl,oprd,aux,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
47126,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",FJ,N,Misunderstanding of word usage/meaning,1,1,2,"What a | big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['big', 'person', ',']","['JJ', 'NN', ',']","['amod', 'advcl', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,advcl,punct,2,"What a | biggest person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['biggest', 'person', ',']","['JJS', 'NN', ',']","['amod', 'advcl', 'punct']",ADJ NOUN PUNCT,JJS,NN,",",amod,advcl,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48372,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RJ,N,Misunderstanding of word usage/meaning,1,1,102,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a | rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['rare', 'illness', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,102,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a | special illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['special', 'illness', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48456,TE51*0100*2001*01,Chinese,18,2.3,"I heard that a group of <NS type=""DJ""><i>America</i><c>American</c></NS> students has just arrived in our town. I want to <NS type=""RV"">introduce</NS> an interesting building for them to visit.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,6,I heard that a group of | American students has just arrived in our town. I want to introduce an interesting building for them to visit.,"['American', 'students', 'has']","['JJ', 'NNS', 'VBZ']","['amod', 'pobj', 'aux']",ADJ NOUN VERB,JJ,NNS,VBZ,amod,pobj,aux,6,I heard that a group of | America students has just arrived in our town. I want to introduce an interesting building for them to visit.,"['America', 'students', 'has']","['NNP', 'NNS', 'VBZ']","['pobj', 'appos', 'aux']",PROPN NOUN VERB,NNP,NNS,VBZ,pobj,appos,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
48565,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",DJ,Y,Chinese doesn't use hyphens in words,2,1,5,"We have already booked a | 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['4-star', 'hotel', '-']","['NNP', 'NN', ':']","['nummod', 'dobj', 'punct']",PROPN NOUN PUNCT,NNP,NN,:,nummod,dobj,punct,5,"We have already booked a | 4 stars hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['4', 'stars', 'hotel']","['CD', 'NNS', 'NN']","['nummod', 'compound', 'dobj']",NUM NOUN NOUN,CD,NNS,NN,nummod,compound,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48567,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,54,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an | Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['Indian', 'restaurant', ',']","['JJ', 'NN', ',']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,pobj,punct,54,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an | India restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['India', 'restaurant', ',']","['NNP', 'NN', ',']","['compound', 'pobj', 'punct']",PROPN NOUN PUNCT,NNP,NN,",",compound,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49191,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,12,"First of all, in my opinion, TV has a great | educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['educational', 'function', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,12,"First of all, in my opinion, TV has a great | education function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['education', 'function', ',']","['NN', 'NN', ',']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
