0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
35126,TR798*0100*2000*01,Chinese,24,3.2,"I <NS type=""TV""><i>could</i><c>can</c></NS> only travel <NS type=""RT""><i>on</i><c>in</c></NS> July. As you know, I am a student and the nearest holiday is <NS type=""MD""><c>the</c></NS> summer holiday. But I have booked a flight <NS type=""UT""><i>to</i></NS> home at the beginning of <NS type=""S""><i>Auguest</i><c>August</c></NS>. And also I would like to go <NS type=""RT""><i>on</i><c>in</c></NS> summer.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,30,"I can only travel in July. As you know, I am a student and the nearest holiday is the summer holiday. But I have booked a flight | home at the beginning of August. And also I would like to go in summer. ","['home', 'at', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,30,"I can only travel in July. As you know, I am a student and the nearest holiday is the summer holiday. But I have booked a flight | to home at the beginning of August. And also I would like to go in summer. ","['to', 'home', 'at']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
36770,TR140*0100*2000*01,Chinese,28,4.1,"As you said, all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but I am sure I still need <NS type=""MV""><c>to take</c></NS> some money with me. How much do you think that I will need<NS type=""RP""><i>.</i><c>?</c></NS> By the way<NS type=""MP""><c>,</c></NS> what kinds of clothes do you think I have to <NS type=""RV""><i>get</i><c>take</c></NS> with me? And is there anything <NS type=""S""><i>eles</i><c>else</c></NS> I have to <NS type=""RV""><i>get</i><c>take</c></NS> with me?",UT,N,Overgeneralization of word pairs,1,1,11,"As you said, all accommodation and travel costs are paid | , but I am sure I still need to take some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to take with me? And is there anything else I have to take with me? ","[',', 'but', 'I']","[',', 'CC', 'PRP']","['punct', 'cc', 'nsubj']",PUNCT CCONJ PRON,",",CC,PRP,punct,cc,nsubj,11,"As you said, all accommodation and travel costs are paid | for, but I am sure I still need to take some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to take with me? And is there anything else I have to take with me? ","['for', ',', 'but']","['IN', ',', 'CC']","['prep', 'punct', 'cc']",ADP PUNCT CCONJ,IN,",",CC,prep,punct,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39876,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,5,"Concerning accommodation, I prefer | tents to | log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['tents', 'to', 'log']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NNS,TO,VB,dobj,aux,advcl,5,"Concerning accommodation, I prefer | in tents to | in log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['in', 'tents', 'to']","['IN', 'NNS', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NNS,IN,prep,pobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
39877,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,5,"Concerning accommodation, I prefer | tents to | log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['tents', 'to', 'log']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NNS,TO,VB,dobj,aux,advcl,5,"Concerning accommodation, I prefer | in tents to | in log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['in', 'tents', 'to']","['IN', 'NNS', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NNS,IN,prep,pobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
39893,TR298*0100*2000*01,Chinese,26,3.1,"Although Maths is very boring, it is very important <NS type=""UT""><i>in</i></NS> nowadays. English is the most popular language in the world<NS type=""RP""><i>, what's</i><c>. What's</c></NS> more, more and more people <NS type=""TV""><i>start</i><c>are starting</c></NS> to learn English. <NS type=""R"">The activity of making brain up</NS> can help us remember new words. Playing football is good for <NS type=""MD""><c>your</c></NS> health.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,10,"Although Maths is very boring, it is very important | nowadays. English is the most popular language in the world , what's . What's more, more and more people are starting to learn English. The activity of making brain up can help us remember new words. Playing football is good for your health. ","['nowadays', '.', 'English']","['RB', '.', 'NNP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PROPN,RB,.,NNP,advmod,punct,nsubj,10,"Although Maths is very boring, it is very important | in nowadays. English is the most popular language in the world , what's . What's more, more and more people are starting to learn English. The activity of making brain up can help us remember new words. Playing football is good for your health. ","['in', 'nowadays', '.']","['IN', 'RB', '.']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,.,prep,pcomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40550,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,71,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need | to leave home, because the computer will give us everything. ","['to', 'leave', 'home']","['TO', 'VB', 'NN']","['aux', 'acl', 'advmod']",PART VERB NOUN,TO,VB,NN,aux,acl,advmod,71,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need | of to leave home, because the computer will give us everything. ","['of', 'to', 'leave']","['IN', 'TO', 'VB']","['prep', 'aux', 'acl']",ADP PART VERB,IN,TO,VB,prep,aux,acl,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40553,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",UT,N,Overgeneralization of word pairs,1,1,73,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave | home, because the computer will give us everything. ","['home', ',', 'because']","['NN', ',', 'IN']","['advmod', 'punct', 'mark']",NOUN PUNCT ADP,NN,",",IN,advmod,punct,mark,73,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave | from home, because the computer will give us everything. ","['from', 'home', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
42496,TR264*0100*2000*02,Chinese,31,5.1,"All of us want to go <NS type=""RT""><i>to</i><c>on</c></NS> this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we <NS type=""W""><i>all would</i><c>would all</c></NS> like to go there. It is from 10 am to 7 p.m.<NS type=""UP""><i>, it</i><c> It</c></NS> <NS type=""R"">is about</NS> the latest fashion, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""RP""><i>, all</i><c>. All</c></NS> of us are really <NS type=""RJ""><i>interesting</i><c>interested</c></NS>, and it is free for <NS type=""FN""><i>student</i><c>students</c></NS> to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things <NS type=""UT""><i>in</i></NS> there. So <NS type=""RV""><i>may</i><c>would</c></NS> you please <NS type=""RV""><i>change</i><c>reschedule</c></NS> the visit <NS type=""RT""><i>of</i><c>to</c></NS> the Science Museum <NS type=""RT""><i>to</i><c>for</c></NS> Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday.",UT,Y,Chinese would use word in the given context,1,1,108,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things | there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['there', '.', 'So']","['RB', '.', 'RB']","['advmod', 'punct', 'advmod']",ADV PUNCT ADV,RB,.,RB,advmod,punct,advmod,108,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things | in there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['in', 'there', '.']","['RB', 'RB', '.']","['advmod', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,.,advmod,advmod,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
43390,TR213*0100*2000*02,Chinese,37,5.1,"I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We <NS type=""R""><i>an</i><c>can turn</c></NS> on and off lights with touch pads and remote <NS type=""RN""><i>controllers</i><c>controls</c></NS>. We might even be able to open the door without <NS type=""RV""><i>getting out</i><c>leaving</c></NS> <NS type=""UT""><i>from</i></NS> the living room. Cameras will be something usual in every house instead of that little peephole in your door.",UT,N,Overgeneralization of word pairs,1,1,56,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We can turn on and off lights with touch pads and remote controls. We might even be able to open the door without leaving | the living room. Cameras will be something usual in every house instead of that little peephole in your door.,"['the', 'living', 'room']","['DT', 'NN', 'NN']","['det', 'compound', 'dobj']",DET NOUN NOUN,DT,NN,NN,det,compound,dobj,56,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We can turn on and off lights with touch pads and remote controls. We might even be able to open the door without leaving | from the living room. Cameras will be something usual in every house instead of that little peephole in your door.,"['from', 'the', 'living']","['IN', 'DT', 'NN']","['prep', 'det', 'compound']",ADP DET NOUN,IN,DT,NN,prep,det,compound,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
44164,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",UT,N,Overcorrection,1,1,21,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include | sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['sightseeing', 'by', 'bus']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,21,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include | in sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['in', 'sightseeing', 'by']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
44217,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",UT,Y,Chinese would use word in the given context,1,1,42,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went | there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['there', 'and', 'researched']","['RB', 'CC', 'VBD']","['advmod', 'cc', 'conj']",ADV CCONJ VERB,RB,CC,VBD,advmod,cc,conj,42,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went | in there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['in', 'there', 'and']","['RB', 'RB', 'CC']","['advmod', 'advmod', 'cc']",ADV ADV CCONJ,RB,RB,CC,advmod,advmod,cc,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
44234,TR638*0100*2000*02,Chinese,17,2.3,"When I<NS type=""MP""><c>,</c></NS> with mixed <NS type=""RN""><i>mood</i><c>feelings</c></NS><NS type=""MP""><c>,</c></NS> went home I found my parents were <NS type=""S""><i>stooding</i><c>standing</c></NS> at the door <NS type=""FV""><i>looked</i><c>looking</c></NS> <NS type=""UT""><i>like</i></NS> very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself <NS type=""UY""><i>again</i></NS>. Much to my surprise, they told me in high <NS type=""FN""><i>voice</i><c>voices</c></NS> that they never went bankrupt<NS type=""RP""><i>, they</i><c>. They</c></NS> wanted to give me <NS type=""FD""><i>a</i><c>an</c></NS> opportunity to do something impressive by myself. Now, they are both <NS type=""DJ""><i>prouding</i><c>proud</c></NS> of me!",UT,N,Overgeneralization of word pairs,1,1,19,"When I, with mixed feelings, went home I found my parents were standing at the door looking | very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['very', 'cheerful', '.']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,19,"When I, with mixed feelings, went home I found my parents were standing at the door looking | like very cheerful. 'Surely it doesn't mean that they have learnt the exciting news?' I said to myself . Much to my surprise, they told me in high voices that they never went bankrupt , they . They wanted to give me an opportunity to do something impressive by myself. Now, they are both proud of me! ","['like', 'very', 'cheerful']","['IN', 'RB', 'JJ']","['prep', 'advmod', 'amod']",ADP ADV ADJ,IN,RB,JJ,prep,advmod,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44901,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,131,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is | Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['Tuesday', 'March', '14']","['NNP', 'NNP', 'CD']","['compound', 'npadvmod', 'nummod']",PROPN PROPN NUM,NNP,NNP,CD,compound,npadvmod,nummod,131,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is | on Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['on', 'Tuesday', 'March']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
45254,TR424*0100*2000*02,Chinese,29,4.1,"I ran back home for help. I phoned <NS type=""UT""><i>to</i></NS> <NS type=""MD""><c>the</c></NS> police <NS type=""RP""><i>And</i><c>and</c></NS> told <NS type=""MA""><c>them</c></NS> the whole story. <NS type=""RD""><i>The</i><c>A</c></NS> strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering.",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",1,1,9,"I ran back home for help. I phoned | the police and told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['the', 'police', 'and']","['DT', 'NN', 'CC']","['det', 'dobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,dobj,cc,9,"I ran back home for help. I phoned | to the police and told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['to', 'the', 'police']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
