0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
35175,TR798*0100*2000*01,Chinese,24,2.3,"<NS type=""AGA""><i>These</i><c>This</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> what I think should be filmed. If any of you have other <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS>, we can discuss <NS type=""MA""><c>this</c></NS> again. But I think these five <NS type=""AGN""><i>lesson</i><c>lessons</c></NS> or activities are <NS type=""MD""><c>the</c></NS> most common in our daily life at college.",AGN,Y,Number error,1,1,28,"This is what I think should be filmed. If any of you have other suggestions, we can discuss this again. But I think these five | lessons or activities are the most common in our daily life at college. ","['lessons', 'or', 'activities']","['NNS', 'CC', 'NNS']","['nsubj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,nsubj,cc,conj,28,"This is what I think should be filmed. If any of you have other suggestions, we can discuss this again. But I think these five | lesson or activities are the most common in our daily life at college. ","['lesson', 'or', 'activities']","['NN', 'CC', 'NNS']","['nsubj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,nsubj,cc,conj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40558,TR839*0100*2000*02,Chinese,29,3.3,"Although computers will give us all the material things, <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""RV""><i>could</i><c>will</c></NS> not give us things like the feeling of being in your home, <NS type=""R"">have</NS>, etc. <NS type=""AGD""><i>That</i><c>Those</c></NS> things won't change in our home. We will live in our homes with our family, who will give us love ...<NS type=""UP""><i>,</i></NS> that kind of <NS type=""AGN""><i>things</i><c>thing</c></NS> will never change.",AGN,N,Overcorrection,1,1,58,"Although computers will give us all the material things, they will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... , that kind of | thing will never change. ","['thing', 'will', 'never']","['NN', 'MD', 'RB']","['pobj', 'aux', 'neg']",NOUN VERB ADV,NN,MD,RB,pobj,aux,neg,58,"Although computers will give us all the material things, they will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... , that kind of | things will never change. ","['things', 'will', 'never']","['NNS', 'MD', 'RB']","['pobj', 'aux', 'neg']",NOUN VERB ADV,NNS,MD,RB,pobj,aux,neg,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42516,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",AGN,N,Plural version of word is confusing,1,1,100,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right | foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['foot', 'slipped', ',']","['NN', 'VBD', ',']","['nsubj', 'ROOT', 'punct']",NOUN VERB PUNCT,NN,VBD,",",nsubj,ROOT,punct,100,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right | feet slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['feet', 'slipped', ',']","['NNS', 'VBD', ',']","['nsubj', 'ROOT', 'punct']",NOUN VERB PUNCT,NNS,VBD,",",nsubj,ROOT,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43372,TR213*0100*2000*02,Chinese,37,5.3,"I have a few <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can<NS type=""MP""><c>,</c></NS> however<NS type=""MP""><c>,</c></NS> go and look around the shopping mall if we have time after the show.",AGN,Y,Number error,1,1,4,"I have a few | suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can, however, go and look around the shopping mall if we have time after the show. ","['suggestions', 'on', 'how']","['NNS', 'IN', 'WRB']","['dobj', 'prep', 'advmod']",NOUN ADP ADV,NNS,IN,WRB,dobj,prep,advmod,4,"I have a few | suggestion on how the programme could be changed to fit the London Fashion and Leisure Show in . We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon. We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping. We can, however, go and look around the shopping mall if we have time after the show. ","['suggestion', 'on', 'how']","['NN', 'IN', 'WRB']","['dobj', 'prep', 'advmod']",NOUN ADP ADV,NN,IN,WRB,dobj,prep,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43378,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",AGN,Y,Number error,1,1,18,"Every day, something changes and we become more modern. Companies use computers instead of books, | dentists use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['dentists', 'use', 'modernized']","['NNS', 'VBP', 'VBN']","['nsubj', 'ROOT', 'amod']",NOUN VERB VERB,NNS,VBP,VBN,nsubj,ROOT,amod,18,"Every day, something changes and we become more modern. Companies use computers instead of books, | dentist use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['dentist', 'use', 'modernized']","['NN', 'NN', 'VBN']","['nsubj', 'conj', 'amod']",NOUN NOUN VERB,NN,NN,VBN,nsubj,conj,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
44140,TR847*0100*2000*02,Chinese,26,3.3,"I <NS type=""SX""><i>thing</i><c>think</c></NS> that <NS type=""MD""><c>the</c></NS> <NS type=""AGN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> only aim is money, <NS type=""RP""><i>be cause</i><c>because</c></NS> they know that if they <NS type=""RV"">publish</NS> famous people's private <NS type=""FN""><i>life</i><c>lives</c></NS> they <NS type=""TV""><i>would</i><c>will</c></NS> earn <NS type=""UP""><i>lot's</i><c>lots</c></NS> of money selling the magazine or the newspaper. But they don't consider the problems the <NS type=""S""><i>romours</i><c>rumours</c></NS> may <NS type=""RV""><i>bring to</i><c>cause</c></NS> the famous family or couple. Sometimes the <NS type=""FN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> aim isn't the money: there are some journalists who may try to spoil <NS type=""RD""><i>the</i><c>a</c></NS> politician's or film star's career only because they are jealous.",AGN,Y,Number error,2,1,4,"I think that the | journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['journalists', ""'"", 'only']","['NNS', 'POS', 'RB']","['poss', 'case', 'advmod']",NOUN PART ADV,NNS,POS,RB,poss,case,advmod,4,"I think that the | journalist's only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['journalist', ""'s"", 'only']","['NN', 'POS', 'JJ']","['poss', 'case', 'amod']",NOUN PART ADJ,NN,POS,JJ,poss,case,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
44941,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",AGN,N,Overcorrection,1,1,12,"Regarding electrical goods, there will not be any kind of electrical | product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional | product. ","['product', 'except', 'computers']","['NN', 'IN', 'NNS']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,pobj,prep,pobj,12,"Regarding electrical goods, there will not be any kind of electrical | products except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional | products. ","['products', 'except', 'computers']","['NNS', 'IN', 'NNS']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,pobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
44948,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",AGN,N,Overcorrection,1,1,12,"Regarding electrical goods, there will not be any kind of electrical | product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional | product. ","['product', 'except', 'computers']","['NN', 'IN', 'NNS']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,pobj,prep,pobj,12,"Regarding electrical goods, there will not be any kind of electrical | products except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional | products. ","['products', 'except', 'computers']","['NNS', 'IN', 'NNS']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,pobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
44955,TR394*0100*2000*02,Chinese,25,3.2,"These are my <NS type=""RN""><NS type=""AGN""><i>imagination</i><c>imaginations</c></NS></NS>. I really wonder how the home of the future will be.",AGN,Y,Number error,1,1,3,These are my | imaginations . I really wonder how the home of the future will be.,"['imaginations', '.', 'I']","['NNS', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,attr,punct,nsubj,3,These are my | imagination . I really wonder how the home of the future will be.,"['imagination', '.', 'I']","['NN', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,attr,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46690,TE10*0100*2001*01,Chinese,26,3.2,"In there, students can have fun in the recreation areas, can watch a film and eat all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of food and <NS type=""RV""><i>have</i><c>go</c></NS> shopping. We can have fun as well. And that's why I recommend this place to you.",AGN,Y,Number error,1,1,19,"In there, students can have fun in the recreation areas, can watch a film and eat all | kinds of food and go shopping. We can have fun as well. And that's why I recommend this place to you. ","['kinds', 'of', 'food']","['NNS', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,dobj,prep,pobj,19,"In there, students can have fun in the recreation areas, can watch a film and eat all | kind of food and go shopping. We can have fun as well. And that's why I recommend this place to you. ","['kind', 'of', 'food']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46692,TE10*0100*2001*01,Chinese,26,3.2,"The building itself is a large building. It is very safe as there are policemen and cameras. The <NS type=""AGN""><i>buildings</i><c>building</c></NS> seems to be very new but it is quite old. People love this place and called it ""<NS type=""RP""><i>Madrid-two</i><c>Madrid Two</c></NS>"".",AGN,N,Overcorrection,1,1,20,"The building itself is a large building. It is very safe as there are policemen and cameras. The | building seems to be very new but it is quite old. People love this place and called it "" Madrid-two Madrid Two "". ","['building', 'seems', 'to']","['NN', 'VBZ', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NN,VBZ,TO,nsubj,ROOT,aux,20,"The building itself is a large building. It is very safe as there are policemen and cameras. The | buildings seems to be very new but it is quite old. People love this place and called it "" Madrid-two Madrid Two "". ","['buildings', 'seems', 'to']","['NNS', 'VBZ', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NNS,VBZ,TO,nsubj,ROOT,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48376,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",AGN,N,Overcorrection,1,1,108,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an | operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['operation', 'at', 'a']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,108,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an | operations at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['operations', 'at', 'a']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48378,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",AGN,N,Overcorrection,1,1,112,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign | institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['institute', ',', 'which']","['NN', ',', 'WDT']","['pobj', 'punct', 'dobj']",NOUN PUNCT DET,NN,",",WDT,pobj,punct,dobj,112,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign | institutes , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['institutes', ',', 'which']","['NNS', ',', 'WDT']","['pobj', 'punct', 'dobj']",NOUN PUNCT DET,NNS,",",WDT,pobj,punct,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48403,TE2*0100*2001*01,Chinese,27,3.3,"In conclusion, <NS type=""AGN""><i>computer</i><c>computers</c></NS> have become a <NS type=""U""><i>very essential</i></NS> necessity <NS type=""RT""><i>of</i><c>in</c></NS> our life, and it's still a young invention, which <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved.",AGN,Y,Number error,1,1,3,"In conclusion, | computers have become a necessity in our life, and it's still a young invention, which needs to be improved. ","['computers', 'have', 'become']","['NNS', 'VBP', 'VBN']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NNS,VBP,VBN,nsubj,aux,ROOT,3,"In conclusion, | computer have become a necessity in our life, and it's still a young invention, which needs to be improved. ","['computer', 'have', 'become']","['NN', 'VBP', 'VBN']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NN,VBP,VBN,nsubj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48451,TE51*0100*2001*01,Chinese,18,2.1,"<NS type=""R""><i>There is</i><c>These are</c></NS> my <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>about</i><c>for</c></NS> this party. If you still have <NS type=""RD""><i>some</i><c>a</c></NS> problem, you can call me.",AGN,Y,Number error,1,1,3,"These are my | suggestions for this party. If you still have a problem, you can call me. ","['suggestions', 'for', 'this']","['NNS', 'IN', 'DT']","['attr', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,attr,prep,det,3,"These are my | suggestion for this party. If you still have a problem, you can call me. ","['suggestion', 'for', 'this']","['NN', 'IN', 'DT']","['attr', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,attr,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
