0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
33674,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",M,Y,Chinese conventions conflict with English,1,2,31,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show | them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['them', 'to', 'my']","['PRP', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,dobj,prep,poss,31,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show | my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['my', 'friends', 'who']","['PRP$', 'NNS', 'WP']","['poss', 'dobj', 'nsubj']",DET NOUN PRON,PRP$,NNS,WP,poss,dobj,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
34069,TR731*0100*2000*01,Chinese,36,4.2,"Lastly, I have some questions to ask you. Since I have never been to <NS type=""MD""><c>the</c></NS> U.S.A, I know nothing about it. Would you like to tell me how much <NS type=""MA""><c>I</c></NS> should <NS type=""FV""><i>be taken</i><c>take</c></NS> with me as pocket money and what <NS type=""RV""><i>shall</i><c>should</c></NS> I wear at that time <NS type=""M""><c>of year</c></NS>?",M,Y,Chinese conventions conflict with English,1,2,49,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much I should take with me as pocket money and what should I wear at that time | of year? ","['of', 'year', '?']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,49,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much I should take with me as pocket money and what should I wear at that time | ? ","['?', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
35189,TR431*0100*2000*01,Chinese,27,3.3,"About the activities, I chose swimming and climbing. I am in <NS type=""MD""><c>the</c></NS> swimming <NS type=""RN""><i>term</i><c>team</c></NS> <NS type=""R""><i>a</i><c>at</c></NS> school and I won a prize last month. Although I'm not good at climbing, I want to <NS type=""FV""><i>experienced</i><c>experience</c></NS> <NS type=""M""><c>it for</c></NS> myself.",M,Y,Chinese conventions conflict with English,1,2,38,"About the activities, I chose swimming and climbing. I am in the swimming team at school and I won a prize last month. Although I'm not good at climbing, I want to experience | it for myself. ","['it', 'for', 'myself']","['PRP', 'IN', 'PRP']","['dobj', 'dative', 'pobj']",PRON ADP PRON,PRP,IN,PRP,dobj,dative,pobj,38,"About the activities, I chose swimming and climbing. I am in the swimming team at school and I won a prize last month. Although I'm not good at climbing, I want to experience | myself. ","['myself', '.', '_']","['PRP', '.', '_']","['dobj', 'punct', '_']",PRON PUNCT _,PRP,.,_,dobj,punct,_,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
36780,TR140*0100*2000*01,Chinese,28,3.3,"Some people might say women just love shopping, they couldn't stop thinking about <NS type=""RV""><i>doing</i><c>going</c></NS> shopping. Yes, it is true<NS type=""RP""><i>, this</i><c>. This</c></NS> is only because nowadays people have more money than <NS type=""RY""><i>even</i><c>ever</c></NS> before, and some women don't earn money<NS type=""RP""><i>, they</i><c>. They</c></NS> have no idea how <NS type=""S""><i>diffcult</i><c>difficult</c></NS> <NS type=""M""><c>it is</c></NS> to earn <NS type=""UD""><i>the</i></NS> money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs<NS type=""RP""><i>, will</i><c>. Will</c></NS> those women still <NS type=""TV""><i>thinking</i><c>think</c></NS> shopping is enjoyable! So it <NS type=""UV""><i>is</i></NS> <NS type=""AGV""><i>depend</i><c>depends</c></NS> on <NS type=""R""><i>different</i><c>the</c></NS> case.",M,Y,Chinese conventions conflict with English,1,2,55,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult | it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['it', 'is', 'to']","['PRP', 'VBZ', 'TO']","['nsubj', 'relcl', 'aux']",PRON VERB PART,PRP,VBZ,TO,nsubj,relcl,aux,55,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult | to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['to', 'earn', 'money']","['TO', 'VB', 'NN']","['aux', 'advcl', 'dobj']",PART VERB NOUN,TO,VB,NN,aux,advcl,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
38361,TR1095*0100*2000*01,Chinese,22,3.1,"I am writing to inform <NS type=""MA""><c>you</c></NS> that I can only go in July, the summer holiday, because I have got a place <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UD""><i>the</i></NS> university and it will start in August. Is <NS type=""UA""><i>there</i></NS> the time I request available? I would also like to ask <NS type=""M""></NS> accommodation you offer <NS type=""AGV""><i>are</i><c>is</c></NS> in <NS type=""RN""><i>tens</i><c>tents</c></NS> or log cabins. If I can choose I would prefer <NS type=""RN""><i>tens</i><c>tents</c></NS>. I like to sleep on open land and see the sun come up in the morning.",M,,Omitted,1,1,46,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask | accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['accommodation', 'you', 'offer']","['NN', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBP,dobj,nsubj,relcl,46,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask | accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['accommodation', 'you', 'offer']","['NN', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBP,dobj,nsubj,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38384,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",M,Y,Chinese conventions conflict with English,1,2,105,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried | them on and found that they did not suit them. ","['them', 'on', 'and']","['PRP', 'RP', 'CC']","['dobj', 'prt', 'cc']",PRON PART CCONJ,PRP,RP,CC,dobj,prt,cc,105,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried | and found that they did not suit them. ","['and', 'found', 'that']","['CC', 'VBD', 'IN']","['cc', 'conj', 'mark']",CCONJ VERB ADP,CC,VBD,IN,cc,conj,mark,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
38395,TR1095*0100*2000*01,Chinese,22,2.3,"However, shopping is <NS type=""M""><i>nice</i><c>a nice way</c></NS> to spend <NS type=""DD""><i>you</i><c>your</c></NS> leisure time and give yourself <NS type=""M""><c>a chance</c></NS> to relax sometimes, but <NS type=""MA""><c>I</c></NS> suggest that <NS type=""M""><i>never</i><c>you never do it</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend.",M,Y,Chinese conventions conflict with English,1,3,4,"However, shopping is | a nice way to spend your leisure time and give yourself a chance to relax sometimes, but I suggest that you never do it at the weekend. ","['a', 'nice', 'way']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,4,"However, shopping is | nice to spend your leisure time and give yourself a chance to relax sometimes, but I suggest that you never do it at the weekend. ","['nice', 'to', 'spend']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
38397,TR1095*0100*2000*01,Chinese,22,2.3,"However, shopping is <NS type=""M""><i>nice</i><c>a nice way</c></NS> to spend <NS type=""DD""><i>you</i><c>your</c></NS> leisure time and give yourself <NS type=""M""><c>a chance</c></NS> to relax sometimes, but <NS type=""MA""><c>I</c></NS> suggest that <NS type=""M""><i>never</i><c>you never do it</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend.",M,N,Word omitted even though in the Chinese translation it would be there,1,2,15,"However, shopping is a nice way to spend your leisure time and give yourself | a chance to relax sometimes, but I suggest that you never do it at the weekend. ","['a', 'chance', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,15,"However, shopping is a nice way to spend your leisure time and give yourself | to relax sometimes, but I suggest that you never do it at the weekend. ","['to', 'relax', 'sometimes']","['TO', 'VB', 'RB']","['aux', 'xcomp', 'advmod']",PART VERB ADV,TO,VB,RB,aux,xcomp,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
38399,TR1095*0100*2000*01,Chinese,22,2.3,"However, shopping is <NS type=""M""><i>nice</i><c>a nice way</c></NS> to spend <NS type=""DD""><i>you</i><c>your</c></NS> leisure time and give yourself <NS type=""M""><c>a chance</c></NS> to relax sometimes, but <NS type=""MA""><c>I</c></NS> suggest that <NS type=""M""><i>never</i><c>you never do it</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend.",M,N,Word omitted even though in the Chinese translation it would be there,1,4,25,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but I suggest that | you never do it at the weekend. ","['you', 'never', 'do']","['PRP', 'RB', 'VBP']","['nsubj', 'neg', 'ccomp']",PRON ADV VERB,PRP,RB,VBP,nsubj,neg,ccomp,25,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but I suggest that | never at the weekend. ","['never', 'at', 'the']","['RB', 'IN', 'DT']","['neg', 'prep', 'det']",ADV ADP DET,RB,IN,DT,neg,prep,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
39883,TR298*0100*2000*01,Chinese,26,3.2,"I am good at singing and photography. I can sing most kinds of songs, such as pop music, folk. I like taking <NS type=""FN""><i>photograph</i><c>photographs</c></NS>, <NS type=""R"">in my only room</NS>. There are all kinds of photos, for example, <NS type=""M""><c>of the</c></NS> beach, sea<NS type=""MP""><c>,</c></NS> trees and so on.",M,Y,Chinese conventions conflict with English,1,2,43,"I am good at singing and photography. I can sing most kinds of songs, such as pop music, folk. I like taking photographs, in my only room . There are all kinds of photos, for example, | of the beach, sea, trees and so on. ","['of', 'the', 'beach']","['IN', 'DT', 'NN']","['conj', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,conj,det,pobj,43,"I am good at singing and photography. I can sing most kinds of songs, such as pop music, folk. I like taking photographs, in my only room . There are all kinds of photos, for example, | beach, sea, trees and so on. ","['beach', ',', 'sea']","['NN', ',', 'NN']","['dep', 'punct', 'conj']",NOUN PUNCT NOUN,NN,",",NN,dep,punct,conj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
41519,TR232*0100*2000*02,Chinese,22,2.2,"One day, I passed by a river <NS type=""R"">in accident</NS><NS type=""RP""><i>,</i><c>.</c></NS> I saw there were a lot of people playing in the river. Suddenly, I heard <NS type=""M""><c>a cry</c></NS> of ""<NS type=""RP""><i>help</i><c>Help</c></NS>, help"" in <NS type=""RD""><i>my</i><c>the</c></NS> distance. In a <NS type=""RN"">while</NS>, lots of <NS type=""DN""><i>passed-by</i><c>passersby</c></NS> <NS type=""RV""><i>crowed</i><c>crowded</c></NS> <NS type=""RT""><i>to</i><c>at</c></NS> the <NS type=""UP""><i>river-side</i><c>riverside</c></NS>. To my surprise, nobody <NS type=""RV""><i>want</i><c>went</c></NS> <NS type=""MY""><c>in</c></NS> to save that boy who was shouting, <NS type=""MC""><c>but</c></NS> just stood there, like lots of ""<NS type=""RN"">champ</NS>"". I started <NS type=""FV""><i>think</i><c>thinking</c></NS> about it<NS type=""RP""><i>, after</i><c>. After</c></NS> all, <NS type=""R"">either had I <NS type=""S""><i>neve</i><c>never</c></NS> done this task before, or trained</NS>. I <NS type=""MV""><c>was</c></NS> just 15 years old. Finally, I jumped into the river<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""RY"">really</NS> knew that was dangerous, but I <NS type=""RV""><i>haven't</i><c>didn't</c></NS> think about anything except <NS type=""R"">""justify"" this word</NS>. I also <NS type=""RY""><i>extremely</i><c>really</c></NS> hated those people who stood there all the time.",M,N,Word omitted even though in the Chinese translation it would be there,1,2,29,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard | a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['a', 'cry', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,29,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard | of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['of', '""', 'Help']","['IN', '``', 'VB']","['prep', 'punct', 'pobj']",ADP PUNCT VERB,IN,``,VB,prep,punct,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
42999,TR222*0100*2000*02,Chinese,31,3.2,"In fact, some of <NS type=""RD""><i>our</i><c>my</c></NS> classmates have seen an advertisement for the 'London Fashion and Leisure Show'. <NS type=""DY""><i>Concidently</i><c>Coincidentally</c></NS> the show is in London and on Tuesday March 14<NS type=""MP""><c>,</c></NS> which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, <NS type=""M""><c>we are interested in</c></NS> leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping.",M,N,Word omitted even though in the Chinese translation it would be there,1,4,69,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, | we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['we', 'are', 'interested']","['PRP', 'VBP', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,ROOT,acomp,69,"In fact, some of my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, | leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['leisure', 'as', 'well']","['NN', 'RB', 'RB']","['ROOT', 'advmod', 'advmod']",NOUN ADV ADV,NN,RB,RB,ROOT,advmod,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
43018,TR222*0100*2000*02,Chinese,31,4.3,"Although we <NS type=""RP""><i>can not</i><c>cannot</c></NS> deny it is our nature - <NS type=""M""><c>we are</c></NS> curious<NS type=""RP""><i>,</i><c> -</c></NS> we can improve our <NS type=""S""><i>sence</i><c>sense</c></NS> of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and <NS type=""MD""><c>the</c></NS> Royal family have more privacy. <NS type=""MP""><i>Lets</i><c>Let's</c></NS> all leave them more freedom to enjoy their private lives.",M,Y,Chinese conventions conflict with English,1,2,10,"Although we cannot deny it is our nature - | we are curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. Let's all leave them more freedom to enjoy their private lives. ","['we', 'are', 'curious']","['PRP', 'VBP', 'JJ']","['nsubj', 'ccomp', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,ccomp,acomp,10,"Although we cannot deny it is our nature - | curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. Let's all leave them more freedom to enjoy their private lives. ","['curious', ',', '-']","['JJ', ',', ':']","['acomp', 'punct', 'punct']",ADJ PUNCT PUNCT,JJ,",",:,acomp,punct,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
44133,TR847*0100*2000*02,Chinese,26,3.3,"Almost everyone hates other people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>in</i><c>about</c></NS> their private <NS type=""RN""><i>things</i><c>lives</c></NS>. It's a natural <NS type=""S""><i>reaccion</i><c>reaction</c></NS> to be angry with somebody you don't trust for gossiping <NS type=""M""><c>about you</c></NS> and <NS type=""R"">bothering your personal thoughts</NS>. So I think famous people, no matter if they are politicians or <NS type=""FN""><i>films</i><c>film</c></NS> stars<NS type=""MP""><c>,</c></NS> don't deserve <NS type=""FV""><i>being</i><c>to be</c></NS> followed by journalists every time they are trying to have a good time.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,27,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping | about you and bothering your personal thoughts . So I think famous people, no matter if they are politicians or film stars, don't deserve to be followed by journalists every time they are trying to have a good time. ","['about', 'you', 'and']","['IN', 'PRP', 'CC']","['prep', 'pobj', 'cc']",ADP PRON CCONJ,IN,PRP,CC,prep,pobj,cc,27,"Almost everyone hates other people gossiping about their private lives. It's a natural reaction to be angry with somebody you don't trust for gossiping | and bothering your personal thoughts . So I think famous people, no matter if they are politicians or film stars, don't deserve to be followed by journalists every time they are trying to have a good time. ","['and', 'bothering', 'your']","['CC', 'VBG', 'PRP$']","['cc', 'conj', 'poss']",CCONJ VERB DET,CC,VBG,PRP$,cc,conj,poss,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
44166,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",M,N,Word omitted even though in the Chinese translation it would be there,1,2,31,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, | visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['visiting', 'the', 'Science']","['VBG', 'DT', 'NNP']","['advcl', 'det', 'compound']",VERB DET PROPN,VBG,DT,NNP,advcl,det,compound,31,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, | Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['Science', 'Museum', 'and']","['NNP', 'NNP', 'CC']","['compound', 'conj', 'cc']",PROPN PROPN CCONJ,NNP,NNP,CC,compound,conj,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
44915,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""AS"">How is the home of the future will be</NS>? <NS type=""M""><i>Remain</i><c>Will it remain</c></NS> the same, <NS type=""UY""><i>as usual</i></NS> or have a great <NS type=""RN"">difference</NS>?",M,Y,Chinese interrogatives have different structure,1,3,10,"How is the home of the future will be ? | Will it remain the same, or have a great difference ? ","['Will', 'it', 'remain']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,10,"How is the home of the future will be ? | Remain the same, or have a great difference ? ","['Remain', 'the', 'same']","['VBP', 'DT', 'JJ']","['ROOT', 'det', 'attr']",VERB DET ADJ,VBP,DT,JJ,ROOT,det,attr,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
