0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44177,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",RV,Y,1,1,115,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It | runs from 10 am to 7 pm on 14th March."" ","['runs', 'from', '10']","['VBZ', 'IN', 'CD']","['ROOT', 'prep', 'pobj']",VERB ADP NUM,VBZ,IN,CD,ROOT,prep,pobj,115,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It | starts from 10 am to 7 pm on 14th March."" ","['starts', 'from', '10']","['VBZ', 'IN', 'CD']","['ROOT', 'prep', 'pobj']",VERB ADP NUM,VBZ,IN,CD,ROOT,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44188,TR638*0100*2000*02,Chinese,17,1.3,"I am sorry to <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""S""><i>inconveint</i><c>inconvenience</c></NS>. I hope it doesn't <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""RQ""><i>some</i><c>any</c></NS> trouble if you accept my suggestion.",RV,N,1,1,4,I am sorry to | cause you inconvenience. I hope it doesn't | cause any trouble if you accept my suggestion.,"['cause', 'you', 'inconvenience']","['VB', 'PRP', 'NN']","['xcomp', 'dative', 'dobj']",VERB PRON NOUN,VB,PRP,NN,xcomp,dative,dobj,4,I am sorry to | make you inconvenience. I hope it doesn't | make any trouble if you accept my suggestion.,"['make', 'you', 'inconvenience']","['VB', 'PRP', 'NN']","['xcomp', 'nsubj', 'ccomp']",VERB PRON NOUN,VB,PRP,NN,xcomp,nsubj,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44191,TR638*0100*2000*02,Chinese,17,1.3,"I am sorry to <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""S""><i>inconveint</i><c>inconvenience</c></NS>. I hope it doesn't <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""RQ""><i>some</i><c>any</c></NS> trouble if you accept my suggestion.",RV,N,1,1,4,I am sorry to | cause you inconvenience. I hope it doesn't | cause any trouble if you accept my suggestion.,"['cause', 'you', 'inconvenience']","['VB', 'PRP', 'NN']","['xcomp', 'dative', 'dobj']",VERB PRON NOUN,VB,PRP,NN,xcomp,dative,dobj,4,I am sorry to | make you inconvenience. I hope it doesn't | make any trouble if you accept my suggestion.,"['make', 'you', 'inconvenience']","['VB', 'PRP', 'NN']","['xcomp', 'nsubj', 'ccomp']",VERB PRON NOUN,VB,PRP,NN,xcomp,nsubj,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44213,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",RV,Y,1,1,17,"So I must find a way to help my great father. One day, I suddenly | had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['had', 'a', 'good']","['VBD', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VBD,DT,JJ,ROOT,det,amod,17,"So I must find a way to help my great father. One day, I suddenly | got a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['got', 'a', 'good']","['VBD', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VBD,DT,JJ,ROOT,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44216,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",RV,N,1,1,41,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I | went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['went', 'there', 'and']","['VBD', 'RB', 'CC']","['ROOT', 'advmod', 'cc']",VERB ADV CCONJ,VBD,RB,CC,ROOT,advmod,cc,41,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I | stayed there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['stayed', 'there', 'and']","['VBD', 'RB', 'CC']","['ROOT', 'advmod', 'cc']",VERB ADV CCONJ,VBD,RB,CC,ROOT,advmod,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44224,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",RV,N ,1,1,70,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which | meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['meant', 'losing', 'everything']","['VBD', 'VBG', 'NN']","['relcl', 'xcomp', 'dobj']",VERB VERB NOUN,VBD,VBG,NN,relcl,xcomp,dobj,70,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which | will losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['will', 'losing', 'everything']","['MD', 'VBG', 'NN']","['aux', 'relcl', 'dobj']",VERB VERB NOUN,MD,VBG,NN,aux,relcl,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
44437,TR875*0100*2000*02,Chinese,39,5.3,"I hope you will <NS type=""RV""><i>take account of</i><c>consider</c></NS> our request,",RV,N,3,1,4,"I hope you will | consider our request, ","['consider', 'our', 'request']","['VB', 'PRP$', 'NN']","['ccomp', 'poss', 'dobj']",VERB DET NOUN,VB,PRP$,NN,ccomp,poss,dobj,4,"I hope you will | take account of our request, ","['take', 'account', 'of']","['VB', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NN,IN,ccomp,dobj,prep,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
44441,TR875*0100*2000*02,Chinese,39,5.3,"George was <NS type=""RV""><i>leaning</i><c>lying</c></NS> on the floor, surrounded by his own lake of blood. He had just been beaten by a <NS type=""RN""><i>ground</i><c>group</c></NS> of white men. And <NS type=""RY"">yet</NS><NS type=""UP""><i>,</i></NS> he was too weak to resist the rats<NS type=""UP""><i>,</i></NS> coming from everywhere and eating his face, his legs and his arms, waiting with great impatience for his death.",RV,N,1,1,2,"George was | lying on the floor, surrounded by his own lake of blood. He had just been beaten by a group of white men. And yet , he was too weak to resist the rats , coming from everywhere and eating his face, his legs and his arms, waiting with great impatience for his death. ","['lying', 'on', 'the']","['VBG', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,ROOT,prep,det,2,"George was | leaning on the floor, surrounded by his own lake of blood. He had just been beaten by a group of white men. And yet , he was too weak to resist the rats , coming from everywhere and eating his face, his legs and his arms, waiting with great impatience for his death. ","['leaning', 'on', 'the']","['VBG', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,ROOT,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44446,TR875*0100*2000*02,Chinese,39,5.3,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept <NS type=""S""><i>prisonner</i><c>prisoner</c></NS>. No one was <NS type=""S""><i>garding</i><c>guarding</c></NS> him. They were all celebrating their victory with a gorgeous dinner around the <NS type=""RP""><i>fire place</i><c>fireplace</c></NS>. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he <NS type=""RV""><i>say</i><c>saw</c></NS> me, his eyes began to shine and I could feel that he had recovered some hope. I <NS type=""RV""><i>delivered</i><c>rescued</c></NS> him and we were about to flee, taking back our dignity and freedom<NS type=""MP""><c>,</c></NS> overwhelmed with <NS type=""RN""><i>join</i><c>joy</c></NS>, when we saw a <NS type=""RP""><i>whiteman</i><c>white man</c></NS>, <NS type=""RV""><i><NS type=""S""><i>targelting</i><c>targeting</c></NS></i><c>aiming</c></NS> his gun at us, and about to shoot ...",RV,N,1,1,77,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he | saw me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, aiming his gun at us, and about to shoot ... ","['saw', 'me', ',']","['VBD', 'PRP', ',']","['advcl', 'dobj', 'punct']",VERB PRON PUNCT,VBD,PRP,",",advcl,dobj,punct,77,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he | say me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, aiming his gun at us, and about to shoot ... ","['say', 'me', ',']","['VBP', 'PRP', ',']","['advcl', 'dobj', 'punct']",VERB PRON PUNCT,VBP,PRP,",",advcl,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44447,TR875*0100*2000*02,Chinese,39,5.3,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept <NS type=""S""><i>prisonner</i><c>prisoner</c></NS>. No one was <NS type=""S""><i>garding</i><c>guarding</c></NS> him. They were all celebrating their victory with a gorgeous dinner around the <NS type=""RP""><i>fire place</i><c>fireplace</c></NS>. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he <NS type=""RV""><i>say</i><c>saw</c></NS> me, his eyes began to shine and I could feel that he had recovered some hope. I <NS type=""RV""><i>delivered</i><c>rescued</c></NS> him and we were about to flee, taking back our dignity and freedom<NS type=""MP""><c>,</c></NS> overwhelmed with <NS type=""RN""><i>join</i><c>joy</c></NS>, when we saw a <NS type=""RP""><i>whiteman</i><c>white man</c></NS>, <NS type=""RV""><i><NS type=""S""><i>targelting</i><c>targeting</c></NS></i><c>aiming</c></NS> his gun at us, and about to shoot ...",RV,?,1,1,97,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I | rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, aiming his gun at us, and about to shoot ... ","['rescued', 'him', 'and']","['VBD', 'PRP', 'CC']","['ROOT', 'dobj', 'cc']",VERB PRON CCONJ,VBD,PRP,CC,ROOT,dobj,cc,97,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I | delivered him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, aiming his gun at us, and about to shoot ... ","['delivered', 'him', 'and']","['VBD', 'PRP', 'CC']","['ROOT', 'dobj', 'cc']",VERB PRON CCONJ,VBD,PRP,CC,ROOT,dobj,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44452,TR875*0100*2000*02,Chinese,39,5.3,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept <NS type=""S""><i>prisonner</i><c>prisoner</c></NS>. No one was <NS type=""S""><i>garding</i><c>guarding</c></NS> him. They were all celebrating their victory with a gorgeous dinner around the <NS type=""RP""><i>fire place</i><c>fireplace</c></NS>. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he <NS type=""RV""><i>say</i><c>saw</c></NS> me, his eyes began to shine and I could feel that he had recovered some hope. I <NS type=""RV""><i>delivered</i><c>rescued</c></NS> him and we were about to flee, taking back our dignity and freedom<NS type=""MP""><c>,</c></NS> overwhelmed with <NS type=""RN""><i>join</i><c>joy</c></NS>, when we saw a <NS type=""RP""><i>whiteman</i><c>white man</c></NS>, <NS type=""RV""><i><NS type=""S""><i>targelting</i><c>targeting</c></NS></i><c>aiming</c></NS> his gun at us, and about to shoot ...",RV,N,2,1,124,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, | aiming his gun at us, and about to shoot ... ","['aiming', 'his', 'gun']","['VBG', 'PRP$', 'NN']","['advcl', 'poss', 'dobj']",VERB DET NOUN,VBG,PRP$,NN,advcl,poss,dobj,124,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with joy, when we saw a white man, | targeting his gun at us, and about to shoot ... ","['targeting', 'his', 'gun']","['VBG', 'PRP$', 'NN']","['advcl', 'poss', 'dobj']",VERB DET NOUN,VBG,PRP$,NN,advcl,poss,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44912,TR394*0100*2000*02,Chinese,25,3.3,"<NS type=""RY"">Personally</NS>, here <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""UD""><i>my</i></NS> some suggestions about how the programme could be changed. We can <NS type=""RV""><i>join</i><c>follow</c></NS> the programme that you planned as usual and <NS type=""MY""><c>then</c></NS> we go to that fashion show on Tuesday.",RV,N,1,1,16,"Personally , here are some suggestions about how the programme could be changed. We can | follow the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['follow', 'the', 'programme']","['VB', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,ROOT,det,dobj,16,"Personally , here are some suggestions about how the programme could be changed. We can | join the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['join', 'the', 'programme']","['VB', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,ROOT,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44930,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",RV,Y,1,1,27,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There | will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['will', 'be', 'no']","['MD', 'VB', 'DT']","['aux', 'ROOT', 'det']",VERB VERB DET,MD,VB,DT,aux,ROOT,det,27,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There | should be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['should', 'be', 'no']","['MD', 'VB', 'DT']","['aux', 'ROOT', 'det']",VERB VERB DET,MD,VB,DT,aux,ROOT,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44932,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",RV,N,3,3,40,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to | prevent people not sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['prevent', 'people', 'not']","['VB', 'NNS', 'RB']","['advcl', 'dobj', 'neg']",VERB NOUN ADV,VB,NNS,RB,advcl,dobj,neg,40,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to | make people not sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['make', 'people', 'not']","['VB', 'NNS', 'RB']","['advcl', 'nsubj', 'neg']",VERB NOUN ADV,VB,NNS,RB,advcl,nsubj,neg,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
45225,TR424*0100*2000*02,Chinese,29,4.2,"We <NS type=""W""><i>also can</i><c>can also</c></NS> suggest how the <NS type=""DJ""><i>originally</i><c>original</c></NS> programme can be changed. We will have free time on Wednesday afternoon. So we can <NS type=""RV""><i>do</i><c>go</c></NS> shopping instead. Then, we can go to the show during that period<NS type=""MP""><c>.</c></NS>",RV,Y,1,1,24,"We can also suggest how the original programme can be changed. We will have free time on Wednesday afternoon. So we can | go shopping instead. Then, we can go to the show during that period. ","['go', 'shopping', 'instead']","['VB', 'VBG', 'RB']","['ROOT', 'xcomp', 'advmod']",VERB VERB ADV,VB,VBG,RB,ROOT,xcomp,advmod,24,"We can also suggest how the original programme can be changed. We will have free time on Wednesday afternoon. So we can | do shopping instead. Then, we can go to the show during that period. ","['do', 'shopping', 'instead']","['VB', 'NN', 'RB']","['ROOT', 'dobj', 'advmod']",VERB NOUN ADV,VB,NN,RB,ROOT,dobj,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
