0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32916,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",R,,Omitted,1,1,45,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is | in now. ","['in', 'now', '.']","['IN', 'RB', '.']","['prep', 'advmod', 'punct']",ADP ADV PUNCT,IN,RB,.,prep,advmod,punct,45,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is | hit now. ","['hit', 'now', '.']","['VBN', 'RB', '.']","['pcomp', 'advmod', 'punct']",VERB ADV PUNCT,VBN,RB,.,pcomp,advmod,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32921,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",R,Y,Chinese sentence structure differs from English,1,2,27,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel | it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['it', 'is', 'enjoyable']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ccomp', 'acomp']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ccomp,acomp,27,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel | any enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['any', 'enjoyable', '.']","['DT', 'JJ', '.']","['advmod', 'acomp', 'punct']",DET ADJ PUNCT,DT,JJ,.,advmod,acomp,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
32923,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",R,Y,Chinese conventions conflict with English,2,2,47,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping | but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['but', 'a', 'kind']","['CC', 'DT', 'NN']","['cc', 'det', 'ROOT']",CCONJ DET NOUN,CC,DT,NN,cc,det,ROOT,47,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping | that is kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['that', 'is', 'kind']","['WDT', 'VBZ', 'RB']","['nsubj', 'ROOT', 'advmod']",DET VERB ADV,WDT,VBZ,RB,nsubj,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
33054,TR894*0100*2000*01,Chinese,24,2.3,"Shopping sounds very <NS type=""S""><i>enjobleable</i><c>enjoyable</c></NS> and <NS type=""MV""><c>is</c></NS> fantastic for women. You can find a lot of interesting things which <NS type=""R""><i>you</i><c>were</c></NS> unexpected. Some people enjoy window shopping, but some people enjoy spending their money on <NS type=""UD""><i>their</i></NS> clothes or shoes. Nowadays<NS type=""MP""><c>,</c></NS> in a family<NS type=""MP""><c>,</c></NS> shopping isn't <NS type=""MD""><c>a</c></NS> <NS type=""FN""><i>women's</i><c>woman's</c></NS> job.",R,N,Confusion of phrase meaning and usage,1,1,19,"Shopping sounds very enjoyable and is fantastic for women. You can find a lot of interesting things which | were unexpected. Some people enjoy window shopping, but some people enjoy spending their money on clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['were', 'unexpected', '.']","['VBD', 'JJ', '.']","['relcl', 'acomp', 'punct']",VERB ADJ PUNCT,VBD,JJ,.,relcl,acomp,punct,19,"Shopping sounds very enjoyable and is fantastic for women. You can find a lot of interesting things which | you unexpected. Some people enjoy window shopping, but some people enjoy spending their money on clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['you', 'unexpected', '.']","['PRP', 'JJ', '.']","['nsubj', 'relcl', 'punct']",PRON ADJ PUNCT,PRP,JJ,.,nsubj,relcl,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
33062,TR894*0100*2000*01,Chinese,24,2.3,"<NS type=""ID""><i>In other hand</i><c>On the other hand</c></NS>, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you <NS type=""TV""><i>want</i><c>wanted</c></NS> to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet <NS type=""R""><i>which</i><c>when</c></NS> you are looking at some interesting things. It <NS type=""TV""><i>will</i><c>would</c></NS> be <NS type=""RY""><i>very</i><c>really</c></NS> awful.",R,N,Confusion of phrase meaning and usage,1,1,58,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet | when you are looking at some interesting things. It would be really awful. ","['when', 'you', 'are']","['WRB', 'PRP', 'VBP']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,WRB,PRP,VBP,advmod,nsubj,aux,58,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet | which you are looking at some interesting things. It would be really awful. ","['which', 'you', 'are']","['WDT', 'PRP', 'VBP']","['dobj', 'nsubj', 'aux']",DET PRON VERB,WDT,PRP,VBP,dobj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34075,TR731*0100*2000*01,Chinese,36,5.1,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the <NS type=""S""><i>scence</i><c>scene</c></NS>: twenty or thirty or even more people are <NS type=""R""><i>keeping</i><c>in</c></NS> a <NS type=""S""><i>quel</i><c>queue</c></NS> outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you <NS type=""L""><i>wanna buy</i><c>want to buy</c></NS> a T-shirt?",R,N,Confusion of phrase meaning and usage,1,1,35,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the scene: twenty or thirty or even more people are | in a queue outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you want to buy a T-shirt? ","['in', 'a', 'queue']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,35,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the scene: twenty or thirty or even more people are | keeping a queue outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you want to buy a T-shirt? ","['keeping', 'a', 'queue']","['VBG', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,ROOT,det,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
35187,TR431*0100*2000*01,Chinese,27,3.3,"About the activities, I chose swimming and climbing. I am in <NS type=""MD""><c>the</c></NS> swimming <NS type=""RN""><i>term</i><c>team</c></NS> <NS type=""R""><i>a</i><c>at</c></NS> school and I won a prize last month. Although I'm not good at climbing, I want to <NS type=""FV""><i>experienced</i><c>experience</c></NS> <NS type=""M""><c>it for</c></NS> myself.",R,N,Chinese phrase would be structured differently,1,1,16,"About the activities, I chose swimming and climbing. I am in the swimming team | at school and I won a prize last month. Although I'm not good at climbing, I want to experience it for myself. ","['at', 'school', 'and']","['IN', 'NN', 'CC']","['prep', 'pobj', 'cc']",ADP NOUN CCONJ,IN,NN,CC,prep,pobj,cc,16,"About the activities, I chose swimming and climbing. I am in the swimming team | a school and I won a prize last month. Although I'm not good at climbing, I want to experience it for myself. ","['a', 'school', 'and']","['DT', 'NN', 'CC']","['det', 'attr', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,attr,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
36776,TR140*0100*2000*01,Chinese,28,3.3,"I think most people will agree <NS type=""R""><i>with</i><c>that</c></NS> ""shopping is not always enjoyable""<NS type=""RP""><i>. Because</i><c>, because</c></NS> so far as I know nothing is enjoyable all the time.",R,Y,Chinese conventions conflict with English,1,1,6,"I think most people will agree | that ""shopping is not always enjoyable"" . Because , because so far as I know nothing is enjoyable all the time. ","['that', '""', 'shopping']","['IN', '``', 'NN']","['mark', 'punct', 'nsubj']",ADP PUNCT NOUN,IN,``,NN,mark,punct,nsubj,6,"I think most people will agree | with ""shopping is not always enjoyable"" . Because , because so far as I know nothing is enjoyable all the time. ","['with', '""', 'shopping']","['IN', '``', 'NN']","['prep', 'punct', 'nsubj']",ADP PUNCT NOUN,IN,``,NN,prep,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
36785,TR140*0100*2000*01,Chinese,28,3.3,"Some people might say women just love shopping, they couldn't stop thinking about <NS type=""RV""><i>doing</i><c>going</c></NS> shopping. Yes, it is true<NS type=""RP""><i>, this</i><c>. This</c></NS> is only because nowadays people have more money than <NS type=""RY""><i>even</i><c>ever</c></NS> before, and some women don't earn money<NS type=""RP""><i>, they</i><c>. They</c></NS> have no idea how <NS type=""S""><i>diffcult</i><c>difficult</c></NS> <NS type=""M""><c>it is</c></NS> to earn <NS type=""UD""><i>the</i></NS> money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs<NS type=""RP""><i>, will</i><c>. Will</c></NS> those women still <NS type=""TV""><i>thinking</i><c>think</c></NS> shopping is enjoyable! So it <NS type=""UV""><i>is</i></NS> <NS type=""AGV""><i>depend</i><c>depends</c></NS> on <NS type=""R""><i>different</i><c>the</c></NS> case.",R,Y,Chinese conventions conflict with English,1,1,95,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on | the case. ","['the', 'case', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,95,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on | different case. ","['different', 'case', '.']","['JJ', 'NN', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38394,TR1095*0100*2000*01,Chinese,22,2.3,"Also <NS type=""RT""><i>in</i><c>with</c></NS> <NS type=""UD""><i>the</i></NS> weekend shopping<NS type=""RP""><i>. You</i><c>, you</c></NS> <NS type=""UV""><i>do</i></NS> can't find <NS type=""RP""><i>some where</i><c>somewhere</c></NS> to sit down <NS type=""DY""><i>comfortaly</i><c>comfortably</c></NS> to have a cup of tea. Mc.Donnals, K.F.C, <NS type=""R""><i>the</i><c>are</c></NS> all full of people.",R,N,Confusion of phrase meaning and usage,1,1,29,"Also with weekend shopping . You , you can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, | are all full of people. ","['are', 'all', 'full']","['VBP', 'DT', 'JJ']","['ROOT', 'dep', 'acomp']",VERB DET ADJ,VBP,DT,JJ,ROOT,dep,acomp,29,"Also with weekend shopping . You , you can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, | the all full of people. ","['the', 'all', 'full']","['DT', 'DT', 'JJ']","['det', 'appos', 'amod']",DET DET ADJ,DT,DT,JJ,det,appos,amod,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40521,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",R,N,Confusion of phrase meaning and usage,1,2,58,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time | when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['when', 'we', 'go']","['WRB', 'PRP', 'VBP']","['advmod', 'nsubj', 'relcl']",ADV PRON VERB,WRB,PRP,VBP,advmod,nsubj,relcl,58,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time | of go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['of', 'go', 'to']","['IN', 'VB', 'IN']","['prep', 'pobj', 'prep']",ADP VERB ADP,IN,VB,IN,prep,pobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40525,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",R,N,Confusion of phrase meaning and usage,2,2,76,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, | perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['perhaps', 'at', 'half']","['RB', 'IN', 'NN']","['advmod', 'prep', 'amod']",ADV ADP NOUN,RB,IN,NN,advmod,prep,amod,76,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, | such as half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['such', 'as', 'half']","['JJ', 'IN', 'NN']","['amod', 'prep', 'amod']",ADJ ADP NOUN,JJ,IN,NN,amod,prep,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
40540,TR839*0100*2000*02,Chinese,29,3.3,"I think that the home of the Future would probably be better than <NS type=""R""><i>it</i><c>a home</c></NS> is now.",R,N,Confusion of phrase meaning and usage,1,2,13,I think that the home of the Future would probably be better than | a home is now.,"['a', 'home', 'is']","['DT', 'NN', 'VBZ']","['det', 'nsubj', 'advcl']",DET NOUN VERB,DT,NN,VBZ,det,nsubj,advcl,13,I think that the home of the Future would probably be better than | it is now.,"['it', 'is', 'now']","['PRP', 'VBZ', 'RB']","['nsubj', 'advcl', 'advmod']",PRON VERB ADV,PRP,VBZ,RB,nsubj,advcl,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
41486,TR232*0100*2000*02,Chinese,22,2.3,"Secondly, I wonder if you know <NS type=""R""><i>it will have</i><c>that the</c></NS> ""London fashion and Leisure <NS type=""MN""><c>Show</c></NS>"" <NS type=""TV""><i>be</i><c>will be</c></NS> <NS type=""RV""><i>showed</i><c>held</c></NS> on Tuesday <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Central Exhibition Hall. In other words, what they will <NS type=""RV"">introduce</NS><NS type=""UP""><i>,</i></NS> is <NS type=""L""><i>most</i><c>very</c></NS> <NS type=""RJ""><i>interested in</i><c>interesting to</c></NS> us<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""R"">I mean it's conflict</NS> with your plan<NS type=""RP""><i>, what</i><c>. What</c></NS> a pity!",R,N,Confusion of phrase meaning and usage,3,2,7,"Secondly, I wonder if you know | that the ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['that', 'the', '""']","['IN', 'DT', '``']","['mark', 'det', 'punct']",ADP DET PUNCT,IN,DT,``,mark,det,punct,7,"Secondly, I wonder if you know | it will have ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['it', 'will', 'have']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ccomp']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ccomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
43004,TR222*0100*2000*02,Chinese,31,4.3,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter <NS type=""MC""><c>whether</c></NS> they are famous or not<NS type=""RP""><i>,</i><c>;</c></NS> everyone <NS type=""RV""><i>has</i><c>deserves</c></NS> <NS type=""R""><i>his own</i><c>some</c></NS> privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. <NS type=""R"">Due to commercial value</NS>, journalists have to follow them all the time to peep <NS type=""MT""><c>into</c></NS> their private lives to satisfy us. <NS type=""RY""><i>There</i><c>Therefore</c></NS>, it is impossible for journalists to stop chasing them.",R,Y,Chinese sentence structure differs from English,2,1,40,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves | some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ","['some', 'privacy', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,40,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves | his own privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ","['his', 'own', 'privacy']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
